Generation,Time(s),Best_Makespan
0,0.0492095947265625,785
1,0.0946500301361084,747
2,0.14012765884399414,747
3,0.18620586395263672,747
4,0.2332909107208252,747
5,0.27957582473754883,739
6,0.32442665100097656,739
7,0.3701176643371582,739
8,0.41596388816833496,723
9,0.4614076614379883,723
10,0.5069644451141357,717
11,0.5527760982513428,704
12,0.598740816116333,704
13,0.6447381973266602,704
14,0.6905710697174072,704
15,0.7363395690917969,704
16,0.782109260559082,704
17,0.8277332782745361,704
18,0.873539924621582,704
19,0.9203510284423828,704
20,0.9665732383728027,704
21,1.0119051933288574,704
22,1.0578515529632568,704
23,1.1037821769714355,704
24,1.1496264934539795,704
25,1.195122480392456,704
26,1.241004467010498,704
27,1.286489486694336,704
28,1.3319270610809326,704
29,1.3782410621643066,704
30,1.4246091842651367,688
31,1.4702789783477783,688
32,1.5157153606414795,685
33,1.5619142055511475,685
34,1.6080808639526367,681
35,1.653583288192749,681
36,1.6989343166351318,681
37,1.7443995475769043,673
38,1.7902050018310547,672
39,1.8364074230194092,672
40,1.8825392723083496,672
41,1.9284586906433105,672
42,1.9754018783569336,672
43,2.021045684814453,672
44,2.0665621757507324,672
45,2.1133086681365967,672
46,2.1591622829437256,672
47,2.2048256397247314,672
48,2.250742197036743,672
49,2.296581983566284,672
50,2.3421645164489746,672
51,2.3885865211486816,672
52,2.4341776371002197,672
53,2.4801230430603027,672
54,2.5255539417266846,672
55,2.5710511207580566,672
56,2.6171560287475586,672
57,2.6630780696868896,672
58,2.7090394496917725,672
59,2.75483775138855,672
60,2.800415515899658,672
61,2.846430540084839,672
62,2.8924262523651123,672
63,2.938084602355957,672
64,2.984506607055664,672
65,3.0305559635162354,672
66,3.076944351196289,672
67,3.1227550506591797,672
68,3.1689248085021973,672
69,3.215419292449951,668
70,3.2615675926208496,668
71,3.3073482513427734,668
72,3.3531203269958496,668
73,3.3987326622009277,668
74,3.443772315979004,668
75,3.489623546600342,668
76,3.535247802734375,668
77,3.5813541412353516,668
78,3.626599073410034,668
79,3.671861410140991,668
80,3.7174923419952393,668
81,3.7629880905151367,668
82,3.80910325050354,668
83,3.855262041091919,668
84,3.900642156600952,668
85,3.947136640548706,668
86,3.992827892303467,662
87,4.038370609283447,662
88,4.084511041641235,662
89,4.130271673202515,662
90,4.177087306976318,662
91,4.2228357791900635,662
92,4.268249750137329,662
93,4.314471006393433,662
94,4.360795497894287,662
95,4.406805992126465,662
96,4.452819585800171,662
97,4.498767137527466,662
98,4.544523000717163,662
99,4.590605735778809,662
100,4.637090444564819,662
101,4.682910203933716,662
102,4.729091644287109,662
103,4.774631500244141,662
104,4.820590972900391,662
105,4.866605997085571,662
106,4.912555932998657,662
107,4.9582531452178955,662
108,5.004058122634888,662
109,5.050083160400391,660
110,5.096008777618408,660
111,5.142898082733154,660
112,5.188776969909668,660
113,5.235172271728516,660
114,5.280906915664673,660
115,5.327142715454102,660
116,5.372702598571777,660
117,5.418851375579834,660
118,5.464650630950928,660
119,5.510257244110107,660
120,5.556612014770508,660
121,5.603109359741211,660
122,5.648777961730957,660
123,5.694309711456299,660
124,5.7408668994903564,660
125,5.786978244781494,660
126,5.832915544509888,660
127,5.879097938537598,660
128,5.925029516220093,660
129,5.9714274406433105,660
130,6.016997575759888,658
131,6.063189268112183,658
132,6.108758926391602,658
133,6.154803514480591,658
134,6.200979471206665,658
135,6.247661113739014,658
136,6.297939300537109,658
137,6.3450927734375,658
138,6.391186714172363,658
139,6.437100172042847,654
140,6.483118057250977,654
141,6.529157638549805,654
142,6.575964450836182,654
143,6.621805191040039,654
144,6.667944669723511,654
145,6.713732957839966,654
146,6.759664297103882,654
147,6.805294513702393,654
148,6.852099895477295,654
149,6.8979651927948,653
150,6.944197416305542,653
151,6.990052223205566,653
152,7.0369954109191895,653
153,7.082735538482666,653
154,7.128081798553467,653
155,7.173316955566406,653
156,7.218923807144165,653
157,7.264136552810669,653
158,7.310155391693115,653
159,7.355988025665283,653
160,7.40171480178833,653
161,7.4480180740356445,653
162,7.493758916854858,653
163,7.539038181304932,653
164,7.585155963897705,653
165,7.63038182258606,653
166,7.676333427429199,653
167,7.721888303756714,653
168,7.767664194107056,653
169,7.81287407875061,653
170,7.858007431030273,653
171,7.903791427612305,653
172,7.9490272998809814,653
173,7.994027853012085,653
174,8.040263414382935,653
175,8.086090087890625,653
176,8.131937265396118,653
177,8.177340745925903,653
178,8.223345518112183,653
179,8.269212245941162,653
180,8.314757108688354,653
181,8.359939575195312,653
182,8.405426979064941,653
183,8.450973987579346,653
184,8.496713876724243,653
185,8.542775392532349,653
186,8.58869457244873,653
187,8.634213924407959,653
188,8.679437637329102,653
189,8.725314140319824,653
190,8.771162271499634,653
191,8.81726884841919,653
192,8.86470341682434,653
193,8.910589456558228,653
194,8.956235408782959,653
195,9.0015549659729,653
196,9.047488927841187,653
197,9.092827796936035,653
198,9.139430284500122,653
199,9.18564510345459,653
200,9.231155395507812,653
201,9.27735424041748,653
202,9.32331895828247,653
203,9.36847734451294,653
204,9.41442060470581,653
205,9.459873914718628,653
206,9.50536298751831,653
207,9.550522565841675,653
208,9.596553325653076,653
209,9.642069816589355,653
210,9.687342882156372,653
211,9.733039855957031,653
212,9.778302431106567,653
213,9.824400663375854,653
214,9.870350360870361,653
215,9.91661548614502,653
216,9.962529420852661,653
217,10.008076667785645,653
218,10.053951978683472,653
219,10.09902834892273,653
220,10.14474606513977,653
221,10.190509796142578,653
222,10.236306428909302,653
223,10.282292127609253,653
224,10.327853202819824,653
225,10.374186038970947,653
226,10.419346332550049,653
227,10.464797258377075,653
228,10.510782241821289,653
229,10.556037425994873,653
230,10.601560831069946,653
231,10.64731764793396,653
232,10.693418979644775,653
233,10.738840103149414,653
234,10.785250902175903,653
235,10.830644130706787,653
236,10.876477718353271,653
237,10.921491861343384,653
238,10.967674493789673,653
