Generation,Time(s),Best_Makespan
0,0.07944345474243164,1042
1,0.15097784996032715,988
2,0.22413396835327148,943
3,0.296734094619751,943
4,0.368976354598999,943
5,0.44066667556762695,934
6,0.5113804340362549,928
7,0.582916259765625,928
8,0.6550188064575195,928
9,0.72709059715271,913
10,0.7973158359527588,913
11,0.8672034740447998,913
12,0.9380195140838623,907
13,1.0082740783691406,895
14,1.0794894695281982,895
15,1.1509392261505127,895
16,1.2209935188293457,892
17,1.291252851486206,892
18,1.3612213134765625,892
19,1.4328932762145996,892
20,1.5041358470916748,892
21,1.5759568214416504,892
22,1.6474804878234863,887
23,1.719214677810669,887
24,1.7905704975128174,887
25,1.860623836517334,887
26,1.93072509765625,887
27,2.001391649246216,879
28,2.0729727745056152,879
29,2.144153118133545,879
30,2.2178375720977783,879
31,2.290623426437378,867
32,2.363192081451416,866
33,2.4352455139160156,866
34,2.50750994682312,866
35,2.5788161754608154,855
36,2.650561809539795,855
37,2.7224767208099365,855
38,2.7948145866394043,855
39,2.866222858428955,855
40,2.937286376953125,855
41,3.008650064468384,855
42,3.0793697834014893,855
43,3.150118827819824,855
44,3.2212724685668945,855
45,3.2935190200805664,855
46,3.364793300628662,855
47,3.4367666244506836,855
48,3.508894205093384,855
49,3.581434726715088,855
50,3.6526520252227783,855
51,3.723736047744751,855
52,3.9170641899108887,855
53,3.988396644592285,855
54,4.059848070144653,855
55,4.131170988082886,855
56,4.201746463775635,855
57,4.273899555206299,855
58,4.345890045166016,855
59,4.417927980422974,855
60,4.4887731075286865,855
61,4.561158657073975,855
62,4.63298487663269,855
63,4.705335855484009,855
64,4.778239965438843,855
65,4.848996877670288,844
66,4.921053171157837,833
67,4.991141319274902,833
68,5.062304496765137,833
69,5.133537292480469,833
70,5.204609155654907,833
71,5.2773332595825195,833
72,5.348306179046631,833
73,5.419844150543213,832
74,5.4904961585998535,831
75,5.561402082443237,831
76,5.633033514022827,826
77,5.705226898193359,826
78,5.776223659515381,826
79,5.847394943237305,826
80,5.918526887893677,826
81,5.990161418914795,826
82,6.061466932296753,826
83,6.132322788238525,826
84,6.203850746154785,826
85,6.275224685668945,826
86,6.345395088195801,826
87,6.417482852935791,826
88,6.4890968799591064,826
89,6.559825658798218,826
90,6.631532669067383,826
91,6.702325105667114,826
92,6.7740373611450195,826
93,6.844776630401611,826
94,6.918175220489502,826
95,6.989555358886719,826
96,7.061071157455444,826
97,7.132104158401489,818
98,7.2044830322265625,818
99,7.2764976024627686,818
100,7.348150968551636,818
101,7.419551849365234,818
102,7.494980812072754,818
103,7.568774938583374,818
104,7.640348196029663,818
105,7.711927652359009,818
106,7.783596992492676,818
107,7.855000734329224,818
108,7.926911115646362,818
109,7.999447822570801,818
110,8.071481943130493,818
111,8.143672704696655,818
112,8.21522307395935,818
113,8.287487745285034,818
114,8.359061479568481,818
115,8.431707859039307,818
116,8.503321886062622,816
117,8.577630519866943,816
118,8.650710582733154,816
119,8.727128744125366,816
120,8.801032304763794,816
121,8.874242544174194,816
122,8.947113990783691,810
123,9.020435094833374,810
124,9.09341049194336,810
125,9.167039394378662,810
126,9.239896535873413,810
127,9.311593294143677,810
128,9.38419485092163,810
129,9.455828428268433,810
130,9.528126955032349,810
131,9.599955558776855,810
132,9.672120809555054,810
