Generation,Time(s),Best_Makespan
0,0.04175996780395508,910
1,0.08043026924133301,879
2,0.1196601390838623,868
3,0.15802454948425293,863
4,0.19658493995666504,863
5,0.23661375045776367,863
6,0.27590131759643555,852
7,0.3146965503692627,852
8,0.35289931297302246,829
9,0.3920598030090332,829
10,0.43072056770324707,829
11,0.46917223930358887,824
12,0.5076954364776611,815
13,0.5462658405303955,799
14,0.5849254131317139,799
15,0.6240742206573486,799
16,0.6626682281494141,799
17,0.7013702392578125,797
18,0.739854097366333,797
19,0.7780132293701172,791
20,0.8169095516204834,791
21,0.8557188510894775,791
22,0.8945751190185547,790
23,0.9334878921508789,786
24,0.9723148345947266,786
25,1.0104491710662842,778
26,1.0489070415496826,773
27,1.0871973037719727,773
28,1.1257352828979492,773
29,1.1653375625610352,773
30,1.2039518356323242,773
31,1.2426598072052002,768
32,1.2813284397125244,768
33,1.31984281539917,767
34,1.3583590984344482,766
35,1.3978383541107178,766
36,1.436220407485962,763
37,1.474647045135498,763
38,1.5130844116210938,763
39,1.5517215728759766,763
40,1.5901713371276855,763
41,1.6286425590515137,763
42,1.6672658920288086,763
43,1.7058217525482178,763
44,1.7439942359924316,763
45,1.7827544212341309,763
46,1.8219048976898193,763
47,1.860771656036377,763
48,1.8990390300750732,763
49,1.9381709098815918,763
50,1.9766731262207031,763
51,2.015760660171509,763
52,2.054387331008911,763
53,2.092646837234497,762
54,2.1313679218292236,762
55,2.170180559158325,762
56,2.2090864181518555,762
57,2.2474987506866455,762
58,2.2861897945404053,762
59,2.3245975971221924,762
60,2.363687515258789,762
61,2.402357578277588,762
62,2.441488742828369,762
63,2.4808125495910645,762
64,2.5197536945343018,762
65,2.558823347091675,762
66,2.597985029220581,762
67,2.6369993686676025,762
68,2.675731658935547,762
69,2.7151217460632324,762
70,2.754082202911377,762
71,2.7933037281036377,762
72,2.8325212001800537,762
73,2.8714499473571777,762
74,2.9103877544403076,762
75,2.9491829872131348,762
76,2.988201379776001,762
77,3.0270957946777344,762
78,3.0657639503479004,762
79,3.1047072410583496,762
80,3.1445233821868896,762
81,3.1830673217773438,762
82,3.2223150730133057,762
83,3.261655569076538,762
84,3.300581693649292,762
85,3.339569330215454,762
86,3.37825083732605,762
87,3.416877508163452,762
88,3.455871820449829,762
89,3.494405508041382,762
90,3.5333986282348633,762
91,3.572613477706909,762
92,3.612330913543701,762
93,3.651785135269165,762
94,3.6911568641662598,762
95,3.7296559810638428,762
96,3.768836736679077,762
97,3.807500123977661,762
98,3.8467187881469727,762
99,3.8860650062561035,762
100,3.925379514694214,762
101,3.965034008026123,762
102,4.0037853717803955,762
103,4.04262113571167,762
104,4.081620454788208,762
105,4.120526313781738,762
106,4.15932559967041,762
107,4.198112964630127,762
108,4.236968278884888,762
109,4.275554418563843,762
110,4.314302682876587,762
111,4.352960586547852,762
112,4.391880750656128,762
113,4.4312005043029785,762
114,4.469810724258423,762
115,4.5088465213775635,762
116,4.547300338745117,762
117,4.58625864982605,762
118,4.6250221729278564,762
119,4.664618492126465,762
120,4.7033467292785645,762
121,4.742408990859985,762
122,4.7810680866241455,762
123,4.819985866546631,762
124,4.859151840209961,762
125,4.898472547531128,762
126,4.937364816665649,762
127,4.9760966300964355,762
128,5.0154314041137695,762
129,5.054811000823975,762
130,5.093981027603149,762
131,5.132888078689575,762
132,5.171874046325684,762
133,5.210675954818726,762
134,5.249808073043823,762
135,5.288651943206787,762
136,5.327513217926025,760
137,5.366529703140259,760
138,5.405647039413452,760
139,5.444094181060791,760
140,5.482879161834717,760
141,5.52164101600647,760
142,5.5604541301727295,760
143,5.598981618881226,760
144,5.637413501739502,760
145,5.676888704299927,760
146,5.715887069702148,760
147,5.754992961883545,760
148,5.793603897094727,759
149,5.832523584365845,759
150,5.871284008026123,757
151,5.910067558288574,757
152,5.948606252670288,757
153,5.987460136413574,756
154,6.025707960128784,756
155,6.065211772918701,756
156,6.104356288909912,756
157,6.143012762069702,756
158,6.181608200073242,756
159,6.22060489654541,756
160,6.259701728820801,756
161,6.2987141609191895,756
162,6.337341785430908,756
163,6.3763508796691895,756
164,6.415112733840942,756
165,6.454264402389526,756
166,6.493747711181641,756
167,6.532826662063599,756
168,6.572118520736694,756
169,6.611457347869873,756
170,6.651026964187622,755
171,6.690267562866211,755
172,6.729794979095459,755
173,6.768832445144653,755
174,6.807276964187622,755
175,6.846095085144043,755
176,6.884788990020752,755
177,6.923066139221191,755
178,6.961845636367798,755
179,7.000338077545166,754
180,7.039375305175781,754
181,7.078032493591309,754
182,7.116626024246216,754
183,7.154788017272949,754
184,7.193963050842285,754
185,7.232588052749634,754
186,7.27124547958374,754
187,7.310177803039551,754
188,7.34928297996521,754
189,7.388276100158691,754
190,7.42689323425293,754
191,7.465648174285889,754
192,7.504708766937256,754
193,7.543795824050903,754
194,7.582422971725464,754
195,7.621741533279419,754
196,7.660942554473877,754
197,7.700188159942627,754
198,7.738698720932007,754
199,7.7776408195495605,754
200,7.816774845123291,754
201,7.855605602264404,754
202,7.894505262374878,754
203,7.933705806732178,754
204,7.972507953643799,754
205,8.01153039932251,754
206,8.050375699996948,754
207,8.089315414428711,754
208,8.128015041351318,754
209,8.167514085769653,754
210,8.20650315284729,754
