Generation,Time(s),Best_Makespan
0,0.04335665702819824,1080
1,0.08402371406555176,1056
2,0.12475728988647461,1047
3,0.16550087928771973,1047
4,0.20609402656555176,1014
5,0.24754834175109863,974
6,0.287841796875,974
7,0.3288848400115967,966
8,0.36912965774536133,966
9,0.40924572944641113,959
10,0.4496746063232422,943
11,0.4892916679382324,932
12,0.5300087928771973,932
13,0.5706276893615723,931
14,0.6105966567993164,920
15,0.6509220600128174,912
16,0.690960168838501,911
17,0.7311465740203857,909
18,0.7709383964538574,909
19,0.8110401630401611,895
20,0.8520181179046631,895
21,0.8929722309112549,895
22,0.9335126876831055,887
23,0.9732542037963867,886
24,1.0135769844055176,880
25,1.053368091583252,877
26,1.0938372611999512,875
27,1.1341958045959473,875
28,1.1740443706512451,872
29,1.2147867679595947,872
30,1.2545297145843506,871
31,1.295048475265503,871
32,1.3355138301849365,870
33,1.3754212856292725,870
34,1.4155616760253906,870
35,1.4568102359771729,870
36,1.4973340034484863,870
37,1.5379350185394287,870
38,1.5791997909545898,870
39,1.619539737701416,869
40,1.6596183776855469,869
41,1.699279546737671,869
42,1.7401938438415527,869
43,1.7800018787384033,869
44,1.820119857788086,869
45,1.8606922626495361,869
46,1.9012584686279297,869
47,1.9413423538208008,869
48,1.9815514087677002,869
49,2.022022247314453,869
50,2.0623598098754883,869
51,2.103325128555298,869
52,2.1446220874786377,869
53,2.1847169399261475,869
54,2.2248117923736572,869
55,2.2648513317108154,869
56,2.3058485984802246,869
57,2.3465378284454346,869
58,2.3869125843048096,869
59,2.428192615509033,869
60,2.468975305557251,869
61,2.509286880493164,869
62,2.5494906902313232,869
63,2.589980363845825,868
64,2.6305887699127197,866
65,2.670980453491211,866
66,2.7111940383911133,866
67,2.7520389556884766,863
68,2.7925398349761963,863
69,2.833364963531494,863
70,2.8732988834381104,863
71,2.9135401248931885,862
72,2.953219175338745,862
73,2.9927804470062256,862
74,3.0332577228546143,862
75,3.0736522674560547,862
76,3.1141321659088135,862
77,3.1545679569244385,862
78,3.194530963897705,862
79,3.235142230987549,862
80,3.2755846977233887,862
81,3.316340446472168,862
82,3.357128381729126,862
83,3.397671699523926,862
84,3.4385714530944824,862
85,3.479029417037964,862
86,3.5198378562927246,862
87,3.560962438583374,862
88,3.6010825634002686,862
89,3.6410746574401855,862
90,3.681236743927002,862
91,3.7220566272735596,861
92,3.7624714374542236,861
93,3.8027796745300293,861
94,3.8429348468780518,861
95,3.882957935333252,861
96,3.9232118129730225,861
97,3.963628053665161,861
98,4.004275560379028,861
99,4.044501304626465,861
100,4.084945440292358,861
101,4.12559700012207,861
102,4.166064977645874,861
103,4.206438302993774,861
104,4.246865749359131,861
105,4.287580251693726,861
106,4.328634023666382,859
107,4.369209051132202,859
108,4.409255266189575,859
109,4.449767827987671,859
110,4.490289688110352,859
111,4.5304765701293945,854
112,4.570901870727539,854
113,4.610912322998047,854
114,4.650925874710083,854
115,4.690683841705322,854
116,4.730608701705933,854
117,4.7707297801971436,854
118,4.8110058307647705,854
119,4.851923704147339,854
120,4.891887664794922,854
121,4.932398557662964,854
122,4.972754001617432,854
123,5.013077259063721,854
124,5.053197145462036,854
125,5.093133926391602,854
126,5.133400201797485,854
127,5.173704147338867,854
128,5.213740587234497,854
129,5.254042625427246,854
130,5.294618368148804,854
131,5.335128307342529,854
132,5.37498664855957,854
133,5.415253639221191,854
134,5.455573558807373,854
135,5.495828628540039,854
136,5.535998106002808,854
137,5.575748682022095,854
138,5.616283655166626,854
139,5.656598806381226,854
140,5.696325302124023,854
141,5.736200332641602,854
142,5.776748895645142,854
143,5.816783905029297,854
144,5.857144594192505,854
145,5.897294759750366,854
146,5.937680721282959,854
147,5.978177070617676,854
148,6.018146514892578,854
149,6.058189868927002,854
150,6.098348140716553,854
151,6.138553857803345,854
152,6.178863525390625,854
153,6.219040393829346,854
154,6.2592480182647705,854
155,6.299467086791992,854
156,6.339456081390381,854
157,6.379313230514526,854
158,6.419138193130493,854
159,6.459850072860718,854
160,6.50029444694519,854
161,6.5404744148254395,854
162,6.580516576766968,854
163,6.62060809135437,854
164,6.661450386047363,854
165,6.701951026916504,854
166,6.742377758026123,854
167,6.782575607299805,854
168,6.8231520652771,854
169,6.86396050453186,854
170,6.904486417770386,854
171,6.944573640823364,854
172,6.985211372375488,854
173,7.025792598724365,854
174,7.066406488418579,854
175,7.106612682342529,854
176,7.1468048095703125,854
177,7.1865479946136475,854
178,7.2266526222229,854
179,7.26697301864624,854
180,7.307447195053101,854
181,7.348020315170288,854
182,7.387982368469238,854
183,7.427775144577026,854
184,7.468335390090942,854
185,7.508975028991699,854
186,7.549611568450928,854
187,7.5899481773376465,854
188,7.630184173583984,854
189,7.67041015625,854
190,7.710614204406738,854
191,7.750856637954712,854
192,7.790973424911499,854
193,7.831501007080078,854
194,7.872267246246338,854
195,7.912502288818359,854
196,7.952847957611084,854
197,7.993210315704346,854
198,8.033671140670776,854
199,8.073623657226562,854
200,8.113628149032593,854
201,8.15414023399353,854
202,8.194092512130737,854
203,8.233769416809082,854
204,8.274596452713013,854
205,8.314891815185547,854
206,8.354973793029785,854
207,8.395134925842285,854
208,8.43517518043518,854
209,8.475314378738403,854
210,8.51570200920105,854
211,8.55637526512146,849
212,8.596805334091187,849
213,8.636387348175049,849
214,8.677053451538086,849
215,8.716996669769287,849
216,8.757782220840454,849
217,8.797782182693481,849
218,8.83833909034729,849
219,8.878435134887695,849
