Generation,Time(s),Best_Makespan
0,0.09172987937927246,985
1,0.17859840393066406,981
2,0.2667512893676758,981
3,0.35316991806030273,931
4,0.4398975372314453,930
5,0.5268700122833252,922
6,0.6142795085906982,909
7,0.7009007930755615,886
8,0.7863950729370117,881
9,0.8725326061248779,870
10,0.9597561359405518,866
11,1.0468623638153076,866
12,1.133549451828003,866
13,1.2193827629089355,866
14,1.3058733940124512,866
15,1.3920478820800781,848
16,1.4785656929016113,848
17,1.565863847732544,848
18,1.6527070999145508,848
19,1.7397453784942627,846
20,1.8263359069824219,846
21,1.9131977558135986,846
22,2.0026140213012695,846
23,2.088965654373169,846
24,2.175790548324585,846
25,2.262056827545166,846
26,2.3493943214416504,846
27,2.436708927154541,846
28,2.522989273071289,846
29,2.6098146438598633,846
30,2.696803092956543,846
31,2.7835700511932373,846
32,2.870945453643799,846
33,2.9581713676452637,846
34,3.045685291290283,846
35,3.1325156688690186,846
36,3.220150947570801,846
37,3.3072421550750732,846
38,3.395167112350464,846
39,3.4824490547180176,846
40,3.5705792903900146,846
41,3.6585869789123535,846
42,3.7457568645477295,846
43,3.832972288131714,846
44,3.9203836917877197,846
45,4.007530689239502,846
46,4.095074415206909,843
47,4.182644605636597,843
48,4.269794225692749,842
49,4.357086896896362,842
50,4.44421124458313,842
51,4.533756732940674,842
52,4.621336221694946,842
53,4.708062410354614,842
54,4.795324802398682,842
55,4.885124444961548,842
56,4.9716877937316895,842
57,5.058756351470947,842
58,5.145288467407227,842
59,5.232223749160767,842
60,5.31834864616394,839
61,5.40525221824646,839
62,5.49172043800354,839
63,5.57761025428772,839
64,5.665403366088867,839
65,5.7528979778289795,839
66,5.839745759963989,839
67,5.927153825759888,839
68,6.014829874038696,839
69,6.1024205684661865,839
70,6.189916133880615,839
71,6.277456283569336,839
72,6.365148305892944,839
73,6.45359992980957,839
74,6.541497230529785,839
75,6.629417657852173,839
76,6.8475022315979,839
77,6.935420989990234,839
78,7.022457838058472,839
79,7.110091686248779,839
80,7.197597980499268,839
81,7.2851243019104,839
82,7.373655796051025,839
83,7.4610209465026855,839
84,7.548126935958862,839
85,7.635206460952759,839
86,7.72247314453125,839
87,7.810317277908325,839
88,7.8977131843566895,839
89,7.985014915466309,839
90,8.072892427444458,836
91,8.160446405410767,836
92,8.248380422592163,836
93,8.335893869400024,836
94,8.422937631607056,836
95,8.508971214294434,836
96,8.595114946365356,836
97,8.682538986206055,836
98,8.768885374069214,836
99,8.856042385101318,836
100,8.943687915802002,836
101,9.03093147277832,836
102,9.1182279586792,836
103,9.205572843551636,836
104,9.29269790649414,836
105,9.379580974578857,836
106,9.466813564300537,836
107,9.553425073623657,836
108,9.640695095062256,836
109,9.728059530258179,836
110,9.815085887908936,836
111,9.902447700500488,836
112,9.98924994468689,836
113,10.076334476470947,836
114,10.163344144821167,836
115,10.250627279281616,836
116,10.338441848754883,836
117,10.425940990447998,836
118,10.512911319732666,836
119,10.600472450256348,836
120,10.687185764312744,836
121,10.775363683700562,836
122,10.862574338912964,836
123,10.9512197971344,836
124,11.03828740119934,835
125,11.12547492980957,835
126,11.212537288665771,835
127,11.29926872253418,835
128,11.386089563369751,835
129,11.473880052566528,835
130,11.560672760009766,835
131,11.648535013198853,835
132,11.735000848770142,835
133,11.821543455123901,835
134,11.91012716293335,835
135,11.996355056762695,835
136,12.08300518989563,835
137,12.169577360153198,835
138,12.257476329803467,835
139,12.344495058059692,835
140,12.433072566986084,835
141,12.520479202270508,835
142,12.60758924484253,835
143,12.695188283920288,835
144,12.784444808959961,835
145,12.873225450515747,835
146,12.961591482162476,835
147,13.049267768859863,835
148,13.136767864227295,835
149,13.22365689277649,835
150,13.311134576797485,835
151,13.398128747940063,835
152,13.48525881767273,835
153,13.573160171508789,835
154,13.660009860992432,833
155,13.747388124465942,833
156,13.835576057434082,833
157,13.923986196517944,833
158,14.01133418083191,833
159,14.097851753234863,831
160,14.184621095657349,831
161,14.271150350570679,831
162,14.358583688735962,831
163,14.445444345474243,831
164,14.53338885307312,831
165,14.620979309082031,831
166,14.707961797714233,831
167,14.794247388839722,831
168,14.881129264831543,831
169,14.967781782150269,831
170,15.05498218536377,831
171,15.142765760421753,831
172,15.230231761932373,831
173,15.317410945892334,831
174,15.40464472770691,831
175,15.4912850856781,831
176,15.57797646522522,831
177,15.66509199142456,831
178,15.752275228500366,831
179,15.840043067932129,831
180,15.927827596664429,831
181,16.015031337738037,831
182,16.10245394706726,831
183,16.1893367767334,831
184,16.276609897613525,831
185,16.363749980926514,831
186,16.451245307922363,831
187,16.537961721420288,831
188,16.62452983856201,831
189,16.71163845062256,831
190,16.798616886138916,831
191,16.885927438735962,831
192,17.095595359802246,831
193,17.182562351226807,831
194,17.270010232925415,831
195,17.357301473617554,831
196,17.445000648498535,831
197,17.53185224533081,831
198,17.61876368522644,831
199,17.70520329475403,831
200,17.79209017753601,831
201,17.880117654800415,831
202,17.96724557876587,831
203,18.054265022277832,831
204,18.14169669151306,831
205,18.229055643081665,831
206,18.31700372695923,831
207,18.404460668563843,831
208,18.49152183532715,831
209,18.57911467552185,831
210,18.667046308517456,829
211,18.754186630249023,829
212,18.841470956802368,829
213,18.92898416519165,829
214,19.016412019729614,823
215,19.10403060913086,823
216,19.190614223480225,823
217,19.277019500732422,823
218,19.36355185508728,823
219,19.45025897026062,823
220,19.536834478378296,823
221,19.623228549957275,823
222,19.709245920181274,823
223,19.79596757888794,823
224,19.882228136062622,823
225,19.969595670700073,823
226,20.056485891342163,823
227,20.14397621154785,823
228,20.23026752471924,823
229,20.317969799041748,823
230,20.404979705810547,823
231,20.492491245269775,823
232,20.58003544807434,823
233,20.66708278656006,823
234,20.753857374191284,823
235,20.84072232246399,823
236,20.928170442581177,823
237,21.015933752059937,823
238,21.103798389434814,823
239,21.191721200942993,823
240,21.278517484664917,823
241,21.365732192993164,823
242,21.45388436317444,823
243,21.54067611694336,823
244,21.62722682952881,823
245,21.714243173599243,823
246,21.801560163497925,823
247,21.888160705566406,823
248,21.975486993789673,823
249,22.06265425682068,823
250,22.148993253707886,823
251,22.23596429824829,823
252,22.32419776916504,823
253,22.411702156066895,823
254,22.499143362045288,823
