Generation,Time(s),Best_Makespan
0,0.049834489822387695,833
1,0.09656310081481934,833
2,0.1423935890197754,833
3,0.18910861015319824,811
4,0.23642754554748535,766
5,0.2831532955169678,766
6,0.3292422294616699,766
7,0.3756980895996094,766
8,0.42189621925354004,766
9,0.46744537353515625,766
10,0.5131151676177979,762
11,0.558990478515625,762
12,0.6047210693359375,762
13,0.6511163711547852,762
14,0.6966168880462646,762
15,0.7426021099090576,762
16,0.7885653972625732,762
17,0.8344318866729736,762
18,0.8797574043273926,762
19,0.9259688854217529,762
20,0.9721944332122803,762
21,1.0182075500488281,762
22,1.0639142990112305,762
23,1.1100695133209229,762
24,1.1569533348083496,762
25,1.203061819076538,762
26,1.2488811016082764,762
27,1.2954018115997314,762
28,1.341811180114746,762
29,1.3879594802856445,762
30,1.4343841075897217,762
31,1.481213092803955,762
32,1.5274958610534668,762
33,1.5731968879699707,762
34,1.6194183826446533,762
35,1.6658520698547363,762
36,1.7113375663757324,762
37,1.756967544555664,762
38,1.80287766456604,762
39,1.8490123748779297,762
40,1.8955068588256836,762
41,1.941298484802246,762
42,1.9879145622253418,762
43,2.033686637878418,762
44,2.0802338123321533,762
45,2.1269991397857666,762
46,2.1728639602661133,762
47,2.219675302505493,762
48,2.2657394409179688,762
49,2.3114726543426514,762
50,2.3573670387268066,762
51,2.4037485122680664,762
52,2.450270175933838,762
53,2.4981307983398438,761
54,2.545257568359375,761
55,2.5915279388427734,761
56,2.638129949569702,761
57,2.6842377185821533,761
58,2.7297306060791016,761
59,2.775503635406494,761
60,2.8211913108825684,761
61,2.8674559593200684,761
62,2.9133825302124023,761
63,2.9593100547790527,761
64,3.0051429271698,761
65,3.0512306690216064,758
66,3.097811698913574,758
67,3.1438775062561035,755
68,3.1902174949645996,755
69,3.2362282276153564,755
70,3.2828383445739746,755
71,3.3287858963012695,755
72,3.37467885017395,755
73,3.4206273555755615,755
74,3.46626353263855,755
75,3.5126466751098633,755
76,3.5588815212249756,755
77,3.6051034927368164,755
78,3.651721954345703,755
79,3.6978600025177,755
80,3.7440714836120605,755
81,3.789736747741699,755
82,3.836169719696045,755
83,3.8826088905334473,755
84,3.9280097484588623,755
85,3.9744763374328613,755
86,4.020986318588257,755
87,4.066605806350708,755
88,4.112826347351074,755
89,4.159019231796265,755
90,4.205784559249878,755
91,4.2518579959869385,755
92,4.2981507778167725,755
93,4.3450658321380615,755
94,4.391472339630127,755
95,4.437611103057861,755
96,4.483348369598389,755
97,4.529749155044556,755
98,4.575868844985962,755
99,4.622305631637573,755
100,4.668018341064453,755
101,4.713973045349121,755
102,4.759820461273193,755
103,4.805664300918579,755
104,4.851402044296265,755
105,4.8975043296813965,755
106,4.94434380531311,755
107,4.990370273590088,755
108,5.036388397216797,755
109,5.082969903945923,755
110,5.129343032836914,755
111,5.1756651401519775,755
112,5.221370458602905,755
113,5.2681193351745605,755
114,5.3134965896606445,755
115,5.358960151672363,755
116,5.405827045440674,755
117,5.452028751373291,755
118,5.497667551040649,755
119,5.5431578159332275,755
120,5.589130163192749,755
121,5.635252952575684,755
122,5.681297302246094,755
123,5.727484703063965,755
124,5.773230075836182,755
125,5.819108247756958,755
126,5.865640878677368,755
127,5.9115989208221436,755
128,5.957353830337524,755
129,6.003896951675415,755
130,6.050054311752319,755
131,6.0962231159210205,755
132,6.14255952835083,755
133,6.188618898391724,755
134,6.234447956085205,755
135,6.280783653259277,755
136,6.327028036117554,755
137,6.373314380645752,755
138,6.419387340545654,755
139,6.46520209312439,755
140,6.511069059371948,755
141,6.55715274810791,755
142,6.603873252868652,755
143,6.650804042816162,755
144,6.697443246841431,755
145,6.743717432022095,755
146,6.7903220653533936,755
147,6.836992263793945,755
148,6.8832128047943115,755
149,6.928905725479126,755
150,6.97440767288208,755
151,7.020723104476929,755
152,7.066404342651367,755
153,7.112293720245361,755
154,7.15876579284668,755
155,7.204206228256226,755
156,7.250303745269775,755
157,7.296008110046387,755
158,7.342314720153809,755
159,7.388967990875244,755
160,7.435411691665649,755
161,7.4817187786102295,755
162,7.52768874168396,755
163,7.573832273483276,755
164,7.62021803855896,755
165,7.666396141052246,755
166,7.7120842933654785,755
167,7.7582268714904785,755
168,7.804401636123657,755
169,7.850821018218994,755
170,7.897112846374512,755
171,7.943813800811768,755
172,7.990279912948608,755
173,8.036931991577148,755
174,8.08356237411499,755
175,8.129671335220337,755
176,8.176811218261719,755
177,8.223678827285767,755
178,8.270568609237671,755
179,8.316685914993286,755
180,8.36358118057251,755
181,8.409723281860352,755
182,8.456108093261719,755
183,8.502993106842041,755
184,8.549504041671753,755
185,8.596181154251099,755
186,8.642825841903687,755
187,8.68870735168457,755
188,8.735386610031128,755
189,8.781498908996582,755
190,8.827975034713745,755
191,8.873973608016968,755
192,8.920053482055664,755
193,8.96638035774231,755
194,9.012628555297852,755
195,9.058177947998047,755
196,9.103692770004272,755
197,9.150312185287476,755
198,9.196447372436523,755
199,9.242053031921387,755
200,9.288113594055176,755
201,9.334704637527466,755
202,9.381009101867676,755
203,9.427333354949951,755
204,9.473235368728638,755
205,9.520085096359253,755
206,9.566014766693115,755
207,9.612136840820312,754
208,9.65879511833191,754
209,9.705048084259033,754
210,9.75076961517334,754
211,9.796617269515991,752
212,9.842475891113281,752
213,9.888261795043945,752
214,9.934061050415039,752
215,9.980315446853638,750
216,10.026400089263916,750
217,10.072360038757324,750
218,10.11789846420288,750
219,10.163868188858032,750
220,10.209810733795166,750
221,10.25575304031372,750
222,10.301654815673828,750
223,10.347575426101685,750
224,10.394007444381714,750
225,10.440778970718384,750
226,10.486679553985596,750
227,10.535470962524414,750
228,10.581878900527954,750
229,10.628622055053711,750
230,10.674903869628906,750
231,10.72132158279419,750
232,10.76868200302124,750
233,10.815072774887085,750
234,10.861394166946411,750
235,10.907737970352173,750
236,10.953813076019287,750
237,11.001226902008057,750
238,11.047492742538452,750
239,11.093529224395752,750
240,11.1396324634552,750
241,11.185884475708008,750
242,11.232168912887573,750
243,11.28003215789795,750
244,11.326308488845825,750
245,11.373482704162598,750
246,11.420464754104614,750
247,11.467276334762573,750
248,11.513166427612305,750
249,11.559757947921753,750
250,11.605977296829224,750
251,11.652548789978027,750
252,11.699130535125732,750
253,11.745769023895264,750
254,11.793133735656738,750
255,11.840664863586426,750
256,11.887740850448608,750
257,11.934021711349487,750
258,11.98045802116394,750
259,12.028305768966675,750
260,12.075206995010376,750
261,12.122196197509766,750
262,12.168779373168945,750
263,12.21587586402893,750
264,12.262208461761475,750
265,12.308180809020996,750
266,12.35453486442566,750
267,12.40112590789795,750
268,12.447784662246704,750
269,12.494052648544312,750
270,12.540806770324707,750
271,12.587595701217651,750
272,12.634304761886597,750
273,12.681051969528198,750
274,12.728062629699707,750
275,12.774301052093506,750
276,12.821056842803955,750
277,12.867637395858765,750
278,12.914162397384644,750
279,12.961117506027222,750
280,13.007034540176392,750
281,13.05435848236084,750
282,13.101897716522217,750
283,13.14870572090149,750
284,13.194996356964111,750
285,13.241225719451904,750
286,13.28799057006836,750
287,13.33409857749939,750
288,13.381797552108765,750
289,13.428159475326538,750
290,13.475051879882812,750
291,13.521376371383667,750
292,13.567857265472412,750
293,13.614620447158813,750
294,13.66141963005066,750
295,13.707528829574585,750
296,13.753946781158447,750
297,13.800350427627563,750
298,13.846564769744873,750
299,13.893407106399536,750
300,13.93996548652649,750
301,13.986672639846802,750
302,14.032761812210083,750
303,14.079020261764526,750
304,14.12629508972168,750
305,14.17323613166809,750
306,14.220374822616577,750
307,14.266699075698853,750
308,14.313012838363647,750
309,14.359500646591187,750
310,14.405768156051636,750
311,14.45167064666748,750
312,14.498183012008667,750
313,14.54439115524292,750
314,14.590310096740723,750
315,14.636512041091919,750
316,14.68271803855896,750
317,14.728366136550903,750
318,14.774483442306519,750
319,14.820683002471924,750
320,14.867715835571289,750
321,14.913851499557495,750
322,14.961103677749634,750
323,15.007879495620728,750
324,15.053920984268188,750
325,15.100242853164673,750
326,15.146574258804321,750
327,15.192676305770874,750
328,15.23872447013855,750
329,15.284910440444946,750
330,15.33085584640503,750
331,15.377098083496094,750
332,15.423173427581787,750
333,15.469261407852173,750
334,15.515653371810913,750
335,15.561830282211304,750
336,15.608010530471802,750
337,15.654642820358276,750
338,15.700891256332397,750
339,15.74760890007019,750
340,15.794209003448486,750
341,15.840532779693604,750
342,15.88676142692566,750
343,15.933080911636353,750
344,15.979546546936035,750
345,16.026761531829834,750
346,16.074080228805542,750
347,16.120405673980713,750
348,16.16685175895691,750
349,16.21282386779785,750
350,16.258901834487915,750
351,16.305829286575317,750
352,16.352802515029907,750
353,16.39917492866516,750
354,16.445120096206665,750
355,16.491971254348755,750
356,16.538140773773193,750
357,16.584730625152588,750
358,16.631183385849,750
359,16.67787456512451,750
360,16.724600315093994,750
361,16.770898580551147,750
362,16.817118644714355,750
363,16.86405634880066,750
364,16.91060161590576,750
365,16.95703625679016,750
366,17.003151655197144,750
367,17.04953360557556,750
368,17.095796823501587,750
369,17.142534971237183,750
370,17.188270092010498,750
371,17.234349966049194,750
372,17.280189037322998,750
373,17.32694935798645,750
374,17.373220920562744,750
375,17.41990065574646,750
376,17.46615219116211,750
377,17.51203465461731,750
378,17.55827832221985,750
379,17.604891300201416,750
380,17.651082277297974,750
381,17.69721293449402,750
382,17.743005752563477,750
383,17.789096117019653,750
384,17.834770679473877,750
385,17.880521774291992,750
386,17.926380157470703,750
387,17.97249484062195,750
388,18.018404245376587,750
389,18.0642511844635,750
390,18.110272645950317,750
391,18.15659737586975,750
392,18.203199863433838,750
393,18.24973464012146,750
394,18.29630708694458,750
395,18.342512369155884,750
396,18.38909387588501,750
397,18.436190605163574,750
398,18.48266863822937,750
399,18.528894186019897,750
400,18.574960708618164,750
401,18.621771097183228,750
402,18.667737007141113,750
403,18.71349024772644,750
404,18.759469747543335,750
405,18.8056857585907,750
406,18.852256774902344,750
407,18.898494243621826,750
408,18.944997787475586,750
409,18.99135398864746,750
410,19.03845453262329,750
411,19.084569454193115,750
412,19.131070375442505,750
413,19.17809796333313,750
414,19.224969625473022,750
415,19.27145481109619,750
416,19.31714916229248,750
417,19.36358404159546,750
418,19.409926891326904,750
419,19.455833911895752,750
420,19.50175976753235,750
421,19.54765033721924,750
422,19.594188690185547,750
423,19.639951705932617,750
424,19.68623995780945,750
425,19.732637405395508,750
426,19.778515815734863,750
427,19.824671506881714,750
428,19.870823860168457,750
429,19.91684651374817,750
430,19.96347188949585,750
431,20.011525630950928,750
432,20.05938410758972,750
433,20.105581521987915,750
434,20.151832342147827,750
435,20.19777512550354,750
436,20.244078874588013,750
437,20.28985571861267,750
438,20.335988521575928,750
439,20.382396697998047,750
440,20.428433179855347,750
441,20.474749088287354,750
442,20.520321369171143,750
443,20.56646990776062,750
444,20.61278796195984,750
445,20.65938115119934,750
446,20.70603346824646,750
447,20.752979278564453,750
448,20.79888653755188,750
449,20.84533667564392,750
450,20.89190149307251,750
451,20.93809747695923,750
452,20.984734773635864,750
453,21.031103372573853,750
454,21.077325105667114,750
455,21.12301778793335,750
456,21.16950297355652,750
457,21.21552801132202,750
458,21.262099266052246,750
459,21.308072328567505,750
460,21.354411840438843,750
461,21.400476694107056,750
462,21.44654631614685,750
463,21.492928504943848,750
464,21.53859281539917,750
465,21.58418369293213,750
466,21.630451202392578,750
467,21.676743268966675,750
468,21.72257661819458,750
469,21.76903796195984,750
470,21.815099477767944,750
471,21.861096620559692,750
472,21.90694785118103,750
473,21.95327925682068,750
474,21.99990963935852,750
475,22.045810222625732,750
476,22.092164516448975,750
477,22.138988256454468,750
478,22.1853768825531,750
479,22.23120880126953,750
480,22.27739453315735,750
481,22.323373556137085,750
482,22.36930012702942,750
483,22.4150333404541,750
484,22.460891485214233,750
485,22.506671667099,750
486,22.552942991256714,750
487,22.598907709121704,750
488,22.645007371902466,750
489,22.691784858703613,750
490,22.73838210105896,750
491,22.784868717193604,750
492,22.831069707870483,750
493,22.877399444580078,750
494,22.923601627349854,750
495,22.96956491470337,750
496,23.01628017425537,750
497,23.06276774406433,750
498,23.109460830688477,750
499,23.156694412231445,750
500,23.20317506790161,750
