Generation,Time(s),Best_Makespan
0,0.06964969635009766,975
1,0.13693594932556152,975
2,0.20318984985351562,940
3,0.2711818218231201,940
4,0.3363211154937744,940
5,0.402740478515625,940
6,0.4689033031463623,930
7,0.5347485542297363,929
8,0.6020498275756836,929
9,0.6687579154968262,905
10,0.7345800399780273,895
11,0.7999439239501953,895
12,0.8651857376098633,891
13,0.9310038089752197,881
14,0.9973421096801758,881
15,1.0645887851715088,881
16,1.1322827339172363,858
17,1.1986069679260254,853
18,1.264329195022583,824
19,1.330063819885254,824
20,1.3959572315216064,824
21,1.4623637199401855,815
22,1.5286400318145752,815
23,1.595273494720459,815
24,1.6640243530273438,803
25,1.7310802936553955,803
26,1.7967846393585205,803
27,1.861947774887085,802
28,1.9278316497802734,796
29,1.9941415786743164,796
30,2.0600900650024414,795
31,2.127411365509033,795
32,2.192474842071533,784
33,2.2587828636169434,784
34,2.328461170196533,784
35,2.396735668182373,784
36,2.464853525161743,784
37,2.5304837226867676,784
38,2.5963919162750244,784
39,2.662691354751587,784
40,2.7287373542785645,784
41,2.7946407794952393,784
42,2.861682653427124,784
43,2.9291605949401855,784
44,2.996690273284912,784
45,3.062662363052368,784
46,3.1305112838745117,784
47,3.1965651512145996,784
48,3.264094352722168,784
49,3.3304483890533447,784
50,3.396899700164795,784
51,3.464843273162842,784
52,3.5315639972686768,784
53,3.597339153289795,782
54,3.664019823074341,782
55,3.730008125305176,782
56,3.7968192100524902,780
57,3.8627309799194336,780
58,3.929882526397705,780
59,3.9961066246032715,780
60,4.063478469848633,780
61,4.130308389663696,780
62,4.197165489196777,780
63,4.264506101608276,780
64,4.331302642822266,780
65,4.398967981338501,780
66,4.466166257858276,780
67,4.532770156860352,780
68,4.601409435272217,780
69,4.669649124145508,780
70,4.736432075500488,780
71,4.8040971755981445,780
72,4.873021364212036,780
73,4.940270662307739,780
74,5.007397890090942,780
75,5.074665069580078,780
76,5.141963005065918,780
77,5.2088236808776855,780
