Generation,Time(s),Best_Makespan
0,0.03179931640625,849
1,0.06096458435058594,849
2,0.08969473838806152,838
3,0.12063312530517578,838
4,0.15029573440551758,823
5,0.1792304515838623,823
6,0.20892930030822754,823
7,0.23904132843017578,786
8,0.2683901786804199,786
9,0.2974278926849365,786
10,0.3260817527770996,786
11,0.3549802303314209,779
12,0.38381481170654297,777
13,0.41295456886291504,775
14,0.44155216217041016,757
15,0.4701828956604004,757
16,0.49886274337768555,756
17,0.5278074741363525,745
18,0.5563604831695557,745
19,0.5853984355926514,741
20,0.6142115592956543,737
21,0.6436021327972412,737
22,0.6728353500366211,735
23,0.7016091346740723,732
24,0.7306630611419678,732
25,0.7592201232910156,732
26,0.7885255813598633,722
27,0.8171205520629883,722
28,0.8463535308837891,722
29,0.8754856586456299,722
30,0.9043095111846924,722
31,0.9332108497619629,722
32,0.962116003036499,722
33,0.9910950660705566,722
34,1.0202884674072266,718
35,1.0492923259735107,718
36,1.0783545970916748,718
37,1.1070423126220703,715
38,1.1363751888275146,715
39,1.1653103828430176,715
40,1.1939713954925537,715
41,1.2227504253387451,715
42,1.2519025802612305,715
43,1.282047986984253,715
44,1.3108835220336914,715
45,1.339693307876587,715
46,1.3683578968048096,715
47,1.397153615951538,715
48,1.4257900714874268,713
49,1.4545836448669434,713
50,1.4836311340332031,713
51,1.5123417377471924,713
52,1.5413362979888916,713
53,1.569917917251587,713
54,1.5989515781402588,713
55,1.628006935119629,712
56,1.6571619510650635,712
57,1.6864066123962402,712
58,1.715515375137329,712
59,1.74420166015625,712
60,1.772803783416748,712
61,1.8017253875732422,712
62,1.830796480178833,712
63,1.8601489067077637,712
64,1.888986587524414,712
65,1.9181976318359375,712
66,1.9471173286437988,712
67,1.9761319160461426,712
68,2.0057215690612793,712
69,2.034780502319336,712
70,2.063657522201538,712
71,2.0928430557250977,712
72,2.1221468448638916,712
73,2.1511080265045166,712
74,2.179844617843628,712
75,2.2089552879333496,712
76,2.2382473945617676,712
77,2.267002582550049,712
78,2.2959349155426025,712
79,2.3248472213745117,712
80,2.353839874267578,712
81,2.382658004760742,712
82,2.4118704795837402,712
83,2.440730333328247,712
84,2.4698944091796875,712
85,2.4985663890838623,711
86,2.527467966079712,711
87,2.5567948818206787,711
88,2.5856711864471436,711
89,2.6145145893096924,711
90,2.6431500911712646,711
91,2.6721768379211426,711
92,2.7011988162994385,711
93,2.730232000350952,711
94,2.759432554244995,711
95,2.788207530975342,711
96,2.817229986190796,711
97,2.846357583999634,711
98,2.8752920627593994,711
99,2.9044082164764404,711
100,2.9338326454162598,711
101,2.9628496170043945,711
102,2.992223024368286,711
103,3.0218775272369385,711
104,3.0509116649627686,711
105,3.079634666442871,711
106,3.1087164878845215,711
107,3.137786626815796,711
108,3.1668338775634766,711
109,3.196122407913208,711
110,3.2253477573394775,711
111,3.2545578479766846,711
112,3.283301830291748,711
113,3.312404155731201,711
114,3.3413503170013428,711
115,3.3703439235687256,711
116,3.399548053741455,711
117,3.428800106048584,711
118,3.4579336643218994,711
119,3.487125873565674,711
120,3.516319513320923,711
121,3.5453271865844727,711
122,3.574446439743042,711
123,3.603421211242676,711
124,3.6320862770080566,711
125,3.6612603664398193,711
126,3.690664052963257,711
127,3.7193737030029297,711
128,3.748459815979004,709
129,3.77750301361084,705
130,3.8070662021636963,705
131,3.8358397483825684,705
132,3.864710569381714,705
133,3.894071340560913,705
134,3.9229276180267334,705
135,3.95200514793396,705
136,3.980955123901367,705
137,4.010116815567017,705
138,4.038887023925781,705
139,4.068011283874512,705
140,4.098256587982178,705
141,4.128304481506348,705
142,4.157672882080078,705
143,4.186548709869385,705
144,4.2159435749053955,705
145,4.244945764541626,705
146,4.274012327194214,705
147,4.303109407424927,705
148,4.332185745239258,705
149,4.360861539840698,705
150,4.3901026248931885,705
151,4.419232130050659,705
152,4.448145389556885,705
153,4.477291107177734,705
154,4.506720542907715,705
155,4.535708665847778,705
156,4.5648205280303955,705
157,4.593602895736694,705
158,4.62289571762085,705
159,4.651599407196045,705
160,4.680262327194214,705
161,4.709142208099365,705
162,4.738504648208618,704
163,4.767651081085205,704
164,4.797022581100464,704
165,4.8266541957855225,704
166,4.855442047119141,704
167,4.88436484336853,702
168,4.913158655166626,702
169,4.942479610443115,702
170,4.971427917480469,702
171,5.000437259674072,702
172,5.029697418212891,702
173,5.058598279953003,702
174,5.087803840637207,702
175,5.117312908172607,702
176,5.146287202835083,702
177,5.175432205200195,702
178,5.204345703125,702
179,5.233449220657349,702
180,5.262263774871826,702
181,5.2913618087768555,702
182,5.320753335952759,702
183,5.349730968475342,696
184,5.37895393371582,696
185,5.408099412918091,696
186,5.4368040561676025,696
187,5.465484619140625,696
188,5.494928359985352,696
189,5.523817300796509,696
190,5.552877426147461,696
191,5.581690073013306,696
192,5.610345363616943,696
193,5.639087200164795,696
194,5.667807102203369,696
195,5.697316646575928,696
196,5.7263336181640625,696
197,5.755069732666016,696
198,5.7839555740356445,696
199,5.813114166259766,696
200,5.842060327529907,696
201,5.870940208435059,696
202,5.9002907276153564,696
203,5.929562091827393,696
204,5.958403825759888,696
205,5.987464904785156,696
206,6.016527414321899,696
207,6.045722961425781,696
208,6.074756145477295,696
209,6.104119539260864,696
210,6.133276462554932,696
211,6.162645101547241,696
212,6.191529035568237,696
213,6.220475673675537,696
214,6.2492663860321045,696
215,6.278092622756958,696
216,6.306702613830566,696
217,6.335978984832764,696
218,6.364899635314941,696
219,6.393686532974243,696
220,6.4227917194366455,696
221,6.451658487319946,696
222,6.480777263641357,696
223,6.509652376174927,696
224,6.538543701171875,696
225,6.567582607269287,696
226,6.596678018569946,696
227,6.625790119171143,696
228,6.6549391746521,696
229,6.683663368225098,696
230,6.712730407714844,696
231,6.742136240005493,696
232,6.771311283111572,696
233,6.800501346588135,696
234,6.8294594287872314,696
235,6.858472585678101,696
236,6.887356519699097,696
237,6.916377544403076,696
238,6.945312976837158,696
239,6.974613189697266,696
240,7.003235101699829,696
241,7.032017230987549,696
242,7.060628175735474,696
243,7.089718818664551,696
244,7.118544101715088,696
245,7.147778034210205,696
246,7.176958799362183,696
247,7.206514835357666,696
248,7.235654354095459,696
249,7.264513731002808,696
250,7.2931435108184814,696
251,7.322277545928955,696
252,7.351074457168579,696
253,7.380021333694458,696
254,7.408904552459717,696
255,7.43775749206543,696
256,7.466435194015503,696
257,7.4960410594940186,696
258,7.52480673789978,696
259,7.5536158084869385,696
260,7.5826334953308105,696
261,7.611813068389893,696
262,7.640816926956177,696
263,7.669914960861206,696
