Generation,Time(s),Best_Makespan
0,0.0817723274230957,1118
1,0.27594995498657227,1118
2,0.35155653953552246,1118
3,0.42687559127807617,1118
4,0.5005505084991455,1118
5,0.5740151405334473,1100
6,0.6478509902954102,1100
7,0.722130298614502,1100
8,0.7970170974731445,1100
9,0.8711283206939697,1100
10,0.9442589282989502,1100
11,1.0188376903533936,1100
12,1.0929372310638428,1074
13,1.166905403137207,1074
14,1.240555763244629,1059
15,1.3148903846740723,1054
16,1.3895022869110107,1048
17,1.4638917446136475,1037
18,1.5381271839141846,1032
19,1.612480878829956,1024
20,1.6863102912902832,1011
21,1.7618217468261719,1011
22,1.834951400756836,998
23,1.9093689918518066,998
24,1.9834039211273193,997
25,2.058013439178467,997
26,2.1327672004699707,997
27,2.2072980403900146,997
28,2.282764196395874,997
29,2.356447458267212,995
30,2.4319686889648438,995
31,2.5064473152160645,988
32,2.5804150104522705,988
33,2.6556832790374756,988
34,2.7311582565307617,987
35,2.8063113689422607,987
36,2.8799149990081787,987
37,2.9546618461608887,982
38,3.030320644378662,982
39,3.105649709701538,982
40,3.180863857269287,982
41,3.2571218013763428,982
42,3.331825017929077,982
43,3.4069740772247314,982
44,3.481273889541626,982
45,3.554872512817383,982
46,3.6299469470977783,982
47,3.7067253589630127,982
48,3.781712532043457,982
49,3.855496883392334,982
50,3.9296536445617676,982
51,4.003572225570679,982
52,4.078886985778809,982
53,4.1542840003967285,982
54,4.227842092514038,980
55,4.302473545074463,980
56,4.37742280960083,980
57,4.452044486999512,980
58,4.526957988739014,980
59,4.601514101028442,980
60,4.6756885051727295,980
61,4.750025272369385,980
62,4.8235673904418945,980
63,4.897256374359131,980
64,4.971992015838623,980
65,5.046968221664429,980
66,5.1235511302948,980
67,5.198848009109497,980
68,5.274333477020264,980
69,5.3515636920928955,980
70,5.4257590770721436,980
71,5.502122640609741,980
72,5.576526880264282,976
73,5.650826692581177,976
74,5.724933624267578,976
75,5.798084497451782,976
76,5.873257875442505,976
77,5.948315620422363,976
78,6.021919012069702,976
79,6.095433473587036,976
80,6.170905351638794,976
81,6.246139287948608,976
82,6.320146083831787,976
83,6.393845558166504,976
84,6.468952178955078,976
85,6.543170690536499,976
86,6.617377519607544,976
87,6.692084789276123,976
88,6.76633882522583,976
89,6.841099977493286,976
90,6.9151904582977295,976
91,6.989318132400513,976
92,7.064884662628174,976
93,7.139544725418091,976
94,7.21384334564209,976
95,7.288866281509399,976
96,7.363613843917847,974
97,7.438890218734741,974
98,7.51281476020813,974
99,7.5871686935424805,973
100,7.660853624343872,972
101,7.7354700565338135,972
102,7.810129880905151,972
103,7.884692430496216,970
104,7.959153652191162,970
105,8.032918691635132,970
106,8.107765674591064,970
107,8.1821768283844,970
108,8.25791311264038,970
109,8.331829309463501,970
110,8.40601396560669,970
111,8.480140209197998,970
112,8.555145025253296,970
113,8.62890887260437,970
114,8.703008651733398,970
115,8.777865648269653,970
116,8.851454019546509,970
117,8.92490291595459,970
118,9.00025486946106,970
119,9.075394630432129,970
120,9.15062665939331,970
121,9.224955558776855,970
122,9.299763917922974,970
123,9.373972177505493,970
124,9.447693824768066,970
125,9.52397871017456,970
126,9.598358631134033,970
127,9.672551155090332,970
128,9.746962070465088,970
129,9.954375267028809,970
130,10.028270244598389,970
131,10.103145599365234,970
132,10.177498817443848,970
133,10.251949548721313,970
134,10.326207876205444,970
