Generation,Time(s),Best_Makespan
0,0.07620549201965332,1590
1,0.1463778018951416,1508
2,0.21773171424865723,1508
3,0.28954243659973145,1496
4,0.35996127128601074,1496
5,0.4308161735534668,1496
6,0.5016844272613525,1496
7,0.5724718570709229,1458
8,0.6437914371490479,1448
9,0.8387618064880371,1448
10,0.9106013774871826,1448
11,0.9816925525665283,1448
12,1.0525450706481934,1425
13,1.1232714653015137,1413
14,1.1947369575500488,1402
15,1.2657172679901123,1393
16,1.336961269378662,1392
17,1.40777587890625,1390
18,1.478830337524414,1372
19,1.5496540069580078,1372
20,1.6205039024353027,1372
21,1.6922879219055176,1372
22,1.764002799987793,1372
23,1.8343088626861572,1372
24,1.9063167572021484,1372
25,1.9779314994812012,1367
26,2.0482330322265625,1367
27,2.1188814640045166,1364
28,2.189793586730957,1358
29,2.2605602741241455,1353
30,2.3320472240448,1345
31,2.403181791305542,1345
32,2.476346492767334,1345
33,2.5505077838897705,1345
34,2.6232707500457764,1345
35,2.694589853286743,1345
36,2.765446186065674,1345
37,2.8360109329223633,1336
38,2.907651901245117,1336
39,2.9794435501098633,1335
40,3.050994634628296,1333
41,3.1253769397735596,1333
42,3.2003607749938965,1333
43,3.27295184135437,1333
44,3.3434770107269287,1333
45,3.4151272773742676,1333
46,3.486908197402954,1333
47,3.558323860168457,1333
48,3.6289892196655273,1333
49,3.699143171310425,1333
50,3.7701497077941895,1333
51,3.840975284576416,1333
52,3.9112610816955566,1329
53,3.982180118560791,1329
54,4.053150415420532,1329
55,4.1249144077301025,1329
56,4.197870254516602,1329
57,4.268701791763306,1329
58,4.339871406555176,1329
59,4.4108710289001465,1329
60,4.48145866394043,1329
61,4.551917791366577,1329
62,4.62295389175415,1329
63,4.694111347198486,1329
64,4.76512598991394,1329
65,4.835800409317017,1329
66,4.908180475234985,1329
67,4.980610132217407,1328
68,5.053627252578735,1328
69,5.125161647796631,1328
70,5.196014165878296,1324
71,5.266093015670776,1324
72,5.337289333343506,1324
73,5.4075844287872314,1324
74,5.478893280029297,1324
75,5.554065227508545,1324
76,5.6256513595581055,1324
77,5.695897579193115,1324
78,5.7656214237213135,1324
79,5.835430145263672,1324
80,5.90709924697876,1324
81,5.978535413742065,1324
82,6.048898458480835,1324
83,6.120068311691284,1324
84,6.1912055015563965,1323
85,6.261711359024048,1323
86,6.331872940063477,1323
87,6.4019105434417725,1320
88,6.474305868148804,1320
89,6.544650316238403,1320
90,6.6162028312683105,1320
91,6.6874964237213135,1320
92,6.7580485343933105,1318
93,6.828526258468628,1318
94,6.900038719177246,1318
95,6.97139310836792,1318
96,7.042875528335571,1318
97,7.11489725112915,1318
98,7.186269283294678,1318
99,7.259889125823975,1313
100,7.331516981124878,1313
101,7.403848886489868,1313
102,7.474902868270874,1313
