Generation,Time(s),Best_Makespan
0,0.0967714786529541,1135
1,0.18808937072753906,1109
2,0.2810943126678467,1107
3,0.3725111484527588,1067
4,0.46489548683166504,1063
5,0.5578713417053223,1063
6,0.6495883464813232,1057
7,0.74172043800354,1032
8,0.8335909843444824,1032
9,0.9254651069641113,1032
10,1.0177385807037354,1032
11,1.1107256412506104,1032
12,1.2029621601104736,1032
13,1.295072317123413,1032
14,1.3867056369781494,1032
15,1.4793219566345215,1032
16,1.570657730102539,1032
17,1.6625807285308838,1032
18,1.7534434795379639,1032
19,1.8454399108886719,1032
20,1.9371156692504883,1032
21,2.0295958518981934,1032
22,2.1216824054718018,1032
23,2.213369607925415,1032
24,2.304494619369507,1032
25,2.3970911502838135,1032
26,2.4885265827178955,1021
27,2.5809338092803955,1021
28,2.672842025756836,1021
29,2.763951539993286,1015
30,2.854888439178467,1015
31,2.946237802505493,1015
32,3.0375008583068848,1015
33,3.128736734390259,1015
34,3.220216989517212,1015
35,3.3116605281829834,1015
36,3.402752161026001,1015
37,3.494109869003296,1015
38,3.586137056350708,1015
39,3.677625894546509,1015
40,3.7698512077331543,1015
41,3.86263370513916,1015
42,3.9548773765563965,1015
43,4.047901630401611,1015
44,4.140497922897339,1015
45,4.233069896697998,1015
46,4.325323820114136,1015
47,4.416583061218262,1015
48,4.508465528488159,1015
49,4.600738525390625,1015
50,4.692897796630859,1015
51,4.784079313278198,1015
52,4.875791549682617,1015
53,4.967915773391724,1014
54,5.059263467788696,1014
55,5.151015996932983,1014
56,5.24299168586731,1014
57,5.333791494369507,1014
58,5.424860000610352,1014
59,5.517117500305176,1014
60,5.609053373336792,1014
61,5.702213287353516,1014
62,5.794421911239624,1014
63,5.88693380355835,1014
64,5.979112386703491,1014
65,6.0707972049713135,1014
66,6.162716388702393,1011
67,6.254297256469727,1011
68,6.346195697784424,1011
69,6.438593864440918,1008
70,6.530518054962158,1008
71,6.623365640640259,1008
72,6.716324806213379,1008
73,6.807698726654053,1008
74,6.8998026847839355,1008
75,6.991424560546875,1008
76,7.084100723266602,1008
77,7.1756432056427,1008
78,7.266956090927124,1008
79,7.3589184284210205,1008
80,7.450956106185913,1008
81,7.542587995529175,1006
82,7.63393235206604,1006
