Generation,Time(s),Best_Makespan
0,0.03795123100280762,836
1,0.07309436798095703,812
2,0.1088712215423584,812
3,0.14473772048950195,812
4,0.18036293983459473,803
5,0.21723055839538574,797
6,0.2531857490539551,768
7,0.288604736328125,768
8,0.323394775390625,765
9,0.3585212230682373,762
10,0.39384937286376953,754
11,0.42911458015441895,752
12,0.46449899673461914,747
13,0.49962949752807617,747
14,0.5347821712493896,747
15,0.5700244903564453,744
16,0.605757474899292,744
17,0.6406574249267578,736
18,0.6762678623199463,736
19,0.7120137214660645,736
20,0.7470822334289551,732
21,0.7825570106506348,732
22,0.8174431324005127,732
23,0.8521902561187744,732
24,0.8873720169067383,732
25,0.9222807884216309,726
26,0.9579501152038574,726
27,0.9930379390716553,726
28,1.0284466743469238,726
29,1.064039945602417,726
30,1.099390983581543,726
31,1.1345016956329346,726
32,1.1695919036865234,725
33,1.2047502994537354,725
34,1.2406105995178223,725
35,1.2758183479309082,725
36,1.3108937740325928,725
37,1.3460571765899658,725
38,1.3810255527496338,725
39,1.4157655239105225,725
40,1.4504690170288086,725
41,1.4855997562408447,725
42,1.5229763984680176,725
43,1.5583257675170898,725
44,1.594207763671875,725
45,1.6296682357788086,725
46,1.6651930809020996,725
47,1.7011651992797852,725
48,1.737107753753662,725
49,1.7726738452911377,713
50,1.808478832244873,713
51,1.8439180850982666,713
52,1.8795685768127441,713
53,1.9145870208740234,713
54,1.9494972229003906,713
55,1.9851102828979492,713
56,2.0203123092651367,713
57,2.0561094284057617,713
58,2.0916996002197266,713
59,2.127079963684082,713
60,2.1623435020446777,713
61,2.197967290878296,713
62,2.2338175773620605,713
63,2.2696821689605713,713
64,2.3051693439483643,713
65,2.3404715061187744,713
66,2.375943899154663,713
67,2.41117262840271,710
68,2.4463346004486084,708
69,2.481775999069214,708
70,2.5167057514190674,708
71,2.5516505241394043,707
72,2.586338758468628,707
73,2.621490001678467,707
74,2.65617299079895,707
75,2.6910183429718018,707
76,2.725698709487915,707
77,2.7607669830322266,707
78,2.796110153198242,707
79,2.8314082622528076,707
80,2.866734266281128,707
81,2.902135133743286,707
82,2.9378130435943604,707
83,2.973285436630249,707
84,3.008512496948242,707
85,3.044044256210327,707
86,3.079857349395752,707
87,3.11529803276062,707
88,3.151014804840088,707
89,3.186126947402954,707
90,3.2213339805603027,707
91,3.25689435005188,707
92,3.2925772666931152,707
93,3.3282995223999023,707
94,3.3633852005004883,707
95,3.3988094329833984,707
96,3.434396982192993,707
97,3.469816207885742,707
98,3.504750967025757,707
99,3.540524959564209,707
100,3.575762987136841,707
101,3.611351490020752,707
102,3.6468071937561035,707
103,3.6823136806488037,707
104,3.7176406383514404,707
105,3.753138303756714,704
106,3.7891151905059814,704
107,3.8243489265441895,704
108,3.859365463256836,704
109,3.89410400390625,704
110,3.929152250289917,704
