Generation,Time(s),Best_Makespan
0,0.03148770332336426,901
1,0.06036734580993652,875
2,0.08977174758911133,875
3,0.11925745010375977,875
4,0.14812350273132324,855
5,0.17676043510437012,844
6,0.20588946342468262,807
7,0.23549914360046387,807
8,0.26484131813049316,807
9,0.29381370544433594,795
10,0.32260870933532715,782
11,0.351468563079834,776
12,0.38030028343200684,776
13,0.4089930057525635,753
14,0.43749189376831055,753
15,0.4661879539489746,753
16,0.4949617385864258,753
17,0.523237943649292,753
18,0.5515909194946289,753
19,0.5805191993713379,753
20,0.6093659400939941,753
21,0.6389203071594238,753
22,0.6680238246917725,753
23,0.6971168518066406,753
24,0.7258727550506592,753
25,0.755014181137085,753
26,0.7839720249176025,753
27,0.8131422996520996,753
28,0.8417830467224121,753
29,0.8705172538757324,753
30,0.8996891975402832,753
31,0.9283978939056396,753
32,0.9574637413024902,748
33,0.9860103130340576,748
34,1.014608383178711,748
35,1.0438857078552246,748
36,1.0726401805877686,748
37,1.1015372276306152,748
38,1.1307361125946045,748
39,1.1597604751586914,748
40,1.1884002685546875,748
41,1.2174415588378906,748
42,1.2463550567626953,748
43,1.2755370140075684,748
44,1.3043603897094727,748
45,1.3335223197937012,748
46,1.362701177597046,748
47,1.3916263580322266,748
48,1.4208652973175049,748
49,1.4500832557678223,748
50,1.4789831638336182,748
51,1.5076632499694824,748
52,1.5365815162658691,748
53,1.565950870513916,742
54,1.5949068069458008,742
55,1.6235711574554443,742
56,1.6521990299224854,742
57,1.6807940006256104,742
58,1.7096471786499023,742
59,1.7384874820709229,742
60,1.7674376964569092,742
61,1.796454668045044,742
62,1.8260531425476074,742
63,1.855065107345581,742
64,1.883606195449829,742
65,1.9127871990203857,742
66,1.941554069519043,742
67,1.9706339836120605,742
68,1.999527931213379,742
69,2.0282890796661377,742
70,2.057459831237793,742
71,2.086008310317993,742
72,2.1149444580078125,742
73,2.143894910812378,742
74,2.1731598377227783,742
75,2.2024197578430176,742
76,2.2312798500061035,742
77,2.2601101398468018,742
78,2.2886641025543213,742
79,2.317579507827759,742
80,2.3466224670410156,742
81,2.3760859966278076,742
82,2.404796600341797,742
83,2.4339535236358643,742
84,2.462850570678711,742
85,2.491642951965332,742
86,2.5203213691711426,742
87,2.5495402812957764,742
88,2.578366994857788,742
89,2.607538938522339,742
90,2.6364946365356445,742
91,2.6660826206207275,742
92,2.695927143096924,742
93,2.7248616218566895,742
94,2.7543859481811523,742
95,2.783560276031494,742
96,2.8126306533813477,742
97,2.8422462940216064,742
98,2.871267557144165,742
99,2.900439739227295,742
100,2.929332733154297,742
101,2.9581215381622314,742
102,2.986945152282715,742
103,3.0156381130218506,742
104,3.044062614440918,742
105,3.0726637840270996,742
106,3.101210117340088,742
107,3.129908561706543,742
108,3.158252477645874,742
109,3.1871044635772705,742
110,3.216200590133667,742
111,3.245292901992798,742
112,3.274563789367676,742
113,3.303826332092285,742
114,3.3326892852783203,742
115,3.3614871501922607,742
116,3.3900880813598633,742
117,3.418968439102173,742
118,3.4478585720062256,742
119,3.476898670196533,742
120,3.5057268142700195,742
121,3.53438663482666,742
122,3.5632410049438477,742
123,3.592146873474121,742
124,3.620844841003418,742
125,3.6498427391052246,742
126,3.67842698097229,742
127,3.7077255249023438,742
128,3.7364871501922607,742
129,3.765737295150757,742
130,3.794574022293091,742
131,3.823936700820923,742
132,3.8536088466644287,742
133,3.8822145462036133,742
134,3.9113028049468994,742
135,3.940030813217163,742
136,3.9694015979766846,742
137,3.9981436729431152,742
138,4.027254819869995,742
139,4.0562355518341064,742
140,4.086054086685181,742
141,4.115251302719116,742
142,4.144457578659058,742
143,4.173289060592651,742
144,4.20226263999939,742
145,4.231436491012573,742
146,4.260181188583374,742
147,4.289519548416138,742
