Generation,Time(s),Best_Makespan
0,0.10703635215759277,1182
1,0.20988750457763672,1152
2,0.3125007152557373,1087
3,0.4136826992034912,1087
4,0.5160675048828125,1083
5,0.6182143688201904,1082
6,0.7205450534820557,1082
7,0.8228273391723633,1082
8,0.9238834381103516,1082
9,1.024906873703003,1082
10,1.1266775131225586,1082
11,1.2283072471618652,1076
12,1.330981969833374,1076
13,1.4327383041381836,1076
14,1.533470630645752,1076
15,1.63494873046875,1076
16,1.7358262538909912,1076
17,1.8368196487426758,1076
18,1.9379222393035889,1076
19,2.0396130084991455,1076
20,2.1413233280181885,1076
21,2.242926836013794,1060
22,2.344221353530884,1060
23,2.4457614421844482,1060
24,2.547940731048584,1060
25,2.650101661682129,1060
26,2.7520995140075684,1060
27,2.853203058242798,1060
28,2.9539690017700195,1060
29,3.0565056800842285,1060
30,3.1584339141845703,1060
31,3.2614049911499023,1060
32,3.3627030849456787,1060
33,3.464081287384033,1054
34,3.567237377166748,1054
35,3.6698410511016846,1054
36,3.771176815032959,1054
37,3.873182535171509,1045
38,3.973761558532715,1045
39,4.074479579925537,1045
40,4.175880432128906,1045
41,4.278429985046387,1033
42,4.380338907241821,1032
43,4.482745409011841,1032
44,4.58369255065918,1032
45,4.686358690261841,1032
46,4.78827977180481,1032
47,4.890302658081055,1032
48,4.992443561553955,1032
49,5.103886365890503,1032
50,5.207391023635864,1032
51,5.309902906417847,1032
52,5.412198543548584,1032
53,5.514368534088135,1032
54,5.617075681686401,1032
55,5.718752145767212,1032
56,5.820313930511475,1032
57,5.923354864120483,1032
58,6.026090383529663,1032
59,6.128171920776367,1032
60,6.230633020401001,1032
61,6.331841945648193,1032
62,6.4336817264556885,1032
63,6.534983158111572,1032
64,6.63653039932251,1032
65,6.737795352935791,1032
66,6.8394200801849365,1032
67,6.9411749839782715,1032
68,7.04259991645813,1032
69,7.143999338150024,1032
70,7.245169401168823,1032
71,7.3474555015563965,1032
72,7.449869871139526,1032
73,7.551565170288086,1032
74,7.653806686401367,1032
75,7.7551329135894775,1027
76,7.857728958129883,1027
77,7.960541725158691,1027
78,8.061567783355713,1027
79,8.163704872131348,1027
80,8.265912771224976,1027
81,8.368095397949219,1027
82,8.469292402267456,1027
83,8.570481061935425,1027
84,8.671586036682129,1021
85,8.77355146408081,1021
86,8.874757051467896,1021
87,8.976867198944092,1021
88,9.077781438827515,1017
89,9.179778099060059,1015
90,9.403783798217773,1011
