Generation,Time(s),Best_Makespan
0,0.10498189926147461,1027
1,0.20367693901062012,991
2,0.30611109733581543,991
3,0.4069826602935791,991
4,0.5080296993255615,991
5,0.6089577674865723,991
6,0.7089223861694336,991
7,0.8120224475860596,991
8,0.9150485992431641,991
9,1.0164508819580078,991
10,1.1183037757873535,991
11,1.2189772129058838,991
12,1.3196897506713867,991
13,1.4211454391479492,985
14,1.5223119258880615,985
15,1.6238656044006348,985
16,1.7250380516052246,985
17,1.8263370990753174,973
18,1.9279754161834717,973
19,2.029324531555176,965
20,2.130161762237549,957
21,2.230820417404175,957
22,2.3326303958892822,956
23,2.4330928325653076,956
24,2.5340614318847656,956
25,2.634176254272461,955
26,2.7340774536132812,955
27,2.8348803520202637,955
28,2.9405453205108643,955
29,3.0426230430603027,955
30,3.1442787647247314,955
31,3.245116949081421,955
32,3.3458847999572754,955
33,3.4473705291748047,955
34,3.5477473735809326,950
35,3.648935317993164,950
36,3.749940872192383,950
37,3.850954055786133,946
38,3.952178478240967,946
39,4.053074359893799,946
40,4.153876781463623,946
41,4.253981590270996,946
42,4.355129718780518,946
43,4.58858847618103,946
44,4.688732862472534,944
45,4.788449764251709,940
46,4.88739013671875,933
47,4.987635135650635,933
48,5.087393760681152,933
49,5.1864142417907715,933
50,5.286630392074585,933
51,5.385746717453003,932
52,5.484813690185547,931
53,5.586340427398682,931
54,5.6869895458221436,931
55,5.786080837249756,931
56,5.8846940994262695,928
57,5.983998775482178,928
58,6.083461284637451,928
59,6.18341851234436,924
60,6.28326940536499,924
61,6.382274866104126,924
62,6.48183274269104,924
63,6.588207244873047,924
64,6.689753770828247,924
65,6.7895519733428955,924
66,6.89034628868103,924
67,6.989533424377441,924
68,7.090419054031372,924
69,7.190365552902222,924
70,7.2902421951293945,924
71,7.389368295669556,924
72,7.489847660064697,924
73,7.590147972106934,924
74,7.690200328826904,909
75,7.790409803390503,909
76,7.88996434211731,909
77,7.9894959926605225,909
78,8.089494705200195,909
79,8.188835144042969,909
80,8.288663387298584,909
81,8.388988971710205,909
82,8.488708257675171,909
83,8.588669538497925,909
84,8.689672231674194,909
85,8.788154125213623,909
86,8.887937545776367,909
87,8.987893104553223,909
88,9.087873458862305,909
89,9.18803334236145,909
90,9.288053512573242,909
91,9.387850761413574,909
92,9.488471746444702,909
93,9.588760614395142,909
94,9.688612222671509,909
95,9.788809061050415,909
96,9.888507843017578,909
97,9.988435745239258,909
98,10.08766222000122,909
99,10.187453031539917,909
100,10.28701114654541,909
101,10.386038064956665,906
102,10.4853835105896,906
103,10.585959196090698,906
104,10.684831380844116,906
105,10.78964614868164,906
106,10.889272928237915,906
107,10.98980975151062,906
108,11.090456008911133,906
109,11.189155340194702,906
110,11.288445234298706,906
111,11.387708902359009,906
112,11.488056898117065,906
113,11.587994813919067,906
114,11.687736749649048,906
115,11.786725044250488,906
116,11.885847806930542,906
117,11.98503565788269,906
118,12.08622694015503,906
119,12.186137676239014,906
120,12.285418510437012,906
121,12.384816646575928,906
122,12.484288930892944,906
123,12.584370851516724,906
124,12.684905052185059,906
125,12.783984422683716,906
126,12.883061647415161,906
127,12.982297658920288,906
128,13.08130431175232,906
129,13.180648565292358,906
130,13.280134201049805,906
131,13.379791736602783,906
132,13.479384422302246,906
133,13.578988790512085,906
134,13.67893362045288,906
135,13.778639078140259,906
136,13.878795146942139,906
137,13.978491067886353,905
138,14.07786774635315,905
139,14.177454948425293,905
140,14.277121305465698,903
141,14.383573770523071,903
142,14.484076738357544,902
143,14.585079669952393,902
144,14.685332298278809,901
145,14.785413980484009,893
146,14.883745193481445,888
147,14.982916593551636,882
148,15.083089351654053,882
149,15.182220697402954,882
150,15.281824827194214,882
151,15.38148021697998,882
152,15.60289192199707,882
153,15.702565431594849,876
154,15.80167555809021,876
155,15.900923728942871,876
156,15.999781131744385,876
157,16.098190307617188,876
158,16.197656631469727,876
159,16.296870231628418,876
160,16.395957231521606,876
161,16.495022535324097,876
162,16.594046592712402,876
163,16.693744897842407,876
164,16.793394565582275,876
165,16.89210820198059,876
166,16.9912052154541,876
167,17.090812921524048,876
168,17.190770864486694,876
169,17.29022765159607,876
170,17.391240119934082,876
171,17.491509675979614,876
172,17.5908625125885,876
173,17.69050693511963,876
174,17.790118932724,875
175,17.889461755752563,875
176,17.989502429962158,875
177,18.09027624130249,875
178,18.19063401222229,874
179,18.290597200393677,874
180,18.38952350616455,874
181,18.489338159561157,874
182,18.58863139152527,874
183,18.688511848449707,874
184,18.787463903427124,874
185,18.88706398010254,874
186,18.98781394958496,874
187,19.08846139907837,874
188,19.187888860702515,874
189,19.287620782852173,874
190,19.392571926116943,874
191,19.496219873428345,874
192,19.596659183502197,874
193,19.696768760681152,874
194,19.79713773727417,874
195,19.89810800552368,874
196,19.99835753440857,874
197,20.097766876220703,874
198,20.197038650512695,874
199,20.296642780303955,874
200,20.396422386169434,874
201,20.49692726135254,874
202,20.596839666366577,874
203,20.696909189224243,874
204,20.796876907348633,874
205,20.90004825592041,874
206,20.99994206428528,874
207,21.099663734436035,874
208,21.199490308761597,874
209,21.298635244369507,874
210,21.398268461227417,874
211,21.49809765815735,874
212,21.5973699092865,874
213,21.697149991989136,874
214,21.79695963859558,874
215,21.896650552749634,874
216,21.99543833732605,870
217,22.095043659210205,870
218,22.194706439971924,870
219,22.293766975402832,870
220,22.393823385238647,870
221,22.493221521377563,870
222,22.593065977096558,870
223,22.692347526550293,870
224,22.79154062271118,870
