Generation,Time(s),Best_Makespan
0,0.07320499420166016,1442
1,0.14151501655578613,1442
2,0.2095348834991455,1425
3,0.27852845191955566,1360
4,0.3455808162689209,1360
5,0.41452598571777344,1360
6,0.4830970764160156,1360
7,0.5503768920898438,1351
8,0.6174373626708984,1337
9,0.6849632263183594,1337
10,0.7514216899871826,1337
11,0.8178441524505615,1336
12,0.8842260837554932,1325
13,0.9508545398712158,1325
14,1.0176563262939453,1318
15,1.0861573219299316,1318
16,1.1532225608825684,1318
17,1.221226453781128,1318
18,1.2876274585723877,1318
19,1.3546934127807617,1318
20,1.4219045639038086,1318
21,1.4894351959228516,1318
22,1.556408405303955,1318
23,1.6233022212982178,1318
24,1.6910405158996582,1318
25,1.7582106590270996,1308
26,1.8256103992462158,1308
27,1.8928546905517578,1308
28,1.9603831768035889,1308
29,2.026944160461426,1308
30,2.0951502323150635,1308
31,2.162435531616211,1308
32,2.2298777103424072,1308
33,2.2990989685058594,1308
34,2.366668462753296,1308
35,2.435135841369629,1308
36,2.5018060207366943,1308
37,2.571457624435425,1308
38,2.6388773918151855,1308
39,2.7064149379730225,1308
40,2.773442029953003,1308
41,2.840360164642334,1308
42,2.908625841140747,1308
43,2.976083993911743,1308
44,3.0432512760162354,1308
45,3.11076021194458,1308
46,3.1811981201171875,1308
47,3.2484123706817627,1308
48,3.315667152404785,1308
49,3.3841636180877686,1308
50,3.451702356338501,1308
51,3.5203821659088135,1308
52,3.5878069400787354,1308
53,3.655029296875,1308
54,3.72289776802063,1308
55,3.7897956371307373,1308
56,3.8571317195892334,1308
57,3.9251115322113037,1308
58,3.992487907409668,1308
59,4.060593128204346,1308
60,4.1289894580841064,1301
61,4.195926666259766,1301
62,4.2630414962768555,1301
63,4.3297905921936035,1301
64,4.396290063858032,1301
65,4.464296340942383,1301
66,4.5319294929504395,1301
67,4.599155426025391,1301
68,4.668587684631348,1301
69,4.737680673599243,1301
70,4.805864095687866,1293
71,4.872528076171875,1293
72,4.9401304721832275,1293
73,5.00678014755249,1293
74,5.075236082077026,1293
75,5.1424880027771,1293
76,5.209939956665039,1293
77,5.276846408843994,1293
78,5.343372821807861,1293
79,5.410280466079712,1293
80,5.477365016937256,1293
81,5.546165704727173,1293
82,5.616173505783081,1293
83,5.683505296707153,1291
84,5.75112509727478,1291
85,5.818708181381226,1291
86,5.885351181030273,1291
87,5.952169418334961,1291
88,6.020056962966919,1291
89,6.088063716888428,1291
90,6.156264543533325,1291
91,6.224496603012085,1291
92,6.290790796279907,1291
93,6.358347415924072,1288
94,6.426130056381226,1288
95,6.494351863861084,1288
96,6.711732864379883,1279
97,6.779327392578125,1279
98,6.846502304077148,1279
99,6.913839340209961,1279
100,6.981043100357056,1279
101,7.04882550239563,1279
102,7.117842197418213,1279
103,7.1868298053741455,1279
104,7.255130290985107,1279
105,7.322581052780151,1279
106,7.390490293502808,1279
107,7.458342552185059,1279
108,7.5272698402404785,1279
109,7.59433913230896,1279
110,7.662608623504639,1279
111,7.731498718261719,1279
112,7.7976155281066895,1279
113,7.863589763641357,1279
114,7.929856777191162,1279
115,7.9960246086120605,1278
116,8.063079833984375,1278
117,8.129733324050903,1278
118,8.196317672729492,1278
119,8.26425838470459,1278
120,8.33010745048523,1278
121,8.397740364074707,1278
122,8.465457201004028,1278
123,8.532477617263794,1278
124,8.5995512008667,1278
125,8.667045593261719,1278
126,8.736623287200928,1273
127,8.804540157318115,1273
128,8.871816873550415,1273
129,8.939335346221924,1273
130,9.005786180496216,1273
131,9.074331998825073,1273
132,9.14087700843811,1273
133,9.209588766098022,1273
134,9.276201725006104,1273
135,9.345195293426514,1273
136,9.412677526473999,1273
137,9.480058670043945,1273
138,9.547780990600586,1273
139,9.614383459091187,1273
140,9.681138753890991,1273
141,9.748440504074097,1273
142,9.815797567367554,1273
143,9.882871389389038,1270
144,9.951758623123169,1270
145,10.01906442642212,1270
146,10.087475299835205,1269
147,10.156100273132324,1269
148,10.223278999328613,1269
149,10.290070056915283,1269
150,10.358054161071777,1269
151,10.425676584243774,1269
152,10.493070602416992,1260
153,10.56150484085083,1260
154,10.630057096481323,1260
155,10.69746708869934,1260
156,10.763989686965942,1260
157,10.831359624862671,1260
158,10.898150205612183,1260
159,10.965904235839844,1249
160,11.032343864440918,1249
161,11.099090576171875,1249
162,11.16608214378357,1242
163,11.232415437698364,1242
164,11.298639059066772,1242
165,11.365504264831543,1242
166,11.433604001998901,1242
167,11.501595497131348,1242
168,11.569759845733643,1242
169,11.637381076812744,1242
170,11.705268383026123,1242
171,11.77315616607666,1242
172,11.84026551246643,1242
173,11.90769338607788,1242
174,11.974750280380249,1242
175,12.04180908203125,1242
176,12.108299493789673,1242
177,12.176188707351685,1242
178,12.244778394699097,1242
179,12.313101768493652,1242
180,12.380082607269287,1242
181,12.448203802108765,1242
182,12.514611721038818,1239
183,12.581937313079834,1239
184,12.64846420288086,1239
185,12.716502666473389,1239
186,12.7829008102417,1239
187,12.849895000457764,1239
188,12.916520118713379,1239
189,12.98291015625,1239
190,13.048513889312744,1239
191,13.115112543106079,1239
192,13.18241000175476,1239
193,13.250057935714722,1239
194,13.315931558609009,1239
195,13.383547306060791,1235
196,13.450281381607056,1235
197,13.517138719558716,1235
198,13.583859205245972,1230
199,13.650555849075317,1230
200,13.717011451721191,1230
201,13.784512996673584,1230
202,13.851067304611206,1230
203,13.918252944946289,1230
204,13.985350847244263,1230
205,14.052497148513794,1230
206,14.118868112564087,1230
207,14.186687707901001,1230
208,14.25597333908081,1230
209,14.323776245117188,1230
210,14.39109754562378,1223
211,14.457991361618042,1223
212,14.524107933044434,1223
213,14.592815637588501,1223
214,14.661085367202759,1223
215,14.7290518283844,1223
216,14.795793056488037,1223
217,14.862627506256104,1223
218,14.929941654205322,1223
219,14.996912717819214,1223
220,15.064172744750977,1223
221,15.132018566131592,1223
222,15.19902515411377,1223
223,15.266355276107788,1223
224,15.332817554473877,1223
225,15.400002717971802,1223
226,15.466489791870117,1223
227,15.53399133682251,1223
228,15.724372625350952,1223
229,15.791080236434937,1223
230,15.857610940933228,1223
231,15.925302267074585,1223
232,15.991832494735718,1223
233,16.05852508544922,1223
234,16.12548065185547,1223
235,16.193400382995605,1223
236,16.26022219657898,1223
237,16.326579093933105,1223
238,16.392419576644897,1223
239,16.45925498008728,1223
240,16.52543878555298,1223
241,16.59178638458252,1223
242,16.657856464385986,1223
243,16.72413730621338,1223
244,16.790223598480225,1223
245,16.856845140457153,1223
246,16.92351531982422,1223
247,16.990221977233887,1223
248,17.056655645370483,1223
249,17.12483048439026,1223
250,17.19275212287903,1223
251,17.260016202926636,1223
252,17.327969312667847,1223
253,17.394505977630615,1223
254,17.46256709098816,1223
255,17.530855655670166,1223
256,17.597591638565063,1223
257,17.663715839385986,1223
258,17.732025623321533,1223
259,17.799070358276367,1223
260,17.8663067817688,1223
261,17.934624195098877,1223
262,18.00049924850464,1223
263,18.067917823791504,1223
264,18.1353919506073,1223
265,18.204078912734985,1223
266,18.272956371307373,1223
267,18.340124368667603,1223
268,18.408445596694946,1223
269,18.474708318710327,1223
270,18.54133152961731,1223
271,18.607693672180176,1223
272,18.67495346069336,1223
273,18.743129014968872,1223
274,18.80986475944519,1223
275,18.876676321029663,1223
276,18.94409728050232,1223
277,19.01127576828003,1223
278,19.079755783081055,1223
279,19.147031784057617,1223
280,19.21503186225891,1223
281,19.282110452651978,1223
282,19.350518703460693,1223
283,19.416955947875977,1223
284,19.483123540878296,1223
285,19.55150866508484,1223
286,19.619695901870728,1223
287,19.68863272666931,1223
288,19.755051136016846,1223
289,19.821365356445312,1223
290,19.887767553329468,1223
291,19.956092596054077,1223
292,20.023255586624146,1223
293,20.090145111083984,1223
294,20.156370162963867,1223
295,20.22430109977722,1223
296,20.29098081588745,1223
297,20.35757851600647,1223
298,20.42529559135437,1223
299,20.49198889732361,1223
300,20.558309078216553,1223
301,20.62470006942749,1223
302,20.69078254699707,1223
303,20.757725715637207,1223
304,20.82369327545166,1223
305,20.890066146850586,1223
306,20.95610237121582,1223
307,21.022793531417847,1223
308,21.090299606323242,1223
309,21.156643390655518,1223
310,21.224273920059204,1223
311,21.2914981842041,1223
312,21.357837438583374,1223
313,21.42459201812744,1223
314,21.492241144180298,1223
315,21.559664726257324,1223
316,21.6262469291687,1223
317,21.692456007003784,1223
318,21.75960683822632,1223
319,21.8261821269989,1223
320,21.892565965652466,1223
321,21.959415435791016,1223
322,22.02698278427124,1223
323,22.09387731552124,1223
324,22.160923719406128,1223
325,22.230467557907104,1223
326,22.303223371505737,1223
327,22.37265110015869,1223
328,22.440130472183228,1223
329,22.506610870361328,1223
330,22.574490070343018,1223
331,22.64092469215393,1223
332,22.7103111743927,1223
333,22.777894735336304,1223
334,22.845105409622192,1223
335,22.911709785461426,1223
336,22.978192806243896,1223
337,23.045043230056763,1223
338,23.112011909484863,1223
339,23.179592609405518,1223
340,23.24775242805481,1223
341,23.313844680786133,1223
342,23.38065218925476,1223
343,23.448355674743652,1223
344,23.51512598991394,1223
345,23.5824613571167,1223
346,23.650721788406372,1223
347,23.71644616127014,1223
348,23.784919023513794,1223
349,23.852444171905518,1223
350,23.919265031814575,1223
351,23.98568081855774,1223
352,24.054121494293213,1222
353,24.12026357650757,1222
354,24.18873620033264,1222
355,24.256561279296875,1222
356,24.322617053985596,1222
357,24.389486074447632,1222
358,24.457378387451172,1222
359,24.524130821228027,1222
360,24.591110229492188,1222
361,24.790740251541138,1222
362,24.858911752700806,1222
363,24.92596960067749,1222
364,24.99336051940918,1222
365,25.06105375289917,1222
366,25.128340005874634,1222
367,25.195908546447754,1222
368,25.264564037322998,1222
369,25.33161759376526,1222
370,25.398208618164062,1222
371,25.465065240859985,1222
372,25.53175663948059,1222
373,25.59843611717224,1222
374,25.66751718521118,1222
375,25.736220836639404,1222
