Generation,Time(s),Best_Makespan
0,0.06800580024719238,1031
1,0.13170742988586426,1000
2,0.19554924964904785,1000
3,0.26146531105041504,985
4,0.32453131675720215,983
5,0.3896467685699463,983
6,0.45386624336242676,951
7,0.5173506736755371,951
8,0.5831608772277832,951
9,0.6487362384796143,951
10,0.7130157947540283,951
11,0.7771744728088379,944
12,0.8419275283813477,942
13,0.908055305480957,934
14,0.9717152118682861,934
15,1.0350978374481201,934
16,1.0985536575317383,934
17,1.1627779006958008,934
18,1.2276785373687744,934
19,1.292529821395874,933
20,1.356898546218872,933
21,1.4215679168701172,928
22,1.4860725402832031,928
23,1.5509586334228516,928
24,1.6149604320526123,928
25,1.677842140197754,928
26,1.7412636280059814,928
27,1.8047525882720947,928
28,1.8694143295288086,928
29,1.9324982166290283,918
30,1.9951720237731934,918
31,2.0593390464782715,918
32,2.1229538917541504,918
33,2.186899185180664,918
34,2.250499725341797,918
35,2.313527822494507,910
36,2.3778936862945557,910
37,2.442511796951294,910
38,2.507037401199341,910
39,2.5717859268188477,910
40,2.6345136165618896,910
41,2.698654890060425,910
42,2.76305890083313,910
43,2.8270552158355713,910
44,2.8923888206481934,910
45,2.955775022506714,909
46,3.0189402103424072,909
47,3.083311080932617,909
48,3.148211717605591,909
49,3.211099863052368,909
50,3.276144027709961,909
51,3.340991735458374,909
52,3.4049904346466064,909
53,3.4682834148406982,909
54,3.53178071975708,909
55,3.596785545349121,909
56,3.661048173904419,909
57,3.7245171070098877,909
58,3.7888169288635254,909
59,3.853592872619629,909
60,3.918349266052246,909
61,3.9830501079559326,909
62,4.047264814376831,909
63,4.111274719238281,909
64,4.174816370010376,909
65,4.239217519760132,909
66,4.303651332855225,909
67,4.370112895965576,905
68,4.4352967739105225,905
69,4.499681234359741,905
70,4.565513610839844,905
71,4.628665924072266,905
72,4.6924333572387695,905
73,4.755880117416382,905
74,4.820009469985962,905
75,4.884311199188232,905
76,4.948948621749878,905
77,5.012448072433472,905
78,5.076798915863037,905
79,5.141573190689087,905
80,5.205677270889282,905
81,5.270336151123047,905
82,5.333758115768433,900
83,5.399027109146118,900
84,5.463911056518555,900
85,5.530323266983032,895
86,5.595483779907227,895
87,5.659004211425781,895
88,5.722086429595947,893
89,5.786536931991577,893
90,5.8506951332092285,893
91,5.914463996887207,893
92,6.106687307357788,893
93,6.170660018920898,888
94,6.233182907104492,888
95,6.298595905303955,888
96,6.36306095123291,879
97,6.426284074783325,879
98,6.489071607589722,879
99,6.553077220916748,879
100,6.617357492446899,879
101,6.680306434631348,879
102,6.743487596511841,878
103,6.806128263473511,878
104,6.869535684585571,878
105,6.933999300003052,878
106,6.996864080429077,878
107,7.061110496520996,878
108,7.124564170837402,878
109,7.187467336654663,878
110,7.250777959823608,878
111,7.314291715621948,878
112,7.379123687744141,878
113,7.443168640136719,878
114,7.507385492324829,878
115,7.572147369384766,878
116,7.6388022899627686,878
117,7.703755140304565,878
118,7.7669997215271,878
119,7.832232713699341,878
120,7.897257089614868,878
121,7.9608094692230225,878
122,8.02392578125,878
123,8.087517499923706,878
124,8.15177297592163,878
125,8.214740991592407,878
126,8.278925895690918,878
127,8.341947317123413,878
128,8.406974077224731,878
129,8.47083306312561,878
130,8.535135746002197,878
131,8.599673986434937,878
132,8.664441585540771,878
133,8.728347301483154,878
134,8.793512344360352,878
135,8.85713791847229,878
136,8.921690225601196,878
137,8.985966444015503,878
138,9.050022602081299,878
139,9.113823652267456,878
140,9.178805351257324,878
141,9.242658376693726,878
142,9.306792497634888,878
143,9.370444774627686,878
144,9.43510365486145,878
145,9.498404741287231,878
146,9.562366247177124,878
147,9.625799655914307,878
148,9.689590454101562,878
149,9.752862930297852,878
150,9.816386222839355,878
151,9.881114482879639,878
152,9.94599175453186,878
153,10.009619235992432,878
154,10.073335409164429,878
155,10.138177156448364,878
156,10.20219087600708,878
157,10.26495099067688,878
158,10.328691482543945,878
159,10.393867254257202,878
160,10.457813739776611,878
161,10.521950721740723,878
162,10.587176322937012,878
163,10.65281081199646,878
164,10.716874361038208,878
165,10.78072190284729,878
166,10.843814373016357,878
167,10.907699823379517,878
168,10.971341371536255,878
169,11.03563380241394,878
170,11.099409580230713,878
171,11.164284706115723,878
172,11.22798752784729,878
173,11.292369365692139,878
174,11.356163263320923,878
175,11.422008991241455,878
176,11.485039472579956,878
177,11.549824476242065,878
178,11.614813089370728,878
179,11.677553415298462,875
180,11.741936206817627,875
181,11.805371761322021,875
182,11.870105743408203,875
183,11.934345722198486,875
184,11.997794151306152,875
185,12.061972379684448,868
186,12.125819683074951,868
187,12.189823627471924,868
188,12.254427433013916,868
189,12.321141242980957,868
190,12.387526512145996,868
191,12.454277276992798,868
192,12.518736124038696,868
193,12.584673404693604,868
194,12.649271726608276,868
195,12.71334958076477,868
