Generation,Time(s),Best_Makespan
0,0.10287189483642578,1163
1,0.20199370384216309,1137
2,0.30176544189453125,1108
3,0.39914703369140625,1106
4,0.4963490962982178,1052
5,0.5930583477020264,1052
6,0.6903984546661377,1040
7,0.7884585857391357,1040
8,0.8864622116088867,1011
9,0.9852159023284912,1011
10,1.0827350616455078,1011
11,1.1807069778442383,1011
12,1.2778639793395996,1006
13,1.3746099472045898,1006
14,1.4721758365631104,1006
15,1.569645881652832,995
16,1.6675913333892822,995
17,1.7665276527404785,995
18,1.8645508289337158,995
19,1.9625682830810547,986
20,2.0600924491882324,986
21,2.1578097343444824,986
22,2.256178617477417,986
23,2.354536294937134,986
24,2.452131986618042,985
25,2.5506327152252197,985
26,2.6480062007904053,984
27,2.7470059394836426,981
28,2.844619035720825,981
29,2.9429209232330322,981
30,3.040747880935669,981
31,3.1381471157073975,981
32,3.2360105514526367,981
33,3.3338775634765625,981
34,3.43210506439209,976
35,3.5311121940612793,976
36,3.6292288303375244,976
37,3.7271831035614014,976
38,3.8252885341644287,976
39,3.922642469406128,976
40,4.021390199661255,976
41,4.1200032234191895,976
42,4.2189788818359375,976
43,4.317857027053833,969
44,4.416178941726685,969
45,4.514465808868408,969
46,4.6137049198150635,969
47,4.711704730987549,969
48,4.80971360206604,969
49,4.907524824142456,969
50,5.006182432174683,958
51,5.103826999664307,958
52,5.202384948730469,957
53,5.300259351730347,957
54,5.398106575012207,957
55,5.495935916900635,957
56,5.593416690826416,957
57,5.691389083862305,957
58,5.7899839878082275,957
59,5.888643026351929,957
60,5.986912727355957,957
61,6.085361480712891,957
62,6.184067487716675,957
63,6.281843900680542,956
64,6.38054084777832,956
65,6.478423357009888,956
66,6.577679872512817,956
67,6.676264762878418,956
68,6.774499893188477,956
69,6.874352216720581,956
70,6.972726345062256,956
71,7.07070517539978,954
72,7.169178485870361,954
73,7.267796516418457,954
74,7.365903377532959,954
75,7.464118957519531,954
76,7.561569452285767,954
77,7.659574270248413,949
78,7.757152080535889,949
79,7.855567455291748,949
80,7.954313039779663,949
81,8.053242444992065,949
82,8.151829957962036,949
83,8.250550270080566,947
84,8.349207878112793,946
85,8.446559190750122,946
86,8.544713973999023,946
87,8.642788171768188,946
88,8.740949153900146,946
89,8.838627815246582,946
90,8.936085939407349,946
91,9.034719467163086,946
92,9.133357524871826,946
93,9.231801509857178,946
94,9.330509901046753,946
95,9.42915678024292,946
96,9.527785778045654,944
97,9.626608848571777,944
98,9.725208520889282,944
99,9.823875904083252,944
100,9.922849178314209,944
101,10.021074771881104,944
102,10.2397940158844,943
103,10.338194131851196,943
104,10.436092376708984,943
105,10.533865213394165,943
106,10.631571769714355,943
107,10.730700969696045,943
108,10.828618049621582,943
109,10.926806211471558,943
110,11.025570631027222,943
111,11.124386072158813,943
112,11.222273588180542,943
113,11.320700645446777,943
114,11.419543027877808,943
115,11.517714023590088,943
116,11.617067337036133,943
117,11.716261863708496,943
118,11.815831661224365,943
119,11.91428804397583,943
120,12.012037515640259,943
