Generation,Time(s),Best_Makespan
0,0.0992271900177002,991
1,0.19378876686096191,991
2,0.29039931297302246,991
3,0.3840973377227783,958
4,0.47882819175720215,958
5,0.573418140411377,958
6,0.6679067611694336,943
7,0.763200044631958,943
8,0.8569984436035156,942
9,0.9508261680603027,936
10,1.0454323291778564,936
11,1.1391656398773193,911
12,1.2331857681274414,903
13,1.327660083770752,903
14,1.422248125076294,903
15,1.5171830654144287,886
16,1.6123085021972656,881
17,1.7070863246917725,881
18,1.8012323379516602,881
19,1.896378993988037,867
20,1.9913654327392578,864
21,2.0862059593200684,859
22,2.1810905933380127,859
23,2.2755844593048096,859
24,2.3699848651885986,859
25,2.4655277729034424,859
26,2.559515953063965,859
27,2.6536779403686523,859
28,2.7480645179748535,859
29,2.8418688774108887,859
30,2.936098575592041,859
31,3.0310678482055664,859
32,3.1264100074768066,855
33,3.2204630374908447,855
34,3.314941883087158,855
35,3.4089436531066895,855
36,3.5032880306243896,855
37,3.598193883895874,855
38,3.6926116943359375,855
39,3.7880008220672607,855
40,3.882293939590454,855
41,3.977097511291504,855
42,4.072173833847046,855
43,4.166122674942017,855
44,4.26008152961731,855
45,4.354182004928589,855
46,4.448453664779663,854
47,4.5428786277771,854
48,4.638135671615601,854
49,4.731924533843994,854
50,4.826205015182495,854
51,4.920368194580078,854
52,5.014558553695679,854
53,5.1085638999938965,854
54,5.203496217727661,854
55,5.297494173049927,854
56,5.391415357589722,854
57,5.48630166053772,854
58,5.580277442932129,854
59,5.675096035003662,854
60,5.769635200500488,854
61,5.863677024841309,854
62,5.958345651626587,854
63,6.052797317504883,854
64,6.146834850311279,854
65,6.24216365814209,854
66,6.33737850189209,854
67,6.431387901306152,854
68,6.525673151016235,854
69,6.620836019515991,854
70,6.716105699539185,854
71,6.811233282089233,854
72,6.905240297317505,854
73,7.000033617019653,854
74,7.095222234725952,848
75,7.18996262550354,848
76,7.284183025360107,848
77,7.378076791763306,848
78,7.471723794937134,848
79,7.565171003341675,846
80,7.658953666687012,846
81,7.753089189529419,846
82,7.847064256668091,841
83,7.941573143005371,838
84,8.034913063049316,833
85,8.130051612854004,832
86,8.224634885787964,832
87,8.319063425064087,832
88,8.413577556610107,832
89,8.507636070251465,832
90,8.601504564285278,822
91,8.695144176483154,822
92,8.788369417190552,822
93,8.881871938705444,822
94,8.975830554962158,822
95,9.070309400558472,818
96,9.296583414077759,818
97,9.389857769012451,818
98,9.482785701751709,818
99,9.57694387435913,818
100,9.671964883804321,814
101,9.766218423843384,814
102,9.861068964004517,814
103,9.955731630325317,814
104,10.049977779388428,814
105,10.144441604614258,814
106,10.2383713722229,814
107,10.332089185714722,814
108,10.426119804382324,814
109,10.519896030426025,814
110,10.614419937133789,814
111,10.70794153213501,814
112,10.801724672317505,814
113,10.896033525466919,814
