Generation,Time(s),Best_Makespan
0,0.06372547149658203,923
1,0.12284231185913086,895
2,0.18178677558898926,885
3,0.24272894859313965,862
4,0.30302953720092773,862
5,0.36350083351135254,862
6,0.4229161739349365,859
7,0.4819657802581787,859
8,0.5417971611022949,859
9,0.6011929512023926,853
10,0.6613175868988037,853
11,0.720736026763916,827
12,0.7807044982910156,808
13,0.8402221202850342,808
14,0.8998336791992188,807
15,0.9586508274078369,801
16,1.017542839050293,801
17,1.0766887664794922,795
18,1.1368536949157715,795
19,1.1962690353393555,795
20,1.2569146156311035,780
21,1.3163530826568604,780
22,1.3754961490631104,780
23,1.4360356330871582,775
24,1.4953417778015137,757
25,1.5546300411224365,757
26,1.6137714385986328,757
27,1.6730599403381348,757
28,1.7328155040740967,755
29,1.7918479442596436,755
30,1.8512403964996338,752
31,1.9101879596710205,752
32,1.9690158367156982,752
33,2.0292458534240723,752
34,2.0889694690704346,752
35,2.1504061222076416,752
36,2.2099828720092773,752
37,2.2703123092651367,752
38,2.3303041458129883,752
39,2.390413999557495,752
40,2.450831413269043,752
41,2.510559320449829,752
42,2.571985960006714,752
43,2.6319186687469482,752
44,2.6924710273742676,752
45,2.7524712085723877,752
46,2.8124470710754395,752
47,2.872326612472534,752
48,2.9333271980285645,752
49,2.9935975074768066,752
50,3.052772283554077,752
51,3.113006114959717,752
52,3.172416925430298,752
53,3.231593132019043,752
54,3.291473388671875,752
55,3.350461959838867,752
56,3.409916877746582,752
57,3.4688870906829834,752
58,3.528078079223633,752
59,3.5882768630981445,752
60,3.6478216648101807,752
61,3.707296848297119,752
62,3.7671337127685547,752
63,3.826601028442383,752
64,3.886265754699707,752
65,3.945995330810547,752
66,4.006012201309204,752
67,4.065580368041992,752
68,4.125165224075317,752
69,4.185044527053833,752
70,4.245086669921875,752
71,4.305463552474976,752
72,4.366805791854858,752
73,4.427922248840332,752
74,4.488471984863281,752
75,4.548501014709473,745
76,4.60849666595459,745
77,4.667801856994629,745
78,4.727457284927368,745
79,4.902979850769043,745
80,4.962508678436279,745
81,5.0215163230896,745
82,5.080622434616089,745
83,5.142246723175049,745
84,5.201978445053101,745
85,5.260834217071533,745
86,5.320286273956299,745
87,5.379830360412598,745
88,5.442559242248535,745
89,5.502099990844727,745
90,5.562392473220825,745
91,5.622754812240601,745
92,5.6825597286224365,745
93,5.741933107376099,745
94,5.801478147506714,745
95,5.860846281051636,745
96,5.920966148376465,745
97,5.980926513671875,745
98,6.039914131164551,745
99,6.100462198257446,745
100,6.160296440124512,745
101,6.220132112503052,745
102,6.281006574630737,745
