Generation,Time(s),Best_Makespan
0,0.08378791809082031,1055
1,0.16307711601257324,1047
2,0.24358153343200684,1024
3,0.32302188873291016,1024
4,0.40348315238952637,1024
5,0.48308825492858887,997
6,0.5642030239105225,997
7,0.6447184085845947,981
8,0.725693941116333,981
9,0.8055670261383057,971
10,0.884833812713623,971
11,0.9646332263946533,945
12,1.0442869663238525,945
13,1.1244659423828125,936
14,1.206254482269287,933
15,1.4149930477142334,930
16,1.4938616752624512,924
17,1.5727663040161133,924
18,1.6525640487670898,917
19,1.7317149639129639,917
20,1.8108069896697998,910
21,1.8900938034057617,910
22,1.968519687652588,900
23,2.0477330684661865,893
24,2.130368709564209,893
25,2.215521812438965,886
26,2.298659324645996,886
27,2.37935209274292,886
28,2.4594016075134277,886
29,2.5406582355499268,886
30,2.6197261810302734,886
31,2.6993634700775146,886
32,2.7796108722686768,886
33,2.8597867488861084,886
34,2.9394209384918213,886
35,3.018524408340454,886
36,3.0984010696411133,886
37,3.1781632900238037,886
38,3.2580838203430176,884
39,3.336880683898926,884
40,3.4154813289642334,884
41,3.494114875793457,884
42,3.572612762451172,884
43,3.651304244995117,879
44,3.730137825012207,879
45,3.808640480041504,879
46,3.886418342590332,879
47,3.9658632278442383,879
48,4.043936252593994,879
49,4.123124122619629,879
50,4.201735734939575,879
51,4.281099557876587,879
52,4.359363079071045,879
53,4.437931537628174,879
54,4.518255710601807,879
55,4.597332715988159,879
56,4.6768639087677,879
57,4.756654500961304,879
58,4.8370020389556885,879
59,4.91532039642334,879
60,4.993351697921753,879
61,5.072057723999023,879
62,5.150703430175781,879
63,5.229718923568726,879
64,5.307999134063721,879
65,5.386976718902588,879
66,5.4657745361328125,879
67,5.544382572174072,879
68,5.623281717300415,879
69,5.70200777053833,879
70,5.781651496887207,879
71,5.860835552215576,879
72,5.939697504043579,879
73,6.018079519271851,879
74,6.0973217487335205,879
75,6.17585015296936,879
76,6.2541663646698,879
77,6.332771062850952,879
78,6.410948753356934,879
79,6.489681243896484,879
80,6.5695106983184814,879
81,6.6476263999938965,879
82,6.729760646820068,879
83,6.816751718521118,879
84,6.8961992263793945,879
85,6.975064039230347,879
86,7.053308486938477,879
87,7.132705211639404,879
88,7.210940837860107,879
89,7.289215564727783,879
90,7.367793798446655,879
91,7.4459779262542725,879
92,7.525472164154053,879
93,7.604511022567749,879
94,7.683164358139038,879
95,7.761489152908325,879
96,7.840691089630127,879
97,7.9190309047698975,879
98,7.99860954284668,879
99,8.077498435974121,879
100,8.156006097793579,879
101,8.234659433364868,879
102,8.313374280929565,879
103,8.392719745635986,879
104,8.47143292427063,879
105,8.55111813545227,879
106,8.630263805389404,879
107,8.709874391555786,876
108,8.789860248565674,876
109,8.870433330535889,876
110,8.950820446014404,876
111,9.030501127243042,876
112,9.109830856323242,876
113,9.18928050994873,876
114,9.268545627593994,876
115,9.347562313079834,873
116,9.427417755126953,873
117,9.505305290222168,873
118,9.582924365997314,873
119,9.661680459976196,873
120,9.740011215209961,873
121,9.817744255065918,873
122,9.895459175109863,873
123,9.974995613098145,873
124,10.052696704864502,873
125,10.131067037582397,873
126,10.209688901901245,873
127,10.289072751998901,873
128,10.36829137802124,873
129,10.447398662567139,873
130,10.526465892791748,873
131,10.606133460998535,873
132,10.686005592346191,873
133,10.765132188796997,873
134,10.844062089920044,873
135,10.92417573928833,873
136,11.004207372665405,873
137,11.083358764648438,873
138,11.163528442382812,873
139,11.24284815788269,873
140,11.442635774612427,873
141,11.52219271659851,873
142,11.60565447807312,873
143,11.689635038375854,873
144,11.769435405731201,873
145,11.847997665405273,873
146,11.927480220794678,873
147,12.006509065628052,873
148,12.085769414901733,873
149,12.165403127670288,873
150,12.245224237442017,873
151,12.32538628578186,873
152,12.404924869537354,873
153,12.483602285385132,873
154,12.562682151794434,873
155,12.645303010940552,873
156,12.725072622299194,873
157,12.804548978805542,873
158,12.884410619735718,873
159,12.963926076889038,873
160,13.04306173324585,873
161,13.12252926826477,873
162,13.201879262924194,873
163,13.282244443893433,873
164,13.360794305801392,873
165,13.44044017791748,873
166,13.520493268966675,873
167,13.60014271736145,873
168,13.679295301437378,873
169,13.759381771087646,873
170,13.839039325714111,873
171,13.918602466583252,873
172,13.997943639755249,873
173,14.077279806137085,873
174,14.15636134147644,873
175,14.235045909881592,873
176,14.313616275787354,873
177,14.393036603927612,873
178,14.472268104553223,873
179,14.550853729248047,873
180,14.629865169525146,873
181,14.708467245101929,873
182,14.786794900894165,873
183,14.866765975952148,868
184,14.945464611053467,868
185,15.025241136550903,868
186,15.105433464050293,868
187,15.1858069896698,868
188,15.265254020690918,868
189,15.344104766845703,868
190,15.422456741333008,868
191,15.500893831253052,868
192,15.590927839279175,868
193,15.67276906967163,868
194,15.754480600357056,868
195,15.835048913955688,868
196,15.914602518081665,868
197,15.99377155303955,868
198,16.07323455810547,868
199,16.153119325637817,868
200,16.23395347595215,868
201,16.312829732894897,868
202,16.393990755081177,868
203,16.474876642227173,868
204,16.55549120903015,868
205,16.635802507400513,868
206,16.715303659439087,868
207,16.79571557044983,868
208,16.87618851661682,868
209,16.956153631210327,868
210,17.037602424621582,868
211,17.11747455596924,868
212,17.197216510772705,868
