Generation,Time(s),Best_Makespan
0,0.08507513999938965,1013
1,0.16424179077148438,1011
2,0.24254965782165527,1011
3,0.31908607482910156,1011
4,0.395613431930542,1011
5,0.47093653678894043,993
6,0.5471043586730957,993
7,0.6233863830566406,962
8,0.6993460655212402,962
9,0.775200366973877,961
10,0.8506689071655273,961
11,0.9263167381286621,950
12,1.0028462409973145,937
13,1.0800766944885254,922
14,1.1571528911590576,920
15,1.2330641746520996,920
16,1.3089451789855957,901
17,1.3855571746826172,901
18,1.4607574939727783,901
19,1.5367591381072998,901
20,1.6122353076934814,898
21,1.6873221397399902,886
22,1.762988567352295,869
23,1.8387823104858398,869
24,1.9150559902191162,869
25,1.990870714187622,865
26,2.0685765743255615,864
27,2.1441702842712402,856
28,2.221083879470825,856
29,2.297306537628174,854
30,2.3738303184509277,854
31,2.4536471366882324,853
32,2.5308361053466797,853
33,2.60813045501709,853
34,2.8394155502319336,848
35,2.916469097137451,848
36,2.9933953285217285,848
37,3.070199489593506,848
38,3.1459157466888428,848
39,3.2233190536499023,848
40,3.300194025039673,848
41,3.3772828578948975,848
42,3.454930305480957,848
43,3.533339500427246,848
44,3.6133904457092285,848
45,3.6933484077453613,848
46,3.7765958309173584,845
47,3.856499195098877,845
48,3.9348294734954834,845
49,4.010777235031128,845
50,4.086597442626953,845
51,4.163449764251709,845
52,4.240312576293945,845
53,4.316340446472168,845
54,4.393480062484741,845
55,4.469387054443359,840
56,4.5456929206848145,840
57,4.624560117721558,840
58,4.7008843421936035,834
59,4.778553485870361,834
60,4.857760190963745,833
61,4.935044527053833,833
62,5.011591672897339,833
63,5.087375640869141,833
64,5.163119792938232,833
65,5.238571405410767,833
66,5.31468391418457,833
67,5.390695571899414,833
68,5.467988729476929,833
69,5.543975591659546,833
70,5.619750499725342,833
71,5.6952760219573975,833
72,5.771023750305176,833
73,5.852863788604736,833
74,5.933406352996826,833
75,6.012461185455322,833
76,6.092134714126587,833
77,6.171162128448486,833
78,6.248898029327393,833
79,6.325897455215454,833
80,6.405428647994995,833
81,6.4851179122924805,833
82,6.563936471939087,833
83,6.644689321517944,833
84,6.723719835281372,833
85,6.800605535507202,833
86,6.877386808395386,833
87,6.95347785949707,833
88,7.029630184173584,833
89,7.1059792041778564,833
90,7.184258460998535,833
91,7.260486841201782,833
92,7.3366310596466064,833
93,7.413809537887573,833
94,7.4897706508636475,833
95,7.566274642944336,833
96,7.64219856262207,833
97,7.718287706375122,833
98,7.794336318969727,833
99,7.871093511581421,833
100,7.947043180465698,833
101,8.02294373512268,833
102,8.099008798599243,833
103,8.175223112106323,833
104,8.251495361328125,833
105,8.329494953155518,833
106,8.407643795013428,833
107,8.484556913375854,833
108,8.561559677124023,833
109,8.63842487335205,833
110,8.715774536132812,833
111,8.79730749130249,833
112,8.877766847610474,833
113,8.958656549453735,833
114,9.039459705352783,833
115,9.116533279418945,833
116,9.194797039031982,833
117,9.270546436309814,833
118,9.34630799293518,833
119,9.422783374786377,833
120,9.499853610992432,833
121,9.576007604598999,833
122,9.653205394744873,833
123,9.729763746261597,833
124,9.805850267410278,833
125,9.882433891296387,833
126,9.959255933761597,833
127,10.035377740859985,833
128,10.112098932266235,833
129,10.192500114440918,833
130,10.270004034042358,833
131,10.346629619598389,833
132,10.42239761352539,833
133,10.499186515808105,833
134,10.575482606887817,833
135,10.65332841873169,833
136,10.730610847473145,833
137,10.806615352630615,833
138,10.886836528778076,833
139,10.963565349578857,833
140,11.040862083435059,833
141,11.117860078811646,833
142,11.194159746170044,833
143,11.270962238311768,833
144,11.347780704498291,833
145,11.425281763076782,833
146,11.502551078796387,833
147,11.579540729522705,833
148,11.657047271728516,833
149,11.733387231826782,833
150,11.810070514678955,833
151,11.887954950332642,833
152,11.964611053466797,833
153,12.041597604751587,833
154,12.117923736572266,833
155,12.193760633468628,833
156,12.269768238067627,833
157,12.53401803970337,833
158,12.610690116882324,833
159,12.687471628189087,833
160,12.764573812484741,833
161,12.842054843902588,833
162,12.918871402740479,833
163,12.995665311813354,833
164,13.072179079055786,833
165,13.148010969161987,832
166,13.224725008010864,832
167,13.300791263580322,832
168,13.377755165100098,829
