Generation,Time(s),Best_Makespan
0,0.04391169548034668,377
1,0.08163309097290039,370
2,0.1203608512878418,370
3,0.1582655906677246,361
4,0.19679617881774902,349
5,0.23733162879943848,345
6,0.27628087997436523,345
7,0.3146202564239502,345
8,0.3529543876647949,337
9,0.39103245735168457,335
10,0.4313316345214844,335
11,0.4719676971435547,335
12,0.5114469528198242,335
13,0.5507490634918213,333
14,0.589432954788208,329
15,0.627079963684082,329
16,0.6653308868408203,329
17,0.7036213874816895,329
18,0.7419834136962891,328
19,0.7798960208892822,318
20,0.8185906410217285,315
21,0.8564567565917969,315
22,0.8943877220153809,315
23,0.9326066970825195,315
24,0.9706106185913086,311
25,1.0085198879241943,311
26,1.0464026927947998,311
27,1.0843944549560547,310
28,1.1225366592407227,310
29,1.1609559059143066,310
30,1.199341058731079,310
31,1.2378253936767578,310
32,1.2769417762756348,309
33,1.315039873123169,309
34,1.3537554740905762,309
35,1.3923149108886719,309
36,1.4308547973632812,309
37,1.4685626029968262,304
38,1.5061745643615723,304
39,1.5446078777313232,304
40,1.5840418338775635,304
41,1.6227281093597412,303
42,1.6608226299285889,303
43,1.6986324787139893,303
44,1.7373244762420654,300
45,1.7758092880249023,300
46,1.8140268325805664,297
47,1.855017900466919,297
48,1.8978519439697266,297
49,1.9386677742004395,297
50,1.9787328243255615,297
51,2.01725172996521,297
52,2.0551700592041016,293
53,2.093362808227539,293
54,2.132174253463745,291
55,2.1720237731933594,291
56,2.211460828781128,291
57,2.2507150173187256,291
58,2.2895431518554688,291
59,2.3272979259490967,291
60,2.365701675415039,288
61,2.4033024311065674,288
62,2.4416356086730957,288
63,2.4801645278930664,287
64,2.5187554359436035,287
65,2.5578248500823975,287
66,2.597381591796875,286
67,2.636488437652588,286
68,2.674795627593994,285
69,2.7135229110717773,285
70,2.7528512477874756,285
71,2.7915728092193604,285
72,2.8301353454589844,285
73,2.8685860633850098,285
74,2.907520055770874,285
75,2.9464011192321777,285
76,2.986011266708374,285
77,3.024106979370117,285
78,3.062739849090576,285
79,3.101425886154175,285
80,3.14019775390625,285
81,3.1793746948242188,285
82,3.218043565750122,285
83,3.2574479579925537,285
84,3.296461820602417,285
85,3.335031747817993,284
86,3.3740203380584717,283
87,3.4125969409942627,283
88,3.4511265754699707,283
89,3.490314245223999,283
90,3.5288589000701904,283
91,3.5678064823150635,283
92,3.6062638759613037,283
93,3.6442759037017822,283
94,3.6831486225128174,283
95,3.7214834690093994,283
96,3.7604875564575195,283
97,3.7988359928131104,283
98,3.837496757507324,283
99,3.875591278076172,283
100,3.914271354675293,283
101,3.9532339572906494,283
102,3.9921212196350098,283
103,4.029892683029175,283
104,4.0679709911346436,283
105,4.1062657833099365,283
106,4.145052671432495,283
107,4.185601711273193,283
108,4.2255332469940186,283
109,4.264832258224487,283
110,4.305222034454346,283
111,4.345131874084473,283
112,4.383965253829956,283
113,4.422242641448975,283
114,4.460159540176392,283
115,4.499662637710571,283
116,4.5409088134765625,283
117,4.580265998840332,283
118,4.618743896484375,283
119,4.65746545791626,283
120,4.69705057144165,281
121,4.735795259475708,281
122,4.77499794960022,279
123,4.814320087432861,279
124,4.852824926376343,279
125,4.890707492828369,279
126,4.929159164428711,279
127,4.967280864715576,279
128,5.005441427230835,279
129,5.0436365604400635,279
130,5.081841945648193,279
131,5.119983196258545,279
132,5.159205913543701,279
133,5.197903156280518,279
134,5.236278533935547,279
135,5.275042772293091,279
136,5.314244270324707,279
137,5.3534510135650635,279
138,5.392635107040405,279
139,5.431292295455933,276
140,5.469459295272827,276
141,5.508133888244629,276
142,5.546692848205566,276
143,5.585367441177368,276
144,5.623973608016968,276
145,5.662599563598633,276
146,5.700991868972778,276
147,5.739634990692139,276
148,5.778580665588379,276
149,5.817712783813477,276
150,5.856395721435547,276
151,5.894984006881714,276
152,5.932807922363281,276
153,5.970978736877441,276
154,6.0092597007751465,276
155,6.048024892807007,276
156,6.0862109661102295,276
157,6.1243414878845215,276
158,6.1626904010772705,276
159,6.201298475265503,276
160,6.240797996520996,276
161,6.279228448867798,276
162,6.318169832229614,275
163,6.356764793395996,275
164,6.396084785461426,275
165,6.435161113739014,275
166,6.473983526229858,275
167,6.512531280517578,275
168,6.5505640506744385,275
169,6.588069438934326,275
170,6.625622272491455,275
171,6.663273572921753,275
172,6.701183080673218,275
173,6.739457368850708,275
174,6.778191566467285,275
175,6.816009998321533,275
176,6.854418516159058,275
177,6.892620801925659,275
178,6.930599689483643,275
179,6.972174644470215,275
180,7.013595342636108,275
181,7.054298162460327,275
182,7.096760272979736,275
183,7.1375908851623535,275
184,7.176422595977783,275
185,7.2151782512664795,275
186,7.254194259643555,275
187,7.2931740283966064,275
188,7.331339120864868,275
189,7.3703296184539795,275
190,7.408481121063232,272
191,7.447139024734497,272
192,7.48553991317749,272
193,7.524040222167969,272
194,7.562108516693115,272
195,7.599606990814209,271
196,7.637535333633423,271
197,7.675909757614136,271
198,7.7142698764801025,271
199,7.753068208694458,271
200,7.792031288146973,271
201,7.829922676086426,271
202,7.86793065071106,271
203,7.906566381454468,271
204,7.945099592208862,271
205,7.984223365783691,271
206,8.02263355255127,271
207,8.06181812286377,271
208,8.100599527359009,271
209,8.139171600341797,271
210,8.177515506744385,271
211,8.216243743896484,271
212,8.25583004951477,271
213,8.294200658798218,271
214,8.333009004592896,271
215,8.37137508392334,271
216,8.411388874053955,271
217,8.450393676757812,271
218,8.489112615585327,271
219,8.527924060821533,271
220,8.56645941734314,271
221,8.604734420776367,270
222,8.643252611160278,270
223,8.681734085083008,270
224,8.71998143196106,270
225,8.75972294807434,270
226,8.798837423324585,270
227,8.837106943130493,270
228,8.875643253326416,270
229,8.913583040237427,270
230,8.953449964523315,270
231,8.992032766342163,270
232,9.030136346817017,270
233,9.068447351455688,270
234,9.106988668441772,270
235,9.1455078125,270
236,9.184296131134033,270
237,9.222545862197876,270
238,9.26061725616455,270
239,9.2989342212677,270
240,9.336817979812622,270
241,9.374912023544312,270
242,9.413211107254028,270
243,9.452213048934937,270
244,9.490884780883789,270
245,9.529730558395386,270
246,9.567615747451782,270
247,9.606173753738403,270
248,9.644635677337646,270
249,9.682158470153809,270
250,9.719881772994995,270
251,9.758335828781128,270
252,9.797354221343994,270
253,9.835617542266846,270
254,9.873793601989746,270
255,9.911996126174927,270
256,9.951414585113525,270
257,9.98929476737976,270
258,10.027645826339722,270
259,10.065418004989624,270
260,10.103816032409668,270
261,10.14233946800232,270
262,10.180579423904419,270
263,10.218921422958374,270
264,10.258117437362671,270
265,10.296204805374146,270
266,10.334395170211792,270
267,10.372594833374023,270
268,10.41144323348999,270
269,10.450192213058472,270
270,10.488826990127563,270
271,10.527095794677734,270
272,10.565651416778564,270
273,10.603841066360474,270
274,10.642267942428589,270
275,10.680916547775269,270
276,10.719466924667358,270
277,10.758415699005127,270
278,10.798598766326904,270
279,10.836722373962402,270
280,10.878326892852783,270
281,10.919064283370972,270
282,10.958036661148071,270
283,10.996772527694702,270
284,11.035379648208618,270
285,11.074241161346436,270
286,11.112585544586182,270
287,11.151429653167725,270
288,11.190258979797363,270
289,11.229098558425903,270
290,11.268317461013794,270
291,11.30764102935791,270
292,11.345733642578125,270
293,11.384613513946533,270
294,11.424242496490479,270
295,11.4624924659729,270
296,11.502022504806519,270
297,11.54082989692688,270
298,11.579012632369995,270
299,11.616771221160889,270
300,11.655413627624512,270
301,11.693506479263306,270
302,11.732585430145264,270
303,11.771646499633789,270
304,11.81016755104065,270
305,11.85102128982544,270
306,11.893049955368042,270
307,11.933777809143066,270
308,11.9730863571167,270
309,12.01289987564087,270
310,12.051502704620361,270
311,12.089467525482178,270
312,12.127705574035645,270
313,12.166909456253052,270
314,12.204855680465698,270
315,12.243459701538086,270
316,12.281785488128662,270
317,12.320035934448242,270
318,12.358608961105347,270
319,12.397329807281494,270
320,12.4356849193573,270
321,12.473666429519653,270
322,12.512675285339355,270
323,12.55001187324524,270
324,12.588013410568237,270
325,12.625901699066162,270
326,12.664164304733276,270
327,12.702346801757812,270
328,12.740453243255615,270
329,12.779104471206665,270
330,12.817592859268188,270
331,12.85565996170044,270
332,12.894057035446167,270
333,12.931973695755005,270
334,12.970921754837036,270
335,13.00918173789978,270
336,13.047714948654175,270
337,13.086756467819214,270
338,13.12475299835205,270
339,13.163013935089111,270
340,13.201183795928955,270
341,13.239855766296387,270
342,13.280094861984253,270
343,13.317851066589355,270
344,13.355849742889404,270
345,13.394824743270874,270
346,13.432530879974365,270
347,13.470426559448242,270
348,13.507989645004272,270
349,13.546176433563232,270
350,13.584381103515625,270
351,13.622340679168701,270
352,13.660095691680908,270
353,13.698187351226807,270
354,13.736486434936523,270
355,13.775048017501831,270
356,13.813725709915161,270
357,13.852280139923096,270
358,13.890780687332153,270
359,13.928827285766602,270
360,13.96711778640747,270
361,14.005699157714844,270
362,14.04359221458435,270
363,14.081428289413452,270
364,14.119679927825928,270
365,14.157365322113037,270
366,14.195375204086304,270
367,14.23617672920227,270
368,14.276856184005737,270
369,14.314922094345093,270
370,14.352989435195923,270
371,14.39177942276001,270
372,14.43065094947815,270
373,14.469893455505371,270
374,14.509324550628662,270
375,14.547572374343872,270
376,14.58558964729309,270
377,14.624104738235474,270
378,14.66243600845337,270
379,14.701567888259888,270
380,14.742470979690552,270
381,14.78258228302002,270
382,14.821620225906372,270
383,14.860372066497803,270
384,14.898964881896973,270
385,14.937556743621826,270
386,14.976173400878906,270
387,15.013904571533203,270
388,15.051866292953491,270
389,15.090208530426025,270
390,15.128792762756348,270
391,15.167670726776123,270
392,15.206314086914062,270
393,15.245151281356812,270
394,15.283540725708008,270
395,15.321581363677979,270
396,15.360338687896729,270
397,15.398884534835815,270
398,15.43745470046997,270
399,15.475449562072754,270
400,15.513450622558594,270
401,15.551604270935059,270
402,15.589438438415527,270
403,15.628336191177368,270
404,15.666528940200806,270
405,15.704288482666016,270
406,15.74243712425232,270
407,15.781076669692993,270
408,15.819335699081421,270
409,15.857363224029541,270
410,15.895325899124146,270
411,15.93337082862854,270
412,15.972251415252686,270
413,16.010097980499268,270
414,16.04831027984619,270
415,16.086295127868652,270
416,16.124833822250366,270
417,16.163127422332764,270
418,16.201133251190186,270
419,16.240015029907227,270
420,16.278316497802734,270
421,16.31684708595276,270
422,16.35569405555725,270
423,16.393914699554443,270
424,16.432738542556763,270
425,16.471136808395386,270
426,16.509315013885498,270
427,16.54724359512329,270
428,16.585602045059204,270
429,16.623566389083862,270
430,16.66171431541443,270
431,16.699778079986572,270
432,16.73786425590515,270
433,16.777177095413208,270
434,16.81517004966736,270
435,16.85316300392151,270
436,16.89147114753723,270
437,16.930479288101196,270
438,16.972036123275757,270
439,17.013784646987915,270
440,17.054232120513916,270
441,17.093086004257202,270
442,17.131771326065063,270
443,17.17017102241516,270
444,17.208494424819946,270
445,17.24647355079651,270
446,17.284791231155396,270
447,17.322787523269653,270
448,17.361191987991333,270
449,17.399181127548218,270
450,17.438887357711792,270
451,17.476764917373657,270
452,17.51535415649414,270
453,17.553852081298828,270
454,17.592212200164795,270
455,17.63090753555298,270
456,17.669933557510376,270
457,17.709160327911377,270
458,17.74790644645691,270
459,17.7869234085083,270
460,17.825737237930298,270
461,17.864060163497925,270
462,17.902970552444458,270
463,17.94182586669922,270
464,17.980212211608887,270
465,18.018839120864868,270
466,18.05669093132019,270
467,18.095412969589233,270
468,18.133787155151367,270
469,18.17272114753723,270
470,18.211066722869873,270
471,18.250292778015137,270
472,18.290607929229736,270
473,18.331632137298584,270
474,18.370057106018066,270
475,18.40796399116516,270
476,18.445937395095825,270
477,18.484069347381592,270
478,18.522079467773438,270
479,18.55984377861023,270
480,18.598021507263184,270
481,18.636147499084473,270
482,18.675321578979492,270
483,18.71352529525757,270
484,18.751720428466797,270
485,18.790297031402588,270
486,18.82915997505188,270
487,18.86703872680664,270
488,18.905590057373047,270
489,18.942949056625366,270
490,18.981343030929565,270
491,19.01908779144287,270
492,19.05733633041382,270
493,19.095512628555298,270
494,19.13375496864319,270
495,19.172533988952637,270
496,19.211065769195557,270
497,19.24968981742859,270
498,19.28877067565918,270
499,19.3298556804657,270
500,19.369505405426025,270
