Generation,Time(s),Best_Makespan
0,0.019439697265625,270
1,0.03612232208251953,270
2,0.05286097526550293,257
3,0.06950950622558594,254
4,0.0867917537689209,254
5,0.1041574478149414,254
6,0.12109184265136719,246
7,0.13770103454589844,246
8,0.1537952423095703,245
9,0.17038631439208984,230
10,0.18750691413879395,230
11,0.2053966522216797,230
12,0.22217488288879395,230
13,0.2386016845703125,230
14,0.25533008575439453,224
15,0.2729175090789795,224
16,0.29087305068969727,224
17,0.308258056640625,224
18,0.326099157333374,219
19,0.3446059226989746,212
20,0.36240553855895996,212
21,0.3797428607940674,209
22,0.396350622177124,209
23,0.41248202323913574,206
24,0.4284248352050781,206
25,0.4449284076690674,205
26,0.4618864059448242,202
27,0.47871875762939453,202
28,0.4953489303588867,202
29,0.5117177963256836,202
30,0.5278918743133545,202
31,0.5440993309020996,201
32,0.5602555274963379,201
33,0.5767362117767334,201
34,0.593043327331543,200
35,0.6094362735748291,200
36,0.62581467628479,200
37,0.6422843933105469,198
38,0.6582427024841309,198
39,0.6745564937591553,198
40,0.690742015838623,198
41,0.707420825958252,198
42,0.7240071296691895,197
43,0.7408478260040283,197
44,0.7572968006134033,197
45,0.7738180160522461,197
46,0.7902176380157471,197
47,0.8063580989837646,197
48,0.8226473331451416,197
49,0.8385009765625,197
50,0.8550553321838379,197
51,0.8714396953582764,197
52,0.8876214027404785,197
53,0.9040133953094482,197
54,0.9200384616851807,197
55,0.9367594718933105,197
56,0.9531834125518799,197
57,0.9688713550567627,197
58,0.9854397773742676,197
59,1.0017685890197754,197
60,1.0180985927581787,197
61,1.034569263458252,197
62,1.050473928451538,197
63,1.066636085510254,197
64,1.0830707550048828,197
65,1.0996277332305908,197
66,1.1168937683105469,197
67,1.1335690021514893,197
68,1.1499292850494385,197
69,1.1658799648284912,197
70,1.1821990013122559,197
71,1.1981894969940186,197
72,1.2143769264221191,197
73,1.2313261032104492,197
74,1.24800705909729,197
75,1.2642273902893066,197
76,1.2807486057281494,197
77,1.297372817993164,197
78,1.3134989738464355,197
79,1.3297653198242188,197
80,1.3464536666870117,197
81,1.362872838973999,197
82,1.379270076751709,197
83,1.3958723545074463,197
84,1.4121787548065186,197
85,1.428051471710205,197
86,1.4443330764770508,197
87,1.4605393409729004,197
88,1.4766480922698975,197
89,1.4927890300750732,197
90,1.5087497234344482,197
91,1.5255918502807617,197
92,1.5427813529968262,197
93,1.560889482498169,197
94,1.5782546997070312,197
95,1.594595193862915,197
96,1.610750675201416,197
97,1.6271753311157227,197
