Generation,Time(s),Best_Makespan
0,0.03404855728149414,336
1,0.06253814697265625,303
2,0.09106135368347168,303
3,0.11828207969665527,303
4,0.14583492279052734,303
5,0.17296552658081055,290
6,0.20138311386108398,290
7,0.23177075386047363,290
8,0.2601006031036377,278
9,0.2879335880279541,278
10,0.31585073471069336,275
11,0.34331536293029785,275
12,0.37096667289733887,275
13,0.3985860347747803,269
14,0.4265439510345459,269
15,0.45400094985961914,269
16,0.48139071464538574,269
17,0.5090959072113037,269
18,0.5364515781402588,265
19,0.5636703968048096,260
20,0.5911529064178467,260
21,0.6189255714416504,260
22,0.6469061374664307,260
23,0.6741917133331299,254
24,0.7025966644287109,254
25,0.7315883636474609,252
26,0.7600066661834717,251
27,0.7873857021331787,251
28,0.8143124580383301,251
29,0.8415331840515137,246
30,0.8689327239990234,246
31,0.8959131240844727,243
32,0.9232008457183838,243
33,0.9507606029510498,239
34,0.9786429405212402,239
35,1.0065748691558838,238
36,1.033672571182251,234
37,1.0605461597442627,234
38,1.0879766941070557,234
39,1.1157007217407227,232
40,1.1429834365844727,232
41,1.170111894607544,232
42,1.1983003616333008,232
43,1.2257583141326904,230
44,1.2534494400024414,230
45,1.2806041240692139,230
46,1.3078160285949707,227
47,1.3349719047546387,224
48,1.3627698421478271,224
49,1.390075922012329,223
50,1.4171836376190186,223
51,1.4445257186889648,223
52,1.4717681407928467,223
53,1.4989557266235352,222
54,1.5262305736541748,222
55,1.5537388324737549,222
56,1.5813124179840088,222
57,1.6090197563171387,222
58,1.635904312133789,222
59,1.664379358291626,222
60,1.6948192119598389,222
61,1.7242319583892822,222
62,1.7529819011688232,222
63,1.7812011241912842,222
64,1.808849811553955,222
65,1.8364510536193848,222
66,1.863651990890503,222
67,1.8916633129119873,222
68,1.9190261363983154,222
69,1.9464123249053955,222
70,1.9742159843444824,222
71,2.002403497695923,222
72,2.030278205871582,222
73,2.0589733123779297,222
74,2.0872793197631836,222
75,2.1152002811431885,222
76,2.14327335357666,222
77,2.1708407402038574,222
78,2.1981914043426514,222
79,2.2259912490844727,222
80,2.2546043395996094,222
81,2.283702850341797,222
82,2.3119194507598877,222
83,2.3399999141693115,222
84,2.3687188625335693,222
85,2.3972079753875732,222
86,2.4262287616729736,222
87,2.4545133113861084,222
88,2.482323408126831,222
89,2.509742259979248,222
90,2.5377721786499023,222
91,2.56595778465271,222
92,2.594364643096924,222
93,2.6219112873077393,222
94,2.649991273880005,222
95,2.680203676223755,222
96,2.7092177867889404,222
97,2.737295627593994,222
98,2.765181064605713,222
99,2.79364275932312,222
100,2.8222196102142334,222
101,2.8504557609558105,222
102,2.878333806991577,222
103,2.9066741466522217,221
104,2.9353599548339844,221
105,2.963107109069824,221
106,2.9908831119537354,221
107,3.0195841789245605,221
108,3.0478763580322266,221
109,3.0758209228515625,221
110,3.1036319732666016,221
111,3.1310462951660156,221
112,3.1587886810302734,221
113,3.186281681060791,221
114,3.213956832885742,219
115,3.241903781890869,219
