Generation,Time(s),Best_Makespan
0,0.029252052307128906,389
1,0.051976680755615234,359
2,0.07518577575683594,359
3,0.09838533401489258,343
4,0.1216285228729248,343
5,0.1448819637298584,333
6,0.16827058792114258,333
7,0.19123220443725586,333
8,0.21608805656433105,324
9,0.2396848201751709,324
10,0.26332712173461914,322
11,0.2862584590911865,322
12,0.30930066108703613,322
13,0.3321723937988281,318
14,0.3555636405944824,318
15,0.37879443168640137,318
16,0.40213751792907715,316
17,0.42558836936950684,316
18,0.4491879940032959,315
19,0.4725167751312256,315
20,0.49649763107299805,315
21,0.5195333957672119,315
22,0.5426855087280273,315
23,0.5659775733947754,315
24,0.5898227691650391,315
25,0.6136226654052734,315
26,0.636695384979248,315
27,0.6601605415344238,315
28,0.6840581893920898,315
29,0.7079448699951172,315
30,0.7328314781188965,315
31,0.7560670375823975,315
32,0.7795910835266113,315
33,0.8031740188598633,310
34,0.8265836238861084,310
35,0.8504126071929932,310
36,0.8754310607910156,310
37,0.9000296592712402,307
38,0.9239223003387451,307
39,0.9469168186187744,305
40,0.9699976444244385,305
41,0.9940316677093506,305
42,1.0174365043640137,305
43,1.0404338836669922,305
44,1.0633232593536377,305
45,1.086526870727539,305
46,1.1100881099700928,305
47,1.133857011795044,303
48,1.1580629348754883,303
49,1.1813440322875977,303
50,1.2047734260559082,303
51,1.2283868789672852,303
52,1.251549482345581,303
53,1.2747228145599365,303
54,1.2982847690582275,303
55,1.322866678237915,303
56,1.3483021259307861,303
57,1.3734016418457031,303
58,1.3985159397125244,303
59,1.423454999923706,303
60,1.4478003978729248,303
61,1.4712958335876465,303
62,1.495368242263794,303
63,1.5193250179290771,303
64,1.5429880619049072,303
65,1.566559076309204,303
66,1.5898017883300781,303
67,1.6136102676391602,303
68,1.6370797157287598,303
69,1.6600487232208252,303
70,1.6835811138153076,303
71,1.707183599472046,303
72,1.7303798198699951,303
73,1.7536444664001465,303
74,1.7769272327423096,303
75,1.8006799221038818,303
76,1.8244497776031494,303
77,1.847888469696045,303
78,1.8712544441223145,303
79,1.8944387435913086,303
80,1.9174315929412842,303
81,1.941279411315918,303
82,1.9648311138153076,303
83,1.9909470081329346,303
84,2.0151615142822266,303
