Generation,Time(s),Best_Makespan
0,0.049047231674194336,420
1,0.08840084075927734,416
2,0.1287856101989746,392
3,0.16919946670532227,392
4,0.21095943450927734,392
5,0.2527179718017578,392
6,0.29307103157043457,392
7,0.333085298538208,392
8,0.3734159469604492,392
9,0.41395092010498047,385
10,0.45493125915527344,385
11,0.4955921173095703,382
12,0.5365283489227295,379
13,0.5772483348846436,374
14,0.6170532703399658,374
15,0.6570813655853271,374
16,0.6977560520172119,374
17,0.7378015518188477,374
18,0.7782752513885498,368
19,0.8184750080108643,368
20,0.85923171043396,364
21,0.9003691673278809,364
22,0.9419388771057129,364
23,0.984511137008667,364
24,1.025230884552002,364
25,1.065638780593872,360
26,1.1086633205413818,359
27,1.150313138961792,359
28,1.1904289722442627,359
29,1.2316627502441406,356
30,1.2717077732086182,350
31,1.3118541240692139,350
32,1.3519315719604492,350
33,1.3921635150909424,346
34,1.4313828945159912,343
35,1.4717791080474854,343
36,1.511321783065796,343
37,1.5508098602294922,334
38,1.5904395580291748,334
39,1.6303112506866455,334
40,1.6695435047149658,334
41,1.7090203762054443,334
42,1.7493252754211426,334
43,1.7894930839538574,334
44,1.8296446800231934,334
45,1.8702237606048584,334
46,1.910555362701416,333
47,1.9506235122680664,333
48,1.990666389465332,333
49,2.0304372310638428,333
50,2.070215940475464,333
51,2.11080265045166,333
52,2.151301145553589,333
53,2.1913180351257324,333
54,2.231905221939087,333
55,2.273186683654785,333
56,2.312821626663208,333
57,2.352825880050659,333
58,2.393035888671875,333
59,2.4333903789520264,333
60,2.4734394550323486,333
61,2.5137126445770264,333
62,2.5542333126068115,333
63,2.5938596725463867,333
64,2.6339659690856934,333
65,2.674459457397461,333
66,2.714453935623169,333
67,2.7548062801361084,333
68,2.7949161529541016,333
69,2.834944248199463,333
70,2.8753340244293213,333
71,2.9158341884613037,333
72,2.955368995666504,333
73,2.9953956604003906,333
74,3.0354928970336914,333
75,3.0756335258483887,333
76,3.115389347076416,331
77,3.1556003093719482,330
78,3.1958706378936768,330
79,3.2379672527313232,330
80,3.278933525085449,330
81,3.318559169769287,330
82,3.3589634895324707,330
83,3.398793935775757,330
84,3.439572811126709,330
85,3.4797627925872803,330
86,3.5198440551757812,330
87,3.561652421951294,330
88,3.602003335952759,330
89,3.6421000957489014,330
90,3.682281494140625,325
91,3.7228050231933594,325
92,3.7640798091888428,325
93,3.80425763130188,325
94,3.844186782836914,325
95,3.885409116744995,325
96,3.92585825920105,325
97,3.965902805328369,325
98,4.005934953689575,325
99,4.047444820404053,325
100,4.091455698013306,325
101,4.135707139968872,325
102,4.176550626754761,325
103,4.217725038528442,325
104,4.257826566696167,325
105,4.2977025508880615,325
106,4.338000059127808,325
107,4.379053592681885,325
108,4.4218902587890625,325
109,4.463683843612671,325
110,4.503600597381592,325
111,4.544813632965088,325
112,4.584768056869507,325
113,4.624456882476807,325
114,4.665445566177368,325
115,4.705467224121094,325
116,4.744954824447632,325
117,4.785377025604248,325
118,4.825972080230713,325
119,4.867146253585815,325
120,4.908058404922485,325
121,4.948173761367798,325
122,4.989109516143799,325
123,5.029177188873291,322
124,5.069697856903076,322
125,5.109798908233643,322
126,5.149543523788452,322
127,5.190385103225708,322
128,5.230160236358643,322
129,5.271108388900757,322
130,5.310810804367065,322
131,5.351163387298584,322
132,5.391516208648682,322
133,5.43135929107666,322
134,5.472584962844849,322
135,5.512744665145874,322
136,5.552883863449097,322
137,5.59367561340332,322
138,5.633231163024902,322
139,5.672918796539307,322
140,5.71278715133667,322
141,5.752708196640015,322
142,5.793631076812744,322
143,5.8341383934021,322
144,5.874493360519409,322
145,5.91460919380188,322
146,5.955069541931152,322
147,5.99580192565918,322
148,6.036097288131714,322
149,6.076753377914429,322
150,6.117039442062378,322
151,6.157003402709961,322
152,6.19726824760437,322
153,6.238093376159668,322
154,6.2782416343688965,322
155,6.319011926651001,322
156,6.359302282333374,322
157,6.399016857147217,322
158,6.440850257873535,322
159,6.483032703399658,322
160,6.523325443267822,322
161,6.563579797744751,322
162,6.603851318359375,322
163,6.643852949142456,322
164,6.684032201766968,322
165,6.724393367767334,322
166,6.764543533325195,322
167,6.804545164108276,322
168,6.8447442054748535,322
169,6.885538578033447,322
170,6.925481796264648,322
171,6.965095043182373,322
172,7.005334377288818,322
173,7.045645713806152,322
174,7.085331916809082,322
175,7.125422477722168,322
176,7.1656975746154785,322
177,7.205926418304443,322
178,7.245802640914917,322
179,7.285352468490601,322
180,7.324834823608398,322
181,7.3647377490997314,322
182,7.404494047164917,317
183,7.444180011749268,317
184,7.484116315841675,317
185,7.524720668792725,316
186,7.5651631355285645,316
187,7.604977369308472,316
188,7.644625425338745,316
189,7.684812307357788,316
190,7.725493907928467,316
191,7.765814781188965,316
192,7.807516813278198,316
193,7.847482442855835,316
194,7.888224124908447,316
195,7.928307771682739,316
196,7.968381881713867,316
197,8.009833812713623,316
198,8.050770282745361,316
199,8.090200662612915,316
200,8.130419731140137,316
201,8.170691967010498,316
202,8.210455417633057,316
203,8.250653505325317,316
204,8.290582418441772,316
205,8.330877542495728,316
206,8.37126350402832,316
207,8.410953283309937,316
208,8.450807571411133,316
209,8.490673303604126,316
210,8.531009674072266,316
211,8.571794986724854,316
212,8.611467599868774,316
213,8.651095628738403,316
214,8.691117525100708,316
215,8.73148226737976,316
216,8.771616458892822,316
217,8.810695886611938,316
218,8.850796937942505,314
219,8.89058542251587,314
220,8.93132758140564,314
221,8.974618434906006,314
222,9.01905608177185,314
223,9.059616804122925,314
224,9.099199771881104,314
225,9.13984489440918,314
226,9.17914628982544,314
227,9.218719482421875,314
228,9.259361743927002,314
229,9.298463821411133,314
230,9.3388352394104,314
231,9.379417657852173,314
232,9.419643640518188,314
233,9.458812713623047,314
234,9.500016927719116,314
235,9.543232440948486,314
236,9.585313558578491,314
237,9.625640869140625,314
238,9.665273904800415,314
239,9.705384016036987,314
240,9.745878219604492,312
241,9.785608530044556,312
242,9.825698375701904,312
243,9.86610722541809,312
244,9.906122922897339,312
245,9.945708513259888,312
246,9.985544204711914,312
247,10.025787353515625,312
248,10.065145254135132,312
249,10.106565237045288,312
250,10.146178007125854,312
251,10.186320543289185,312
252,10.225424528121948,312
253,10.266288995742798,312
254,10.306580543518066,312
255,10.346957683563232,312
256,10.387035608291626,312
257,10.427829027175903,312
258,10.46789264678955,312
259,10.507872581481934,312
260,10.547590255737305,312
261,10.587578058242798,312
262,10.627722978591919,312
263,10.667773723602295,312
264,10.707781314849854,312
265,10.748045921325684,312
266,10.787830114364624,312
267,10.827972888946533,312
268,10.868680953979492,312
269,10.908001184463501,312
270,10.947556257247925,312
271,10.989037275314331,312
272,11.031332969665527,312
273,11.07041335105896,312
274,11.110367059707642,312
275,11.150950193405151,312
276,11.191502332687378,312
277,11.23148775100708,312
278,11.271675825119019,312
279,11.311812162399292,312
280,11.352059841156006,312
281,11.392278909683228,312
282,11.432194232940674,312
283,11.471676588058472,312
284,11.511311769485474,312
285,11.551339864730835,312
286,11.591620683670044,312
287,11.631486654281616,312
288,11.671813726425171,312
289,11.712576627731323,312
290,11.752708911895752,312
291,11.792946338653564,312
292,11.83277440071106,312
293,11.873395681381226,312
294,11.913540363311768,312
295,11.953124761581421,312
296,11.99340009689331,312
297,12.03311800956726,312
298,12.072854280471802,312
299,12.1124849319458,312
300,12.152361392974854,312
301,12.192079067230225,312
302,12.231781005859375,312
303,12.27255654335022,312
304,12.312442779541016,312
305,12.351910591125488,312
306,12.39193320274353,312
307,12.431782007217407,312
308,12.471788883209229,312
309,12.51170802116394,312
310,12.551982402801514,312
311,12.591709852218628,312
312,12.631659269332886,312
313,12.671733379364014,312
314,12.7118661403656,312
315,12.752597093582153,312
316,12.791954040527344,312
317,12.831655979156494,312
318,12.871307611465454,312
319,12.91121792793274,312
320,12.951013803482056,312
321,12.990619897842407,312
322,13.030652523040771,312
323,13.070561170578003,312
324,13.110333919525146,312
325,13.150337219238281,312
326,13.19028925895691,312
327,13.23032021522522,312
328,13.27028751373291,312
329,13.311852216720581,312
330,13.353944540023804,312
331,13.394604682922363,312
332,13.434279203414917,312
333,13.474283695220947,312
334,13.513987064361572,312
335,13.553885459899902,312
336,13.593712091445923,312
337,13.633772850036621,312
338,13.672927141189575,312
339,13.712903499603271,312
340,13.753326654434204,312
341,13.792846441268921,312
342,13.832422494888306,312
343,13.872255563735962,312
344,13.91201639175415,312
345,13.951586961746216,312
346,13.991533994674683,312
347,14.031275272369385,312
348,14.07455849647522,312
349,14.117817878723145,312
350,14.160163164138794,312
351,14.200484275817871,312
352,14.240793943405151,312
353,14.280870199203491,312
354,14.321305751800537,312
355,14.361048698425293,312
356,14.400022983551025,312
357,14.439420938491821,312
358,14.48000192642212,312
359,14.519713640213013,312
360,14.559144020080566,312
361,14.598724126815796,312
362,14.638352632522583,312
363,14.678194046020508,312
364,14.718636512756348,312
365,14.759245872497559,312
366,14.799831867218018,312
367,14.84066915512085,312
368,14.880662202835083,312
369,14.92134714126587,312
370,14.962226629257202,312
371,15.002771139144897,312
372,15.042835712432861,312
373,15.082500696182251,312
374,15.122835636138916,312
375,15.16344141960144,312
376,15.203617334365845,312
377,15.24362325668335,312
378,15.283827304840088,312
379,15.324166297912598,312
380,15.364802837371826,312
381,15.405487537384033,312
382,15.445226669311523,312
383,15.488604307174683,312
384,15.529242277145386,312
385,15.569563150405884,312
386,15.609384298324585,312
387,15.6498544216156,312
388,15.69057297706604,312
389,15.730637788772583,312
390,15.770253658294678,312
391,15.811474561691284,312
392,15.853350162506104,312
393,15.894445180892944,312
394,15.935496091842651,312
395,15.977154016494751,312
396,16.017751693725586,312
397,16.05936098098755,312
398,16.09982705116272,312
399,16.139840841293335,312
400,16.18138098716736,312
401,16.22225308418274,312
402,16.26238465309143,312
403,16.30357813835144,312
404,16.34386372566223,312
405,16.38461947441101,312
406,16.4247043132782,312
407,16.4648597240448,312
408,16.505258560180664,312
409,16.545894622802734,312
410,16.586673736572266,312
411,16.62733221054077,312
412,16.668047666549683,312
413,16.708042860031128,312
414,16.748260736465454,312
415,16.78877830505371,312
416,16.82898783683777,312
417,16.870762586593628,312
418,16.912806034088135,312
419,16.95338273048401,312
420,16.995982885360718,312
421,17.039178609848022,312
422,17.08027935028076,312
