Generation,Time(s),Best_Makespan
0,0.013620853424072266,197
1,0.024533987045288086,194
2,0.03596019744873047,194
3,0.047126054763793945,185
4,0.058197021484375,177
5,0.06925272941589355,177
6,0.08059120178222656,177
7,0.09177231788635254,177
8,0.10295891761779785,174
9,0.11435055732727051,167
10,0.12573003768920898,167
11,0.1369168758392334,166
12,0.1479644775390625,163
13,0.15969491004943848,163
14,0.17084622383117676,163
15,0.18224525451660156,161
16,0.19324016571044922,161
17,0.20426011085510254,161
18,0.21624255180358887,159
19,0.22748804092407227,153
20,0.23885369300842285,153
21,0.2502865791320801,153
22,0.26206278800964355,153
23,0.2734375,153
24,0.28535985946655273,152
25,0.29685139656066895,151
26,0.30896472930908203,151
27,0.3215196132659912,151
28,0.333315372467041,151
29,0.34523868560791016,151
30,0.3572831153869629,146
31,0.36940622329711914,146
32,0.38148045539855957,146
33,0.39275312423706055,146
34,0.4039931297302246,144
35,0.41561150550842285,144
36,0.42676377296447754,144
37,0.43814802169799805,143
38,0.4496290683746338,143
39,0.4609532356262207,143
40,0.4726235866546631,143
41,0.4837472438812256,143
42,0.4952208995819092,143
43,0.506415605545044,143
44,0.517568826675415,143
45,0.5284695625305176,143
46,0.5398843288421631,143
47,0.5510363578796387,143
48,0.562267541885376,143
49,0.5735595226287842,143
50,0.5850892066955566,143
51,0.5963273048400879,143
52,0.6073570251464844,143
53,0.6184511184692383,143
54,0.6296672821044922,143
55,0.6406941413879395,143
56,0.6518688201904297,143
57,0.6629810333251953,143
58,0.6741700172424316,143
59,0.6854078769683838,143
60,0.6965527534484863,143
61,0.7080340385437012,143
62,0.7192351818084717,143
63,0.7303111553192139,143
64,0.7413880825042725,143
65,0.7529914379119873,143
66,0.7645614147186279,143
67,0.7760598659515381,143
68,0.7874963283538818,143
69,0.7988121509552002,143
70,0.8101997375488281,143
71,0.8212664127349854,143
72,0.8325135707855225,143
73,0.8438727855682373,143
74,0.8552501201629639,143
75,0.8662850856781006,143
76,0.877324104309082,143
77,0.8886806964874268,143
78,0.8998799324035645,143
79,0.9114925861358643,143
80,0.9230859279632568,143
81,0.9342474937438965,143
82,0.9458892345428467,143
83,0.9571540355682373,143
84,0.968407154083252,143
85,0.9796419143676758,143
86,0.9910366535186768,143
87,1.0024895668029785,143
88,1.0142054557800293,143
89,1.025498867034912,143
90,1.0369577407836914,143
91,1.048111915588379,143
92,1.059844732284546,143
93,1.0713772773742676,143
94,1.0829219818115234,143
95,1.0943870544433594,143
96,1.1057806015014648,143
97,1.1169841289520264,143
98,1.1283595561981201,143
99,1.1398484706878662,143
100,1.1509418487548828,143
101,1.162019968032837,143
102,1.1732006072998047,143
103,1.1843206882476807,143
104,1.1954286098480225,143
105,1.206589937210083,143
106,1.2177917957305908,143
107,1.2291436195373535,143
108,1.2402539253234863,143
109,1.2515685558319092,143
110,1.2627837657928467,143
111,1.2740519046783447,143
112,1.2856330871582031,143
113,1.2968428134918213,143
114,1.3080272674560547,143
115,1.3191595077514648,143
116,1.3303425312042236,143
117,1.341477394104004,143
118,1.3526504039764404,143
119,1.3640055656433105,143
120,1.375746488571167,143
121,1.3874115943908691,143
122,1.3988752365112305,143
123,1.410205364227295,143
124,1.4212720394134521,143
125,1.4326896667480469,143
126,1.443899393081665,143
127,1.4552109241485596,143
128,1.4661955833435059,143
129,1.477212905883789,143
130,1.4884252548217773,143
131,1.4997260570526123,143
132,1.5109503269195557,143
133,1.5220487117767334,143
134,1.5332038402557373,143
135,1.5443763732910156,143
136,1.5556871891021729,143
137,1.5672948360443115,143
138,1.578768253326416,143
139,1.5901975631713867,143
140,1.6015350818634033,143
141,1.6127722263336182,143
142,1.6240885257720947,143
143,1.6352815628051758,143
144,1.6466023921966553,143
145,1.6576778888702393,143
146,1.6691744327545166,143
147,1.6799349784851074,143
148,1.6913421154022217,143
149,1.7025771141052246,143
150,1.7137527465820312,143
151,1.724863052368164,143
152,1.7360408306121826,143
153,1.746980905532837,143
154,1.7584338188171387,143
155,1.7696616649627686,143
156,1.7804977893829346,143
157,1.7921605110168457,143
158,1.803809404373169,143
159,1.8152215480804443,143
160,1.8263053894042969,143
161,1.8376641273498535,143
162,1.8488497734069824,143
163,1.8604400157928467,143
164,1.8713831901550293,143
165,1.8824224472045898,143
166,1.893932819366455,143
167,1.9049758911132812,143
168,1.9160094261169434,143
169,1.9268674850463867,143
170,1.937859296798706,143
171,1.9487025737762451,143
172,1.9600718021392822,143
173,1.9713528156280518,143
174,1.982405662536621,143
175,1.9934520721435547,143
176,2.0045387744903564,143
177,2.016123056411743,143
178,2.0272412300109863,143
179,2.0387701988220215,143
180,2.0507194995880127,143
181,2.0626020431518555,143
182,2.074594020843506,143
183,2.087953805923462,143
184,2.0996201038360596,143
185,2.1114468574523926,143
186,2.1226093769073486,143
187,2.1334776878356934,143
188,2.144514799118042,143
189,2.1558258533477783,143
190,2.166692018508911,143
191,2.1779768466949463,143
192,2.18939471244812,143
193,2.200392246246338,143
194,2.2147581577301025,143
195,2.225954055786133,143
196,2.237471103668213,143
197,2.2485721111297607,143
198,2.2599310874938965,143
199,2.2710959911346436,143
200,2.2828197479248047,143
201,2.294326066970825,143
202,2.305628538131714,143
203,2.3168609142303467,143
204,2.3282814025878906,143
205,2.3399710655212402,143
206,2.3511366844177246,143
207,2.3624026775360107,143
208,2.3735945224761963,143
209,2.3848400115966797,143
210,2.396118640899658,143
211,2.4070374965667725,143
212,2.418588638305664,143
213,2.429949998855591,143
214,2.4411253929138184,143
215,2.452362060546875,143
216,2.463280439376831,143
217,2.4743540287017822,143
218,2.485703229904175,143
219,2.496985673904419,143
220,2.5083272457122803,143
221,2.5196545124053955,143
222,2.5309674739837646,143
223,2.5419766902923584,143
224,2.553236961364746,143
225,2.564800977706909,143
226,2.5759952068328857,143
227,2.5872325897216797,143
228,2.5991663932800293,143
229,2.610302209854126,143
230,2.621628522872925,143
231,2.632962703704834,143
232,2.6439085006713867,143
233,2.6552932262420654,143
234,2.6667845249176025,143
235,2.6778764724731445,143
236,2.689316749572754,143
237,2.7006969451904297,143
238,2.7122802734375,143
239,2.723294973373413,143
240,2.73447322845459,143
241,2.7455248832702637,143
242,2.75661563873291,143
243,2.767995834350586,143
244,2.7791407108306885,143
