Generation,Time(s),Best_Makespan
0,0.020592212677001953,225
1,0.03386187553405762,212
2,0.0475161075592041,200
3,0.061440229415893555,200
4,0.07533478736877441,200
5,0.08913230895996094,187
6,0.10295319557189941,187
7,0.11638808250427246,187
8,0.12970995903015137,187
9,0.14319777488708496,187
10,0.15643692016601562,187
11,0.1696460247039795,185
12,0.18312859535217285,183
13,0.1963493824005127,177
14,0.21079158782958984,175
15,0.22487235069274902,174
16,0.23848509788513184,174
17,0.252657413482666,174
18,0.26627278327941895,171
19,0.2794661521911621,170
20,0.2930870056152344,169
21,0.3061258792877197,169
22,0.3193352222442627,164
23,0.33271026611328125,164
24,0.34604310989379883,159
25,0.3597240447998047,159
26,0.37309885025024414,159
27,0.386676549911499,158
28,0.39998364448547363,158
29,0.413494348526001,158
30,0.42687463760375977,152
31,0.4405632019042969,152
32,0.4539165496826172,152
33,0.4672832489013672,152
34,0.48056745529174805,152
35,0.4939413070678711,151
36,0.5071389675140381,151
37,0.5205461978912354,151
38,0.5334780216217041,149
39,0.546699047088623,149
40,0.5600931644439697,148
41,0.5734598636627197,148
42,0.586785078048706,147
43,0.5999283790588379,144
44,0.6135959625244141,144
45,0.6272952556610107,144
46,0.6412742137908936,144
47,0.6543562412261963,144
48,0.6676108837127686,144
49,0.6810572147369385,144
50,0.6945700645446777,144
51,0.708005428314209,144
52,0.7217187881469727,144
53,0.7358224391937256,144
54,0.7494723796844482,144
55,0.7628791332244873,144
56,0.7761073112487793,144
57,0.7896647453308105,144
58,0.8032572269439697,144
59,0.8165891170501709,144
60,0.8299427032470703,144
61,0.843437671661377,144
62,0.8570282459259033,144
63,0.8700463771820068,144
64,0.8833119869232178,144
65,0.8965620994567871,144
66,0.9101865291595459,144
67,0.9231605529785156,144
68,0.9363138675689697,144
69,0.9493672847747803,144
70,0.962482213973999,144
71,0.9757378101348877,144
72,0.9895639419555664,144
73,1.0027399063110352,144
74,1.0164825916290283,144
75,1.0296587944030762,144
76,1.0430071353912354,144
77,1.0563528537750244,144
78,1.070145606994629,144
79,1.0834381580352783,144
80,1.0967962741851807,144
81,1.1101410388946533,144
82,1.1236677169799805,144
83,1.1370561122894287,144
84,1.1502854824066162,144
85,1.1632311344146729,144
86,1.1763217449188232,144
87,1.1896214485168457,144
88,1.203035831451416,144
89,1.2163116931915283,144
90,1.2294254302978516,144
91,1.242556095123291,144
92,1.255908489227295,144
93,1.2692925930023193,144
94,1.2824878692626953,144
95,1.2957499027252197,144
96,1.3090453147888184,144
97,1.3220996856689453,144
98,1.3352923393249512,144
99,1.3483145236968994,144
100,1.3614041805267334,144
101,1.3746213912963867,144
102,1.387909173965454,144
103,1.4011037349700928,144
104,1.4142086505889893,144
105,1.4275784492492676,144
106,1.440730094909668,144
107,1.4538419246673584,144
108,1.4669952392578125,144
109,1.4799408912658691,144
110,1.4934313297271729,144
111,1.50673246383667,144
112,1.5199017524719238,144
113,1.5327463150024414,144
114,1.5458166599273682,144
115,1.5588266849517822,144
116,1.5719029903411865,144
117,1.5850615501403809,144
118,1.5981285572052002,144
119,1.6116647720336914,144
120,1.625011920928955,144
121,1.6388359069824219,144
122,1.6521544456481934,144
123,1.6654462814331055,144
124,1.6787776947021484,144
125,1.6919207572937012,144
126,1.7048463821411133,144
127,1.71824049949646,144
128,1.7318217754364014,144
129,1.7453362941741943,144
130,1.758765697479248,144
131,1.771942138671875,144
132,1.7851574420928955,144
133,1.7984344959259033,144
134,1.811291217803955,144
135,1.8244636058807373,144
136,1.8375797271728516,144
137,1.8508024215698242,144
138,1.8642661571502686,144
139,1.8774330615997314,144
140,1.8905231952667236,144
141,1.9042344093322754,144
142,1.917999029159546,144
143,1.9313857555389404,144
144,1.9447119235992432,144
145,1.9581427574157715,144
146,1.9713094234466553,144
147,1.984631061553955,144
148,1.997992753982544,144
149,2.0121235847473145,144
150,2.0262808799743652,144
151,2.0402441024780273,144
152,2.0546162128448486,144
153,2.0677874088287354,144
154,2.081029176712036,144
155,2.0940911769866943,144
156,2.1071207523345947,144
157,2.1204543113708496,144
158,2.1333987712860107,144
159,2.1465017795562744,144
160,2.159849166870117,144
161,2.1730055809020996,144
162,2.1861541271209717,144
163,2.200040102005005,144
164,2.213731527328491,144
165,2.226980447769165,144
166,2.2403030395507812,144
167,2.253465414047241,144
168,2.266639232635498,144
169,2.2797107696533203,144
170,2.292858123779297,144
171,2.306344509124756,144
172,2.3198721408843994,144
173,2.3327414989471436,144
174,2.3464622497558594,144
175,2.359790086746216,144
176,2.373274087905884,144
177,2.3865649700164795,144
178,2.4000375270843506,144
179,2.4135711193084717,144
180,2.4271247386932373,144
