Generation,Time(s),Best_Makespan
0,0.012908697128295898,196
1,0.02391982078552246,192
2,0.03500556945800781,192
3,0.04612469673156738,158
4,0.05702686309814453,158
5,0.0682065486907959,158
6,0.07912492752075195,158
7,0.09024524688720703,158
8,0.1016533374786377,157
9,0.11279606819152832,157
10,0.12422513961791992,157
11,0.13508963584899902,150
12,0.146240234375,150
13,0.1573631763458252,150
14,0.16872596740722656,150
15,0.18081283569335938,150
16,0.19241976737976074,150
17,0.20477056503295898,150
18,0.21675872802734375,146
19,0.22881245613098145,146
20,0.2406930923461914,146
21,0.2525596618652344,146
22,0.26410698890686035,146
23,0.27506017684936523,146
24,0.2862558364868164,145
25,0.2971930503845215,145
26,0.3080012798309326,143
27,0.3190333843231201,143
28,0.33014607429504395,143
29,0.34129905700683594,143
30,0.3524057865142822,143
31,0.3631937503814697,143
32,0.3738071918487549,143
33,0.38466644287109375,143
34,0.39528393745422363,143
35,0.4064502716064453,143
36,0.4174845218658447,143
37,0.42862462997436523,143
38,0.4399702548980713,143
39,0.45121192932128906,140
40,0.46291041374206543,140
41,0.4743220806121826,140
42,0.48531651496887207,140
43,0.4963033199310303,138
44,0.50724196434021,138
45,0.5182251930236816,138
46,0.5292420387268066,138
47,0.5403594970703125,136
48,0.5515134334564209,136
49,0.5628788471221924,136
50,0.5739631652832031,136
51,0.5848979949951172,136
52,0.5957913398742676,136
53,0.6069133281707764,136
54,0.6178312301635742,136
55,0.628936767578125,136
56,0.6404194831848145,136
57,0.6517326831817627,136
58,0.6629304885864258,136
59,0.6741862297058105,136
60,0.6853241920471191,136
61,0.6961731910705566,136
62,0.707200288772583,136
63,0.7178065776824951,136
64,0.7288072109222412,136
65,0.7398266792297363,136
66,0.7510607242584229,136
67,0.7621464729309082,136
68,0.7733211517333984,136
69,0.7845423221588135,136
70,0.7955574989318848,136
71,0.8065922260284424,136
72,0.81756591796875,136
73,0.8291809558868408,136
74,0.8401985168457031,136
75,0.8511795997619629,136
76,0.8623731136322021,136
77,0.8733775615692139,136
78,0.8846614360809326,136
79,0.8954451084136963,136
80,0.9065501689910889,136
81,0.917590856552124,136
82,0.929023027420044,136
83,0.9399008750915527,136
84,0.9508376121520996,136
85,0.962026834487915,136
86,0.9733214378356934,136
87,0.9842188358306885,136
88,0.9953916072845459,136
89,1.0064680576324463,136
90,1.0173027515411377,136
91,1.0282485485076904,136
92,1.0391247272491455,136
93,1.049971580505371,136
94,1.0612924098968506,136
95,1.0725395679473877,136
96,1.08363938331604,136
97,1.0947401523590088,136
98,1.1056358814239502,136
99,1.11688232421875,136
100,1.1282551288604736,136
101,1.13885498046875,136
102,1.1499691009521484,136
103,1.1616275310516357,136
104,1.1732892990112305,136
105,1.1847646236419678,136
106,1.1968717575073242,136
107,1.2089643478393555,136
108,1.2207996845245361,136
109,1.2326655387878418,136
110,1.244647741317749,136
111,1.2563958168029785,136
112,1.268212080001831,136
113,1.279789686203003,136
114,1.2910797595977783,136
115,1.302736759185791,136
116,1.3139762878417969,136
117,1.325270652770996,136
118,1.3361194133758545,136
119,1.347041130065918,136
120,1.3577885627746582,136
121,1.3687567710876465,136
122,1.3797879219055176,136
123,1.390629529953003,136
124,1.401780366897583,136
125,1.4129579067230225,136
126,1.4239628314971924,136
127,1.4350287914276123,136
128,1.4460136890411377,136
129,1.457153558731079,136
130,1.468186616897583,136
131,1.47959303855896,136
132,1.490673542022705,136
133,1.5016396045684814,136
134,1.5125956535339355,136
135,1.5236942768096924,136
136,1.5345771312713623,136
137,1.5454134941101074,136
138,1.5567378997802734,136
139,1.5678515434265137,136
140,1.579270362854004,136
141,1.5903215408325195,136
142,1.6010124683380127,136
143,1.612095594406128,136
144,1.6234989166259766,136
145,1.6351776123046875,136
146,1.64619779586792,136
147,1.6570556163787842,136
148,1.6681156158447266,136
149,1.6789445877075195,136
150,1.6900615692138672,136
151,1.7008159160614014,136
152,1.711663007736206,136
153,1.7226595878601074,136
154,1.733971357345581,136
155,1.7451024055480957,136
156,1.7560722827911377,136
157,1.7666974067687988,136
158,1.777529001235962,136
159,1.7884864807128906,136
160,1.7993886470794678,136
161,1.8104140758514404,136
162,1.8216595649719238,136
163,1.8328557014465332,136
164,1.8436353206634521,136
165,1.8547403812408447,136
166,1.8656091690063477,136
167,1.8762576580047607,136
168,1.8873343467712402,136
169,1.8980450630187988,136
170,1.9089736938476562,136
171,1.9199512004852295,136
172,1.931119680404663,136
173,1.9419987201690674,136
174,1.9527182579040527,136
175,1.9636986255645752,136
176,1.9747624397277832,136
177,1.9858176708221436,136
178,1.9973008632659912,136
179,2.008355140686035,136
180,2.0189428329467773,136
181,2.030022621154785,136
182,2.040893077850342,136
183,2.051553964614868,136
184,2.062302589416504,136
185,2.0731310844421387,136
186,2.084315538406372,136
187,2.09521484375,136
188,2.1063737869262695,136
189,2.1173641681671143,136
190,2.1285228729248047,136
191,2.1394684314727783,136
192,2.1504650115966797,136
193,2.1610705852508545,136
194,2.17197585105896,136
195,2.182962656021118,136
196,2.1937713623046875,136
197,2.2046570777893066,136
198,2.215451240539551,136
199,2.2264082431793213,136
200,2.237596273422241,136
201,2.2486486434936523,136
202,2.25935959815979,136
203,2.2698655128479004,136
204,2.2805593013763428,136
205,2.2913198471069336,136
206,2.302583694458008,136
207,2.3149731159210205,136
208,2.3264260292053223,136
209,2.337703227996826,136
210,2.348473072052002,136
211,2.359222173690796,136
212,2.369908094406128,136
213,2.380957841873169,136
214,2.3917651176452637,136
