Generation,Time(s),Best_Makespan
0,0.01833653450012207,204
1,0.029193878173828125,193
2,0.04015469551086426,184
3,0.050797462463378906,181
4,0.061583518981933594,181
5,0.0723264217376709,178
6,0.08307647705078125,167
7,0.09367704391479492,167
8,0.1044466495513916,167
9,0.1154928207397461,161
10,0.12620162963867188,161
11,0.13733315467834473,161
12,0.14811396598815918,161
13,0.1585984230041504,161
14,0.16939997673034668,156
15,0.18020844459533691,156
16,0.19091510772705078,156
17,0.20155620574951172,153
18,0.21277880668640137,148
19,0.22364592552185059,148
20,0.23432326316833496,148
21,0.2452988624572754,148
22,0.2559778690338135,148
23,0.2671632766723633,148
24,0.2780294418334961,148
25,0.2885708808898926,148
26,0.29934191703796387,148
27,0.30991387367248535,148
28,0.32062721252441406,148
29,0.3314247131347656,148
30,0.34210920333862305,148
31,0.3529691696166992,148
32,0.3645181655883789,148
33,0.3756694793701172,148
34,0.3870415687561035,148
35,0.3982970714569092,148
36,0.4095485210418701,148
37,0.42047667503356934,148
38,0.43134641647338867,148
39,0.4421653747558594,148
40,0.4529459476470947,148
41,0.4634420871734619,148
42,0.4738912582397461,148
43,0.4847254753112793,148
44,0.49536871910095215,148
45,0.5059881210327148,148
46,0.5170152187347412,148
47,0.5275130271911621,148
48,0.538489580154419,147
49,0.5493102073669434,147
50,0.560131311416626,147
51,0.5712378025054932,147
52,0.5822250843048096,147
53,0.593306303024292,147
54,0.6041953563690186,147
55,0.6148891448974609,147
56,0.6255371570587158,147
57,0.6364476680755615,147
58,0.6469974517822266,147
59,0.6575484275817871,147
60,0.6682186126708984,147
61,0.6787140369415283,147
62,0.689629077911377,147
63,0.7004759311676025,147
64,0.7115128040313721,147
65,0.7222819328308105,147
66,0.7330906391143799,147
67,0.7436425685882568,147
68,0.754256010055542,147
69,0.7650940418243408,147
70,0.7760810852050781,147
71,0.7872254848480225,147
72,0.7980029582977295,146
73,0.8088376522064209,146
74,0.8193445205688477,145
75,0.8301069736480713,145
76,0.8408293724060059,145
77,0.8514978885650635,145
78,0.8625421524047852,145
79,0.8737373352050781,145
80,0.8846783638000488,145
81,0.8953509330749512,144
82,0.9061341285705566,144
83,0.9171092510223389,144
84,0.9280970096588135,144
85,0.939201831817627,144
86,0.9499075412750244,144
87,0.9604620933532715,144
88,0.971052885055542,144
89,0.9816372394561768,144
90,0.992506742477417,144
91,1.0031306743621826,144
92,1.014106273651123,144
93,1.0252516269683838,144
94,1.0361378192901611,144
95,1.0467588901519775,143
96,1.0576834678649902,143
97,1.0684764385223389,143
98,1.079221487045288,143
99,1.0902493000030518,143
100,1.1011710166931152,143
101,1.1125688552856445,143
102,1.123335361480713,143
103,1.1340749263763428,143
104,1.1445975303649902,143
105,1.1552724838256836,142
106,1.165940523147583,141
107,1.176847219467163,141
108,1.187767505645752,141
109,1.1984970569610596,141
110,1.2095019817352295,141
111,1.220435619354248,141
112,1.231313943862915,141
113,1.2418723106384277,141
114,1.2523877620697021,141
115,1.263232707977295,141
116,1.274162769317627,141
117,1.2851169109344482,141
118,1.2958500385284424,141
119,1.3066508769989014,141
120,1.3173115253448486,141
121,1.3280096054077148,141
122,1.3387160301208496,141
123,1.3491225242614746,141
124,1.3596649169921875,141
125,1.3707575798034668,141
126,1.3814737796783447,141
127,1.3923430442810059,141
128,1.4033143520355225,141
129,1.414752721786499,141
130,1.4258124828338623,141
131,1.4367671012878418,141
132,1.4485340118408203,141
133,1.4594554901123047,141
134,1.470229148864746,141
135,1.4807281494140625,141
136,1.49141263961792,141
137,1.5018987655639648,141
138,1.5129101276397705,141
139,1.5236461162567139,141
140,1.5344302654266357,141
141,1.5451126098632812,141
142,1.555889368057251,141
143,1.5664522647857666,141
144,1.5776917934417725,141
145,1.5889661312103271,141
146,1.6006431579589844,141
147,1.6126742362976074,141
148,1.6246261596679688,141
149,1.6366262435913086,141
150,1.6485810279846191,141
151,1.6612610816955566,141
152,1.6730782985687256,141
153,1.6845800876617432,141
154,1.6961443424224854,141
155,1.7076244354248047,141
156,1.719489336013794,141
157,1.73036527633667,141
158,1.741196632385254,141
159,1.7521727085113525,141
160,1.763120174407959,141
161,1.774383306503296,141
162,1.785139799118042,141
163,1.7960822582244873,141
164,1.8071119785308838,141
165,1.8176603317260742,141
166,1.8282229900360107,141
167,1.8389270305633545,141
168,1.8493354320526123,141
169,1.860245704650879,141
170,1.8711137771606445,141
171,1.881824254989624,141
172,1.8926277160644531,141
173,1.9034578800201416,141
174,1.914186716079712,141
175,1.9249169826507568,141
176,1.9352059364318848,141
177,1.9461491107940674,141
178,1.9567148685455322,141
179,1.967592716217041,141
180,1.9784085750579834,141
181,1.9891059398651123,141
182,1.9998738765716553,141
183,2.010700225830078,141
184,2.0213818550109863,141
185,2.0318355560302734,141
186,2.0424623489379883,141
187,2.0537447929382324,141
188,2.064405918121338,141
189,2.075279951095581,141
190,2.0862929821014404,141
191,2.096950054168701,141
192,2.107941150665283,141
193,2.118800401687622,141
194,2.129281997680664,141
195,2.1402485370635986,141
196,2.151273250579834,141
197,2.1620330810546875,141
198,2.172852039337158,141
199,2.183522939682007,141
200,2.1943840980529785,141
201,2.2050182819366455,141
202,2.2161900997161865,141
203,2.226982355117798,141
204,2.238198757171631,141
205,2.2491140365600586,141
206,2.259989023208618,141
207,2.2708353996276855,141
208,2.2815966606140137,141
209,2.2923102378845215,141
210,2.3029935359954834,141
211,2.313835382461548,141
212,2.324934959411621,141
213,2.3355257511138916,141
214,2.3459017276763916,141
215,2.35626220703125,141
216,2.3668949604034424,141
217,2.377453327178955,141
218,2.388399839401245,141
219,2.399073600769043,141
220,2.4096813201904297,141
221,2.4203758239746094,141
222,2.4311652183532715,141
223,2.4417271614074707,141
224,2.452504873275757,141
225,2.463254928588867,141
226,2.4738519191741943,141
227,2.4846227169036865,141
228,2.4953396320343018,141
229,2.50590181350708,141
230,2.5165340900421143,141
231,2.5274600982666016,141
232,2.5380654335021973,141
233,2.5487825870513916,141
234,2.5593647956848145,141
235,2.5703043937683105,141
236,2.5811963081359863,141
237,2.592165231704712,141
238,2.6029579639434814,141
239,2.6134603023529053,141
240,2.6243739128112793,141
241,2.6350321769714355,141
242,2.6456339359283447,141
243,2.655998706817627,141
244,2.666563034057617,141
245,2.677100658416748,141
246,2.6879937648773193,141
247,2.6988298892974854,141
248,2.709698438644409,141
249,2.720658779144287,141
250,2.731738328933716,141
251,2.7428150177001953,141
252,2.7539491653442383,141
253,2.7650821208953857,141
254,2.7761104106903076,141
255,2.786884069442749,141
256,2.7978501319885254,141
257,2.808415174484253,141
258,2.819246530532837,141
259,2.82983660697937,141
260,2.8408591747283936,141
261,2.851638078689575,141
262,2.8625757694244385,141
263,2.873572826385498,141
264,2.8843023777008057,141
265,2.8953912258148193,141
266,2.906954765319824,141
267,2.9182753562927246,141
268,2.929494619369507,141
269,2.9407296180725098,141
270,2.952098846435547,141
271,2.9628400802612305,141
272,2.9739432334899902,141
273,2.9847781658172607,141
274,2.9957735538482666,141
275,3.006737470626831,141
276,3.0176095962524414,141
277,3.0284464359283447,141
278,3.039228916168213,141
279,3.0499610900878906,141
280,3.0605692863464355,141
281,3.0711259841918945,141
282,3.0817105770111084,141
283,3.092519998550415,141
284,3.1031551361083984,141
285,3.113805055618286,141
286,3.12442946434021,141
287,3.1349806785583496,141
288,3.145705461502075,141
289,3.156371593475342,141
290,3.167086601257324,141
291,3.1777303218841553,141
292,3.1886494159698486,141
293,3.1996123790740967,141
294,3.210172653198242,141
295,3.2207584381103516,141
296,3.231698989868164,141
297,3.2420711517333984,141
298,3.252983570098877,141
299,3.2643864154815674,141
300,3.275616407394409,141
301,3.2868595123291016,141
302,3.2973573207855225,141
303,3.30806303024292,141
304,3.3185343742370605,141
305,3.3291420936584473,141
306,3.3397181034088135,141
307,3.3506150245666504,141
308,3.3613715171813965,141
309,3.3722152709960938,141
310,3.3826544284820557,141
311,3.394148349761963,141
312,3.4053385257720947,141
313,3.416384220123291,141
314,3.427157163619995,141
315,3.4375600814819336,141
316,3.448129415512085,141
317,3.4587976932525635,141
318,3.4692771434783936,141
319,3.4798336029052734,141
320,3.4903976917266846,141
321,3.50091290473938,141
322,3.5115344524383545,141
323,3.5220696926116943,141
324,3.5327649116516113,141
325,3.543198585510254,141
326,3.554185628890991,141
327,3.565446138381958,141
328,3.576510429382324,141
329,3.5873825550079346,141
330,3.598606586456299,141
331,3.6094818115234375,141
332,3.6201138496398926,141
333,3.6309893131256104,141
334,3.641712188720703,141
335,3.652665138244629,141
336,3.6634299755096436,141
337,3.6740262508392334,141
338,3.684840440750122,141
339,3.6952717304229736,141
340,3.706226348876953,141
341,3.71698260307312,141
342,3.727665424346924,141
343,3.7381131649017334,141
344,3.749227285385132,141
345,3.7596871852874756,141
346,3.770636796951294,141
347,3.7812650203704834,141
348,3.7920968532562256,141
349,3.802656888961792,141
350,3.813164472579956,141
351,3.823969602584839,141
352,3.8348515033721924,141
353,3.8456056118011475,141
354,3.8564555644989014,141
355,3.867033004760742,141
356,3.877493381500244,141
357,3.8882923126220703,141
358,3.8992702960968018,141
359,3.9101812839508057,141
360,3.921199321746826,141
361,3.9319798946380615,141
362,3.942559242248535,141
363,3.9532909393310547,141
364,3.964024782180786,141
365,3.9747862815856934,141
366,3.9852914810180664,141
367,3.9959805011749268,141
368,4.006743431091309,141
369,4.0174033641815186,141
370,4.0281665325164795,141
371,4.038680076599121,141
372,4.049245357513428,141
373,4.0598368644714355,141
374,4.070228099822998,141
375,4.08098840713501,141
376,4.091920614242554,141
377,4.102669715881348,141
378,4.114169359207153,141
379,4.125396013259888,141
380,4.136629819869995,141
381,4.147754669189453,141
382,4.159244060516357,141
383,4.170496940612793,141
384,4.181885004043579,141
385,4.193116664886475,141
386,4.203961372375488,141
387,4.214643478393555,141
388,4.2256810665130615,141
389,4.2365500926971436,141
390,4.24748158454895,141
391,4.25799298286438,141
392,4.268800497055054,141
393,4.2795445919036865,141
394,4.290356636047363,141
395,4.300971031188965,141
396,4.31202244758606,141
397,4.322665214538574,141
398,4.333444118499756,141
399,4.344081163406372,141
400,4.354721546173096,141
401,4.3655993938446045,141
402,4.376051664352417,141
403,4.387052059173584,141
404,4.398325443267822,141
405,4.409653902053833,141
406,4.420431852340698,141
407,4.431378126144409,141
408,4.442265272140503,141
409,4.45352840423584,141
410,4.464109897613525,141
411,4.47455906867981,141
412,4.485137224197388,141
413,4.495638608932495,141
414,4.506366014480591,141
415,4.517451047897339,141
416,4.528034448623657,141
417,4.5387351512908936,141
418,4.549443960189819,141
419,4.560408592224121,141
420,4.571458339691162,141
421,4.582611799240112,141
422,4.5932087898254395,141
423,4.603856801986694,141
424,4.614628314971924,141
425,4.6252336502075195,141
426,4.6358420848846436,141
427,4.646347284317017,141
428,4.656734466552734,141
429,4.667294502258301,141
430,4.678165912628174,141
431,4.688779830932617,141
432,4.699469804763794,141
433,4.71036958694458,141
434,4.721138000488281,141
435,4.731977224349976,141
436,4.742847204208374,141
437,4.753385782241821,141
438,4.764494895935059,141
439,4.775162696838379,141
440,4.785456657409668,141
441,4.795994758605957,141
442,4.806699752807617,141
443,4.817404747009277,141
444,4.827989339828491,141
445,4.838947296142578,141
446,4.849361896514893,141
447,4.860592365264893,141
448,4.871397495269775,141
449,4.881845474243164,141
450,4.8927013874053955,141
451,4.9035563468933105,141
452,4.914462327957153,141
453,4.925268173217773,141
454,4.936193943023682,141
455,4.946856498718262,141
456,4.957585096359253,141
457,4.9681477546691895,141
458,4.978772401809692,141
459,4.989031791687012,141
460,4.999651670455933,141
461,5.00995945930481,141
462,5.020714044570923,141
463,5.031033277511597,141
464,5.041934013366699,141
465,5.052496671676636,141
466,5.063187122344971,141
467,5.073458671569824,141
468,5.084146499633789,141
469,5.094727039337158,141
470,5.105396509170532,141
471,5.115891456604004,141
472,5.126581192016602,141
473,5.137292861938477,141
474,5.148009777069092,141
475,5.1588051319122314,141
476,5.169249773025513,141
477,5.17972993850708,141
478,5.190382480621338,141
479,5.201033115386963,141
480,5.211783409118652,141
481,5.222521543502808,141
482,5.2329864501953125,141
483,5.243686199188232,141
484,5.254500150680542,141
485,5.2650063037872314,141
486,5.275514364242554,141
487,5.286057710647583,141
488,5.296712636947632,141
489,5.30764365196228,141
490,5.318400144577026,141
491,5.329134464263916,141
492,5.339874267578125,141
493,5.350289344787598,141
494,5.36092209815979,141
495,5.3714399337768555,141
496,5.382108926773071,141
497,5.392760992050171,141
498,5.403225421905518,141
499,5.413943529129028,141
500,5.424354314804077,141
