Generation,Time(s),Best_Makespan
0,0.04354119300842285,406
1,0.08076262474060059,402
2,0.11880993843078613,398
3,0.15636754035949707,391
4,0.19434309005737305,386
5,0.23374199867248535,386
6,0.27190494537353516,369
7,0.311107873916626,366
8,0.3492591381072998,366
9,0.3888208866119385,366
10,0.42694711685180664,358
11,0.4646437168121338,358
12,0.503943920135498,358
13,0.5428202152252197,358
14,0.5810666084289551,343
15,0.6187598705291748,336
16,0.6564974784851074,332
17,0.6947262287139893,332
18,0.7323160171508789,332
19,0.7701456546783447,332
20,0.8076322078704834,325
21,0.8453257083892822,323
22,0.8845672607421875,323
23,0.9231910705566406,321
24,0.961280345916748,319
25,0.9994487762451172,319
26,1.0378179550170898,318
27,1.076359748840332,310
28,1.1144428253173828,310
29,1.1522796154022217,310
30,1.1901578903198242,309
31,1.228745460510254,309
32,1.267352819442749,309
33,1.3073279857635498,306
34,1.3463072776794434,300
35,1.3839735984802246,298
36,1.4234373569488525,298
37,1.461514949798584,298
38,1.4994690418243408,298
39,1.5376992225646973,298
40,1.5755946636199951,298
41,1.6141951084136963,298
42,1.6521904468536377,297
43,1.689781904220581,297
44,1.7272706031799316,296
45,1.7649173736572266,295
46,1.8038675785064697,295
47,1.8424208164215088,295
48,1.8800058364868164,295
49,1.9181716442108154,295
50,1.9573006629943848,295
51,1.9953057765960693,293
52,2.033738374710083,293
53,2.071624994277954,293
54,2.109703779220581,293
55,2.148017644882202,293
56,2.186481237411499,293
57,2.2252626419067383,293
58,2.262798309326172,293
59,2.3005123138427734,293
60,2.338634490966797,293
61,2.3761003017425537,293
62,2.414414405822754,293
63,2.452173948287964,293
64,2.4916131496429443,293
65,2.5296075344085693,293
66,2.570025682449341,292
67,2.6107425689697266,292
68,2.6495957374572754,292
69,2.6882619857788086,292
70,2.7281494140625,292
71,2.7659709453582764,292
72,2.803250789642334,292
73,2.841676950454712,292
74,2.8810744285583496,292
75,2.9188060760498047,292
76,2.956667184829712,291
77,2.9942078590393066,291
78,3.03243350982666,291
79,3.070237398147583,287
80,3.1076509952545166,287
81,3.1460723876953125,287
82,3.184049606323242,287
83,3.222811460494995,287
84,3.2607903480529785,287
85,3.298490524291992,287
86,3.33648681640625,287
87,3.3742337226867676,287
88,3.41306209564209,287
89,3.4517910480499268,287
90,3.4896910190582275,287
91,3.527498483657837,287
92,3.5664429664611816,287
93,3.6079559326171875,287
94,3.6494083404541016,287
95,3.689446210861206,287
96,3.728853464126587,287
97,3.7667574882507324,287
98,3.8044240474700928,287
99,3.842130184173584,287
100,3.8797519207000732,287
101,3.9189534187316895,286
102,3.956888198852539,286
103,3.9949443340301514,286
104,4.033115863800049,286
105,4.070666074752808,285
106,4.108209609985352,285
107,4.146561861038208,285
108,4.184264898300171,285
109,4.222411394119263,283
110,4.260044097900391,283
111,4.297898530960083,283
112,4.335110902786255,283
113,4.37336540222168,283
114,4.411050081253052,283
115,4.44906210899353,283
116,4.485975742340088,283
117,4.52351188659668,283
118,4.56118369102478,283
119,4.599624872207642,283
120,4.636916875839233,283
121,4.67500114440918,283
122,4.712947368621826,283
123,4.751334190368652,283
124,4.789290904998779,283
125,4.826719522476196,283
126,4.865133285522461,283
127,4.903201103210449,283
128,4.941046953201294,283
129,4.979334115982056,283
130,5.017712116241455,283
131,5.055809020996094,283
132,5.093860149383545,283
133,5.131383895874023,283
134,5.169456720352173,283
135,5.206998825073242,283
136,5.245075702667236,283
137,5.2830376625061035,283
138,5.320789337158203,283
139,5.358657598495483,283
140,5.39662766456604,283
141,5.434589862823486,283
142,5.472489356994629,283
143,5.510987758636475,283
144,5.548741340637207,283
145,5.58601188659668,283
146,5.62353515625,283
147,5.661188840866089,283
