Generation,Time(s),Best_Makespan
0,0.016038179397583008,302
1,0.02904963493347168,302
2,0.04204893112182617,285
3,0.05579185485839844,285
4,0.06939268112182617,264
5,0.08302426338195801,264
6,0.09640240669250488,264
7,0.10968828201293945,252
8,0.12327694892883301,252
9,0.13671326637268066,252
10,0.1501147747039795,239
11,0.16362237930297852,230
12,0.17699360847473145,230
13,0.19080591201782227,230
14,0.20540928840637207,230
15,0.21988940238952637,230
16,0.23391103744506836,230
17,0.2478184700012207,230
18,0.2611973285675049,230
19,0.27464842796325684,230
20,0.2882044315338135,230
21,0.30142903327941895,230
22,0.31477832794189453,230
23,0.3286886215209961,225
24,0.3422098159790039,225
25,0.35597872734069824,225
26,0.36931514739990234,225
27,0.38271474838256836,225
28,0.39611268043518066,225
29,0.40911340713500977,225
30,0.42240357398986816,225
31,0.4357421398162842,225
32,0.44914746284484863,225
33,0.46245527267456055,225
34,0.4758033752441406,225
35,0.4894702434539795,225
36,0.5029783248901367,225
37,0.5163586139678955,225
38,0.529822826385498,225
39,0.5428547859191895,225
40,0.5565567016601562,225
41,0.5701582431793213,225
42,0.5838794708251953,225
43,0.5975277423858643,225
44,0.6112668514251709,225
45,0.6243956089019775,225
46,0.6376399993896484,225
47,0.650653600692749,225
48,0.6642189025878906,225
49,0.6775112152099609,225
50,0.6915600299835205,225
51,0.7053530216217041,225
52,0.7185919284820557,225
53,0.7321181297302246,225
54,0.7452986240386963,225
55,0.7588975429534912,225
56,0.7722780704498291,225
57,0.7859735488891602,225
58,0.7994496822357178,225
59,0.8131077289581299,225
60,0.8265681266784668,225
61,0.8396768569946289,225
62,0.8531229496002197,225
63,0.8669705390930176,225
64,0.8804111480712891,225
65,0.8945174217224121,225
66,0.9081695079803467,225
67,0.9217901229858398,225
68,0.9351444244384766,225
69,0.9484624862670898,225
70,0.962122917175293,225
71,0.9755666255950928,225
72,0.9892346858978271,225
73,1.0025761127471924,225
74,1.0158071517944336,225
75,1.0293247699737549,225
76,1.0426464080810547,225
77,1.0565400123596191,225
78,1.0698316097259521,225
79,1.084015130996704,225
80,1.0977721214294434,225
81,1.1108670234680176,225
82,1.1243338584899902,225
83,1.1384785175323486,225
84,1.1527094841003418,225
85,1.1674370765686035,225
86,1.1824243068695068,225
87,1.1969215869903564,225
88,1.211348295211792,225
89,1.2259998321533203,225
90,1.239945888519287,225
91,1.2539136409759521,225
92,1.2678158283233643,225
93,1.2815604209899902,225
94,1.29599928855896,225
95,1.3093607425689697,225
96,1.3226544857025146,225
97,1.336305856704712,225
98,1.3502051830291748,225
99,1.3635351657867432,225
100,1.3769192695617676,225
101,1.3908472061157227,225
102,1.4044713973999023,225
103,1.4177541732788086,225
104,1.430849552154541,225
105,1.4441299438476562,225
106,1.457282543182373,225
107,1.4705467224121094,225
108,1.4838919639587402,225
109,1.49774169921875,225
110,1.5110831260681152,225
111,1.5246491432189941,225
112,1.5386292934417725,225
113,1.551955223083496,225
114,1.565657377243042,225
115,1.5790746212005615,225
116,1.5926575660705566,225
117,1.6062281131744385,225
118,1.619886875152588,225
119,1.6338348388671875,225
120,1.6480646133422852,225
121,1.6611042022705078,225
122,1.6743276119232178,225
123,1.6875066757202148,225
124,1.701721429824829,225
125,1.7155499458312988,225
126,1.728945255279541,225
127,1.7421793937683105,225
128,1.7553434371948242,225
129,1.7683801651000977,225
130,1.7813408374786377,225
131,1.7951538562774658,225
132,1.8092396259307861,225
133,1.823493480682373,225
134,1.837874412536621,225
135,1.8524065017700195,225
136,1.8658103942871094,225
137,1.8792285919189453,225
138,1.8935930728912354,225
139,1.907088041305542,225
140,1.9207439422607422,225
141,1.9347338676452637,225
142,1.9479944705963135,225
143,1.9609081745147705,225
144,1.9741792678833008,225
145,1.9880354404449463,225
146,2.001415729522705,225
147,2.014864444732666,225
148,2.0282156467437744,225
149,2.0414986610412598,225
150,2.055131435394287,225
151,2.068847417831421,225
152,2.0819666385650635,225
153,2.095916986465454,225
154,2.10919189453125,225
155,2.1228280067443848,225
156,2.136751651763916,225
157,2.1510894298553467,225
158,2.16524338722229,225
159,2.179081439971924,225
160,2.192448139190674,225
161,2.206218719482422,225
162,2.220136880874634,225
163,2.2336130142211914,225
164,2.2470433712005615,225
165,2.2608375549316406,225
166,2.274836301803589,225
167,2.2888262271881104,225
168,2.302830696105957,225
169,2.316730260848999,225
170,2.330533027648926,225
171,2.3444855213165283,225
172,2.3582630157470703,225
173,2.371864080429077,225
174,2.3863093852996826,225
175,2.4006264209747314,225
176,2.4148623943328857,225
177,2.4291203022003174,225
178,2.4430060386657715,225
179,2.4571444988250732,225
180,2.4704856872558594,225
181,2.4843926429748535,225
182,2.498629093170166,225
183,2.5136468410491943,225
184,2.5304434299468994,225
185,2.5443079471588135,225
186,2.558209180831909,225
187,2.5721375942230225,225
188,2.5860090255737305,225
189,2.59969162940979,225
190,2.6132800579071045,225
191,2.626732587814331,225
192,2.640277862548828,225
193,2.653669595718384,225
194,2.6675641536712646,225
195,2.6809725761413574,225
196,2.694178581237793,225
197,2.7078964710235596,225
198,2.721283435821533,225
199,2.734889030456543,225
200,2.748424768447876,225
201,2.761706829071045,225
202,2.775433301925659,225
203,2.789025068283081,225
204,2.8028712272644043,225
205,2.816495895385742,225
206,2.8295724391937256,225
207,2.842834949493408,225
208,2.8563320636749268,225
209,2.869734287261963,225
210,2.883678913116455,225
211,2.8969955444335938,225
212,2.9104456901550293,225
213,2.923868417739868,225
214,2.9371705055236816,225
215,2.9504892826080322,225
216,2.963974952697754,225
217,2.97721266746521,225
218,2.9908509254455566,225
219,3.0046582221984863,225
220,3.0181877613067627,225
221,3.031437635421753,225
222,3.0456223487854004,225
223,3.059342384338379,225
224,3.072887420654297,225
225,3.0865843296051025,225
226,3.1005778312683105,225
227,3.113632917404175,225
228,3.1272034645080566,225
229,3.1404826641082764,225
230,3.1540780067443848,225
231,3.1674628257751465,225
232,3.1807403564453125,225
233,3.1946263313293457,225
234,3.2088589668273926,225
235,3.2222607135772705,225
236,3.235751152038574,225
237,3.2491097450256348,225
238,3.2624800205230713,225
239,3.27593731880188,225
240,3.2892115116119385,225
241,3.3028461933135986,225
242,3.3161420822143555,225
243,3.3293371200561523,225
244,3.343484401702881,225
245,3.3574893474578857,225
246,3.3709471225738525,225
247,3.384033679962158,225
248,3.397564172744751,225
249,3.411344289779663,225
250,3.4245097637176514,225
251,3.4378573894500732,225
252,3.4511027336120605,225
253,3.464542865753174,225
254,3.478196382522583,225
255,3.4914653301239014,225
256,3.5050320625305176,225
257,3.518544912338257,225
258,3.532702684402466,225
259,3.5461068153381348,225
260,3.5598442554473877,225
261,3.573467493057251,225
262,3.5875513553619385,225
263,3.6012842655181885,225
264,3.6146364212036133,225
265,3.6282172203063965,225
266,3.641613245010376,225
267,3.6550369262695312,225
268,3.6682164669036865,225
269,3.6815550327301025,225
270,3.694772958755493,225
271,3.709158420562744,225
272,3.722803831100464,225
273,3.736149549484253,225
274,3.7494637966156006,225
275,3.7629554271698,225
276,3.776437759399414,225
277,3.789564609527588,225
278,3.8031084537506104,225
279,3.8166885375976562,225
280,3.8297650814056396,225
281,3.8432085514068604,225
282,3.8565666675567627,225
283,3.8698933124542236,225
284,3.883448362350464,225
285,3.8965611457824707,225
286,3.910160541534424,225
287,3.9232001304626465,225
288,3.936796188354492,225
289,3.9502370357513428,225
290,3.9639580249786377,225
291,3.9787886142730713,225
292,3.992333173751831,225
293,4.006134033203125,225
294,4.01953387260437,225
295,4.032765865325928,225
296,4.046410322189331,225
297,4.06011176109314,225
298,4.07388710975647,225
299,4.088118076324463,225
300,4.101686716079712,225
301,4.115743398666382,225
302,4.129050254821777,225
303,4.142351150512695,225
304,4.1555962562561035,225
305,4.169081449508667,225
306,4.182308673858643,225
307,4.195855140686035,225
308,4.209238529205322,225
309,4.222870826721191,225
310,4.236474514007568,225
311,4.250231981277466,225
312,4.264132261276245,225
313,4.277423620223999,225
314,4.290929794311523,225
315,4.304480791091919,225
316,4.317876577377319,225
317,4.33132791519165,225
318,4.344725847244263,225
319,4.358543157577515,225
320,4.371800422668457,225
321,4.384998798370361,225
322,4.398387432098389,225
323,4.411879062652588,225
324,4.425036191940308,225
325,4.438706874847412,225
326,4.452204465866089,225
327,4.466583013534546,225
328,4.4810264110565186,225
329,4.494913101196289,225
330,4.508159399032593,225
331,4.521660566329956,225
332,4.5352020263671875,225
333,4.548975467681885,225
334,4.562498569488525,225
335,4.576240301132202,225
336,4.590088367462158,225
337,4.604368686676025,225
338,4.618107557296753,225
339,4.631711721420288,225
340,4.6451897621154785,225
341,4.658706426620483,225
342,4.672171115875244,225
343,4.6857569217681885,225
344,4.698843717575073,225
345,4.7121262550354,225
346,4.726032495498657,225
347,4.739435911178589,225
348,4.752943515777588,225
349,4.7666685581207275,225
350,4.780934572219849,225
351,4.795083284378052,225
352,4.809592962265015,225
353,4.823969125747681,225
354,4.838536500930786,225
355,4.852144241333008,225
356,4.865803241729736,225
357,4.878933906555176,225
358,4.892423391342163,225
359,4.905741214752197,225
360,4.919240236282349,225
361,4.932807922363281,225
362,4.946134090423584,225
363,4.959801197052002,225
364,4.9731738567352295,225
365,4.986661672592163,225
366,4.999910593032837,225
367,5.013243675231934,225
368,5.0268213748931885,225
369,5.0400285720825195,225
370,5.053411960601807,225
371,5.067027568817139,225
372,5.0801920890808105,225
373,5.093751668930054,225
374,5.1071717739105225,225
375,5.120604753494263,225
376,5.13379693031311,225
377,5.14719295501709,225
378,5.1605775356292725,225
379,5.173898220062256,225
380,5.187232732772827,225
381,5.200916051864624,225
382,5.214241027832031,225
383,5.227872371673584,225
384,5.241166830062866,225
385,5.254950523376465,225
386,5.268243312835693,225
387,5.281893968582153,225
388,5.295719385147095,225
389,5.309991836547852,225
390,5.323580265045166,225
391,5.337574481964111,225
392,5.351390361785889,225
393,5.365249156951904,225
394,5.3787009716033936,225
395,5.391831398010254,225
396,5.405321359634399,225
397,5.418506145477295,225
398,5.431570768356323,225
399,5.444976568222046,225
400,5.458543539047241,225
401,5.472212553024292,225
402,5.48582911491394,225
403,5.499536752700806,225
404,5.5130615234375,225
405,5.526923418045044,225
406,5.540775299072266,225
407,5.554412126541138,225
408,5.567995071411133,225
409,5.581668853759766,225
410,5.595456600189209,225
411,5.609264135360718,225
412,5.6235456466674805,225
413,5.636816740036011,225
414,5.650262355804443,225
415,5.663768291473389,225
416,5.677253484725952,225
417,5.69055438041687,225
418,5.703827857971191,225
419,5.717456579208374,225
420,5.7311506271362305,225
421,5.744465112686157,225
422,5.758090972900391,225
423,5.771575689315796,225
424,5.785084962844849,225
425,5.7981040477752686,225
426,5.8114333152771,225
427,5.824944257736206,225
428,5.8383629322052,225
429,5.851529121398926,225
430,5.865297079086304,225
431,5.878675937652588,225
432,5.891890525817871,225
433,5.905061721801758,225
434,5.9189629554748535,225
435,5.932530164718628,225
436,5.9460554122924805,225
437,5.9600067138671875,225
438,5.973823308944702,225
439,5.987300395965576,225
440,6.000362396240234,225
441,6.014232397079468,225
