Generation,Time(s),Best_Makespan
0,0.013384819030761719,219
1,0.024760723114013672,219
2,0.03641772270202637,214
3,0.04790830612182617,205
4,0.059591054916381836,201
5,0.07109737396240234,201
6,0.08234477043151855,201
7,0.09343385696411133,199
8,0.10469436645507812,194
9,0.11585593223571777,194
10,0.12726950645446777,191
11,0.1386561393737793,184
12,0.15024828910827637,183
13,0.16130805015563965,179
14,0.17271041870117188,166
15,0.18399477005004883,166
16,0.19542765617370605,166
17,0.20728230476379395,166
18,0.21863269805908203,166
19,0.2304973602294922,166
20,0.24225568771362305,166
21,0.25426459312438965,163
22,0.26578760147094727,163
23,0.2770657539367676,158
24,0.2883756160736084,158
25,0.2997324466705322,157
26,0.31091904640197754,157
27,0.32229113578796387,157
28,0.3333861827850342,156
29,0.34442901611328125,156
30,0.35597753524780273,156
31,0.3672308921813965,155
32,0.37847089767456055,155
33,0.38983774185180664,151
34,0.40093493461608887,151
35,0.41231226921081543,151
36,0.4237957000732422,151
37,0.43517470359802246,151
38,0.44612979888916016,151
39,0.45757102966308594,151
40,0.46938657760620117,151
41,0.4811074733734131,151
42,0.492659330368042,151
43,0.5039124488830566,151
44,0.5153234004974365,151
45,0.5268704891204834,151
46,0.5381734371185303,151
47,0.5494098663330078,151
48,0.560997486114502,151
49,0.5730295181274414,151
50,0.5840260982513428,151
51,0.5951993465423584,151
52,0.6063005924224854,151
53,0.6173696517944336,151
54,0.6289067268371582,151
55,0.6403298377990723,150
56,0.651576042175293,150
57,0.6629838943481445,150
58,0.6741325855255127,150
59,0.6851503849029541,150
60,0.6965689659118652,150
61,0.7076382637023926,150
62,0.7188887596130371,150
63,0.7300496101379395,150
64,0.7414915561676025,148
65,0.7524831295013428,148
66,0.7634978294372559,148
67,0.7752108573913574,148
68,0.7864196300506592,148
69,0.7977750301361084,148
70,0.8090901374816895,148
71,0.820328950881958,148
72,0.8316757678985596,146
73,0.8427062034606934,146
74,0.85406494140625,146
75,0.8654792308807373,146
76,0.8770992755889893,146
77,0.8880245685577393,146
78,0.8992025852203369,146
79,0.9107584953308105,146
80,0.9222512245178223,146
81,0.9338281154632568,146
82,0.9458298683166504,146
83,0.9575920104980469,146
84,0.9692492485046387,146
85,0.9805622100830078,146
86,0.9922151565551758,146
87,1.0032145977020264,146
88,1.0145964622497559,146
89,1.0262620449066162,146
90,1.0377204418182373,146
91,1.0487287044525146,146
92,1.0601036548614502,146
93,1.071686029434204,146
94,1.0830416679382324,146
95,1.0942931175231934,146
96,1.1054551601409912,146
97,1.1171462535858154,146
98,1.1285645961761475,146
99,1.1397967338562012,146
100,1.1509644985198975,146
101,1.1622791290283203,146
102,1.1734380722045898,146
103,1.184746265411377,146
104,1.19610595703125,146
105,1.2071669101715088,146
106,1.21840238571167,146
107,1.229680061340332,146
108,1.2409920692443848,146
109,1.2521443367004395,146
110,1.2634010314941406,146
111,1.2745575904846191,146
112,1.2857842445373535,146
113,1.2971534729003906,146
114,1.3084721565246582,146
115,1.319775104522705,146
116,1.330998420715332,146
117,1.3423130512237549,146
118,1.353546380996704,146
119,1.3654494285583496,146
120,1.3774847984313965,146
121,1.3896474838256836,146
122,1.401548147201538,146
123,1.4135658740997314,146
124,1.4254028797149658,146
125,1.4369511604309082,146
126,1.4483261108398438,146
127,1.4597342014312744,146
128,1.4713432788848877,146
129,1.482837438583374,146
130,1.494150161743164,146
131,1.505699634552002,146
132,1.5171198844909668,146
133,1.528440237045288,146
134,1.539971113204956,146
135,1.5512011051177979,146
136,1.5624628067016602,146
137,1.5742125511169434,146
138,1.5853052139282227,146
139,1.596989631652832,146
140,1.608597993850708,146
141,1.6199383735656738,146
142,1.6311323642730713,146
143,1.642470359802246,146
144,1.653552532196045,146
145,1.6648125648498535,146
146,1.6758179664611816,146
147,1.6871137619018555,146
148,1.6982874870300293,146
149,1.7094361782073975,146
150,1.72072434425354,146
151,1.732189416885376,146
152,1.743635654449463,146
153,1.7546870708465576,146
154,1.7660739421844482,146
155,1.777376651763916,146
156,1.7884652614593506,146
157,1.799553394317627,146
158,1.8108420372009277,146
159,1.8221235275268555,146
160,1.8333320617675781,146
161,1.8449451923370361,146
162,1.8560914993286133,146
163,1.8674776554107666,146
164,1.8786497116088867,146
165,1.8898684978485107,146
