Generation,Time(s),Best_Makespan
0,0.030521154403686523,292
1,0.05259966850280762,291
2,0.07430052757263184,251
3,0.09534645080566406,251
4,0.11652922630310059,251
5,0.13800048828125,251
6,0.15898489952087402,251
7,0.1802830696105957,251
8,0.20198512077331543,251
9,0.2246413230895996,241
10,0.24602270126342773,241
11,0.2673964500427246,239
12,0.28847336769104004,239
13,0.3096907138824463,239
14,0.33095479011535645,239
15,0.3525059223175049,239
16,0.37372875213623047,238
17,0.39479827880859375,231
18,0.4156217575073242,231
19,0.4370110034942627,231
20,0.45815420150756836,231
21,0.4794037342071533,230
22,0.500638484954834,225
23,0.5216081142425537,225
24,0.5435986518859863,224
25,0.5662884712219238,224
26,0.588977575302124,224
27,0.6111834049224854,224
28,0.6334331035614014,224
29,0.6545224189758301,224
30,0.6768589019775391,224
31,0.6982789039611816,224
32,0.7195487022399902,221
33,0.7406525611877441,221
34,0.7618024349212646,221
35,0.7829163074493408,220
36,0.8042683601379395,220
37,0.8256633281707764,213
38,0.8466579914093018,213
39,0.8674793243408203,213
40,0.8886876106262207,213
41,0.9099643230438232,208
42,0.9310250282287598,208
43,0.9525997638702393,208
44,0.9757566452026367,208
45,0.9973602294921875,208
46,1.018627643585205,208
47,1.0400891304016113,207
48,1.0615630149841309,203
49,1.0826773643493652,202
50,1.1046116352081299,202
51,1.1266179084777832,202
52,1.1477813720703125,202
53,1.1689324378967285,202
54,1.1900737285614014,202
55,1.211125373840332,202
56,1.2325191497802734,202
57,1.2538888454437256,202
58,1.2754321098327637,202
59,1.2966108322143555,202
60,1.3175458908081055,202
61,1.3394112586975098,202
62,1.3605029582977295,202
63,1.3816807270050049,202
64,1.402841329574585,202
65,1.423809289932251,202
66,1.4457337856292725,202
67,1.4671127796173096,202
68,1.4896421432495117,202
69,1.5119602680206299,202
70,1.5347833633422852,202
71,1.5567142963409424,202
72,1.5778722763061523,202
73,1.599174976348877,202
74,1.6207408905029297,202
75,1.642653465270996,202
76,1.6641695499420166,202
77,1.6856153011322021,202
78,1.7069838047027588,202
79,1.7283639907836914,202
80,1.7501347064971924,202
81,1.7712810039520264,202
82,1.7925317287445068,202
83,1.8145322799682617,202
84,1.8371481895446777,202
85,1.860551118850708,202
86,1.884153127670288,196
87,1.9066483974456787,196
88,1.9289064407348633,196
89,1.9509518146514893,196
90,1.9726746082305908,196
91,1.9946608543395996,196
92,2.0158636569976807,196
93,2.0375497341156006,193
94,2.05905818939209,193
95,2.0802085399627686,193
96,2.1008851528167725,193
97,2.1219658851623535,193
98,2.1429624557495117,190
99,2.1638216972351074,190
100,2.1846764087677,190
101,2.2058005332946777,190
102,2.2269704341888428,190
103,2.2479212284088135,190
104,2.2695086002349854,190
105,2.2908859252929688,190
106,2.312412977218628,190
107,2.333991050720215,190
108,2.3551766872406006,190
109,2.3765549659729004,190
110,2.3977670669555664,190
111,2.419130802154541,190
112,2.4407124519348145,190
113,2.462251663208008,190
114,2.4830265045166016,190
115,2.5045008659362793,190
116,2.5261800289154053,190
117,2.547717332839966,190
118,2.568831443786621,190
119,2.5898821353912354,190
120,2.6115150451660156,190
121,2.6332552433013916,190
122,2.6546926498413086,190
123,2.676246166229248,190
124,2.69722843170166,190
125,2.71865177154541,190
126,2.7397496700286865,190
127,2.7611467838287354,190
128,2.7830469608306885,190
129,2.8045034408569336,190
130,2.8257200717926025,190
131,2.8469204902648926,190
132,2.8678383827209473,190
133,2.889758586883545,190
134,2.911236524581909,190
135,2.932873010635376,190
136,2.9551150798797607,190
137,2.976905584335327,190
138,2.9981203079223633,190
139,3.0194578170776367,190
140,3.0411081314086914,190
141,3.062295913696289,190
