Generation,Time(s),Best_Makespan
0,0.03920793533325195,384
1,0.07361936569213867,384
2,0.10831165313720703,365
3,0.14272093772888184,365
4,0.17708897590637207,365
5,0.21176505088806152,349
6,0.2465677261352539,342
7,0.28077030181884766,319
8,0.3140554428100586,319
9,0.3482677936553955,319
10,0.38373255729675293,319
11,0.4178194999694824,315
12,0.4522700309753418,315
13,0.48619771003723145,310
14,0.5209908485412598,308
15,0.5549285411834717,300
16,0.5897586345672607,295
17,0.624809980392456,295
18,0.6586549282073975,295
19,0.6923959255218506,295
20,0.727069616317749,295
21,0.7613284587860107,295
22,0.7961928844451904,295
23,0.8302457332611084,295
24,0.864332914352417,294
25,0.8981592655181885,294
26,0.9323554039001465,289
27,0.9662301540374756,287
28,1.000356674194336,287
29,1.034468412399292,287
30,1.0684013366699219,285
31,1.1029667854309082,284
32,1.1378211975097656,284
33,1.1721725463867188,284
34,1.2063219547271729,284
35,1.2409591674804688,281
36,1.274632215499878,281
37,1.308734655380249,281
38,1.3426406383514404,281
39,1.376227855682373,281
40,1.4106414318084717,279
41,1.4452674388885498,279
42,1.4795587062835693,279
43,1.5142135620117188,279
44,1.5489399433135986,279
45,1.5829880237579346,279
46,1.6183934211730957,279
47,1.653609037399292,279
48,1.6879668235778809,279
49,1.7247531414031982,279
50,1.7601964473724365,279
51,1.7941935062408447,279
52,1.8286235332489014,279
53,1.8625977039337158,279
54,1.8971984386444092,279
55,1.9316251277923584,279
56,1.9655933380126953,279
57,1.9996273517608643,279
58,2.0342135429382324,279
59,2.068352699279785,278
60,2.1022305488586426,278
61,2.136143207550049,278
62,2.170726776123047,278
63,2.2060084342956543,278
64,2.2411229610443115,278
65,2.2756242752075195,276
66,2.3095920085906982,276
67,2.3447248935699463,276
68,2.3786776065826416,276
69,2.412606954574585,276
70,2.4464597702026367,276
71,2.4807863235473633,275
72,2.514867067337036,275
73,2.550051689147949,275
74,2.584416627883911,275
75,2.618419647216797,275
76,2.6519076824188232,275
77,2.685882806777954,275
78,2.721055507659912,275
79,2.7553815841674805,275
80,2.7897143363952637,275
81,2.8239495754241943,275
82,2.8577582836151123,275
83,2.8915343284606934,275
84,2.925471782684326,275
85,2.959566116333008,275
86,2.9941041469573975,275
87,3.0281925201416016,275
88,3.0623281002044678,275
89,3.0965230464935303,275
90,3.1307907104492188,275
91,3.165452718734741,275
92,3.1995668411254883,275
93,3.233957052230835,275
94,3.268192768096924,275
95,3.3023388385772705,275
96,3.3367762565612793,275
97,3.371335029602051,275
98,3.405575752258301,275
99,3.4400250911712646,275
100,3.4743576049804688,275
101,3.5089943408966064,275
102,3.5431578159332275,275
103,3.577146530151367,275
104,3.6118991374969482,275
105,3.6468710899353027,275
106,3.68190336227417,275
107,3.716404914855957,275
108,3.750528573989868,275
109,3.785712718963623,275
110,3.819737672805786,275
111,3.85422682762146,275
112,3.8883450031280518,275
113,3.92305064201355,275
114,3.9569203853607178,275
115,3.991159439086914,275
116,4.0253376960754395,275
117,4.05962061882019,275
118,4.093652725219727,275
119,4.1280517578125,275
120,4.162325620651245,275
121,4.196651935577393,275
122,4.231106758117676,275
123,4.265206575393677,275
124,4.299827814102173,275
125,4.336824655532837,275
126,4.37454891204834,275
127,4.412674188613892,275
128,4.447206735610962,275
129,4.482458114624023,275
130,4.516719102859497,275
131,4.552021741867065,275
132,4.586534023284912,275
133,4.620640277862549,275
134,4.655220985412598,275
135,4.689834117889404,275
136,4.723953723907471,275
137,4.758401870727539,275
138,4.7927141189575195,275
139,4.827729940414429,275
140,4.861798286437988,275
141,4.895959854125977,275
142,4.9302356243133545,275
143,4.965390682220459,275
144,4.999951124191284,275
145,5.034852981567383,275
146,5.069475173950195,275
