Generation,Time(s),Best_Makespan
0,0.018399715423583984,242
1,0.031141281127929688,242
2,0.04427170753479004,242
3,0.05728411674499512,235
4,0.07061457633972168,235
5,0.08427023887634277,226
6,0.0978546142578125,220
7,0.1114506721496582,209
8,0.12492489814758301,209
9,0.13824176788330078,209
10,0.15156912803649902,209
11,0.16492342948913574,209
12,0.17841386795043945,203
13,0.19199204444885254,202
14,0.2065563201904297,199
15,0.2202301025390625,199
16,0.2337355613708496,199
17,0.247039794921875,199
18,0.2609984874725342,195
19,0.2744271755218506,195
20,0.2874338626861572,192
21,0.3011324405670166,191
22,0.3143305778503418,190
23,0.3274526596069336,189
24,0.3403658866882324,189
25,0.35376882553100586,186
26,0.36692357063293457,185
27,0.38034534454345703,185
28,0.3942077159881592,185
29,0.4077339172363281,179
30,0.4213082790374756,179
31,0.43434929847717285,179
32,0.44777679443359375,179
33,0.4618394374847412,179
34,0.47495532035827637,179
35,0.48816490173339844,179
36,0.5018208026885986,179
37,0.5149319171905518,179
38,0.5281152725219727,179
39,0.5414104461669922,179
40,0.5549516677856445,179
41,0.5685222148895264,179
42,0.5820667743682861,179
43,0.595252275466919,179
44,0.6090097427368164,179
45,0.6226251125335693,179
46,0.6363322734832764,179
47,0.6501665115356445,179
48,0.663461446762085,179
49,0.6771271228790283,179
50,0.6909823417663574,179
51,0.7046656608581543,179
52,0.7181315422058105,179
53,0.7314977645874023,179
54,0.7445845603942871,179
55,0.7575445175170898,179
56,0.7709829807281494,179
57,0.784722089767456,179
58,0.7983455657958984,179
59,0.8114626407623291,179
60,0.8248343467712402,179
61,0.8381927013397217,179
62,0.8516073226928711,179
63,0.8646409511566162,176
64,0.8776640892028809,176
65,0.8911576271057129,176
66,0.9047563076019287,176
67,0.9181725978851318,175
68,0.9316248893737793,175
69,0.9448819160461426,175
70,0.9582397937774658,175
71,0.9714891910552979,172
72,0.9846782684326172,172
73,0.9977762699127197,172
74,1.0108871459960938,172
75,1.0241971015930176,172
76,1.0375754833221436,172
77,1.0509388446807861,171
78,1.0640068054199219,171
79,1.0770785808563232,171
80,1.0904295444488525,171
81,1.103684663772583,171
82,1.1166431903839111,171
83,1.1300849914550781,171
84,1.1433730125427246,171
85,1.1565837860107422,171
86,1.1700212955474854,171
87,1.1835434436798096,171
88,1.1970133781433105,171
89,1.2107136249542236,171
90,1.2243552207946777,171
91,1.2384016513824463,171
92,1.251950740814209,171
93,1.2654273509979248,171
94,1.2785325050354004,171
95,1.2918646335601807,171
96,1.3054726123809814,171
97,1.318662166595459,171
98,1.332252025604248,171
99,1.3452506065368652,171
100,1.3586156368255615,171
101,1.3717787265777588,171
