Generation,Time(s),Best_Makespan
0,0.030637025833129883,260
1,0.05032992362976074,260
2,0.07081365585327148,260
3,0.09114646911621094,260
4,0.1112668514251709,256
5,0.13148140907287598,254
6,0.1514737606048584,254
7,0.17160272598266602,254
8,0.19224143028259277,254
9,0.21393728256225586,246
10,0.2348012924194336,233
11,0.2554347515106201,231
12,0.27576756477355957,229
13,0.29593825340270996,229
14,0.31574010848999023,229
15,0.33588552474975586,221
16,0.35596609115600586,221
17,0.37651777267456055,221
18,0.3969912528991699,221
19,0.4175913333892822,221
20,0.437744140625,218
21,0.4578697681427002,218
22,0.4785149097442627,218
23,0.49877405166625977,218
24,0.5194485187530518,218
25,0.5398509502410889,218
26,0.5601825714111328,215
27,0.5809051990509033,210
28,0.6013393402099609,210
29,0.6217343807220459,208
30,0.6418595314025879,208
31,0.6618790626525879,208
32,0.6833744049072266,208
33,0.7035219669342041,208
34,0.7237279415130615,208
35,0.7437875270843506,208
36,0.7641723155975342,208
37,0.7850768566131592,207
38,0.8052506446838379,207
39,0.8259704113006592,206
40,0.8474655151367188,206
41,0.8683693408966064,206
42,0.889033317565918,205
43,0.9090089797973633,205
44,0.9295518398284912,205
45,0.9493880271911621,205
46,0.9694888591766357,205
47,0.9893944263458252,204
48,1.009514570236206,204
49,1.0299465656280518,204
50,1.049631118774414,204
51,1.0698692798614502,204
52,1.0900981426239014,204
53,1.1100118160247803,204
54,1.1301143169403076,204
55,1.1504340171813965,204
56,1.1709020137786865,204
57,1.191652774810791,202
58,1.2118244171142578,202
59,1.231935739517212,202
60,1.2519876956939697,202
61,1.2728395462036133,202
62,1.293071985244751,202
63,1.3128502368927002,202
64,1.3329970836639404,202
65,1.3535640239715576,202
66,1.3741810321807861,202
67,1.3948910236358643,202
68,1.4151887893676758,202
69,1.4351625442504883,202
70,1.4554147720336914,202
71,1.4756054878234863,202
72,1.4956345558166504,202
73,1.5158963203430176,202
74,1.5366883277893066,202
75,1.5572261810302734,202
76,1.5781431198120117,202
77,1.5984258651733398,202
78,1.6184287071228027,202
79,1.6390738487243652,202
80,1.6589961051940918,202
81,1.6789917945861816,202
82,1.6991863250732422,202
83,1.7194979190826416,202
84,1.7396972179412842,202
85,1.7595062255859375,202
86,1.7796790599822998,202
87,1.7999999523162842,202
88,1.8205430507659912,202
89,1.8405735492706299,202
90,1.8614726066589355,202
91,1.8825030326843262,202
92,1.9043383598327637,202
93,1.9281768798828125,202
94,1.9494142532348633,202
95,1.9701085090637207,202
96,1.9899671077728271,202
97,2.0098459720611572,202
98,2.0301733016967773,202
99,2.050332546234131,202
100,2.0707528591156006,202
101,2.0918490886688232,202
102,2.1119883060455322,202
103,2.1322755813598633,202
104,2.152343273162842,202
105,2.1727421283721924,202
106,2.1941144466400146,202
107,2.2155375480651855,202
108,2.236807346343994,202
109,2.2577641010284424,202
110,2.2775461673736572,202
111,2.29817271232605,202
112,2.3186240196228027,202
113,2.338839054107666,202
114,2.359124183654785,202
115,2.3792307376861572,202
116,2.399796485900879,202
117,2.420067310333252,202
118,2.441148519515991,202
119,2.461402654647827,202
120,2.4814155101776123,202
121,2.5015063285827637,202
122,2.521900177001953,202
123,2.542497396469116,202
124,2.563227415084839,202
125,2.583125352859497,202
126,2.6032333374023438,202
127,2.6230833530426025,202
128,2.6431121826171875,202
129,2.663330316543579,202
130,2.6834499835968018,202
131,2.703507423400879,202
132,2.7239065170288086,202
133,2.7437937259674072,202
134,2.763519287109375,202
135,2.783691883087158,202
136,2.8036274909973145,202
137,2.8242623805999756,202
138,2.845137357711792,202
139,2.86592173576355,198
140,2.8868579864501953,198
141,2.9071810245513916,198
142,2.9276766777038574,198
143,2.9475369453430176,198
144,2.967571258544922,198
145,2.987581491470337,198
146,3.0077664852142334,198
147,3.0278818607330322,198
148,3.0481114387512207,198
149,3.067936658859253,198
150,3.088007926940918,198
151,3.1077187061309814,198
152,3.1278533935546875,198
153,3.147979736328125,198
154,3.1683363914489746,198
155,3.1886165142059326,196
156,3.2089414596557617,196
157,3.22961688041687,196
158,3.250016689300537,196
159,3.2702836990356445,196
160,3.2900843620300293,196
161,3.3102686405181885,196
162,3.3304450511932373,196
163,3.350853443145752,196
164,3.3712692260742188,196
165,3.3918650150299072,196
166,3.4114811420440674,196
167,3.4312543869018555,196
168,3.4512691497802734,196
169,3.471231460571289,196
170,3.4921953678131104,196
171,3.5126914978027344,195
172,3.5328688621520996,195
173,3.5534169673919678,195
174,3.573646306991577,195
175,3.5938127040863037,195
176,3.6138699054718018,195
177,3.63338041305542,195
178,3.6528983116149902,195
179,3.6730637550354004,195
180,3.6932291984558105,195
181,3.7132859230041504,195
182,3.733842134475708,195
183,3.754192590713501,195
184,3.774250030517578,195
185,3.7942748069763184,195
186,3.814215898513794,195
187,3.8343565464019775,195
188,3.8553388118743896,195
189,3.876169204711914,195
190,3.897120237350464,195
191,3.9178061485290527,195
192,3.9377410411834717,195
193,3.957289934158325,195
194,3.9775760173797607,195
195,3.9979751110076904,195
196,4.018054962158203,195
197,4.038120746612549,195
198,4.058603763580322,195
199,4.078836917877197,195
200,4.099288702011108,195
201,4.119630813598633,195
202,4.13962984085083,195
203,4.15949273109436,195
204,4.179749965667725,195
205,4.19999361038208,195
206,4.220202207565308,195
207,4.240310192108154,195
208,4.260787725448608,195
209,4.281634569168091,195
210,4.302206754684448,195
211,4.322460412979126,195
212,4.342663764953613,195
213,4.363530874252319,195
214,4.384163856506348,195
215,4.404885292053223,195
216,4.425199508666992,195
217,4.446908712387085,195
218,4.468921422958374,195
219,4.490720510482788,195
220,4.513309955596924,195
221,4.53521990776062,195
222,4.555964946746826,195
223,4.576192617416382,195
224,4.596845626831055,195
225,4.617262601852417,195
226,4.63756799697876,195
227,4.657844066619873,195
228,4.677974700927734,195
229,4.6983420848846436,195
230,4.718323469161987,195
231,4.738501071929932,195
232,4.758881330490112,195
233,4.778791904449463,195
234,4.79905891418457,195
235,4.819570302963257,195
236,4.8402698040008545,195
237,4.860456705093384,195
238,4.881060838699341,195
239,4.90138053894043,195
240,4.921621561050415,195
241,4.941932678222656,195
242,4.961733341217041,195
243,4.981561899185181,195
244,5.001538038253784,195
245,5.021735429763794,195
246,5.042065143585205,195
247,5.06230354309082,195
248,5.083026885986328,195
249,5.104013442993164,195
250,5.124659776687622,195
251,5.1449785232543945,195
252,5.165503978729248,195
253,5.1856536865234375,195
254,5.205994606018066,195
255,5.225916385650635,195
256,5.2459986209869385,195
257,5.2659337520599365,195
258,5.286426305770874,195
259,5.306933641433716,195
260,5.326862096786499,195
261,5.347092866897583,195
262,5.3673670291900635,195
263,5.387867212295532,195
264,5.40793251991272,195
265,5.428289413452148,195
266,5.448530435562134,195
267,5.468936920166016,195
268,5.489036798477173,195
269,5.509343147277832,195
270,5.529519319534302,195
271,5.549614667892456,195
272,5.570236921310425,195
273,5.591517448425293,195
274,5.611617565155029,195
275,5.631805658340454,195
276,5.651689052581787,195
277,5.671848773956299,195
278,5.693579435348511,195
279,5.714817762374878,195
280,5.736433506011963,195
281,5.756925821304321,195
282,5.777242660522461,195
283,5.797683954238892,195
284,5.818404197692871,195
285,5.838996410369873,195
286,5.859309911727905,195
287,5.8800859451293945,195
288,5.900795221328735,195
289,5.920726776123047,195
290,5.940832614898682,195
291,5.961169242858887,195
292,5.980996131896973,195
293,6.000982999801636,195
294,6.02189040184021,195
295,6.042240381240845,195
296,6.06304407119751,195
297,6.083458423614502,195
298,6.103454828262329,195
299,6.124166250228882,195
300,6.1453306674957275,195
301,6.165189981460571,195
302,6.185549736022949,195
