Generation,Time(s),Best_Makespan
0,0.04013323783874512,381
1,0.07398152351379395,364
2,0.10847306251525879,364
3,0.14320921897888184,362
4,0.17787456512451172,356
5,0.21320629119873047,345
6,0.24972033500671387,345
7,0.2850987911224365,345
8,0.3198826313018799,344
9,0.35445237159729004,344
10,0.3888869285583496,341
11,0.4232771396636963,328
12,0.45807313919067383,328
13,0.4925873279571533,313
14,0.5274825096130371,313
15,0.5622870922088623,308
16,0.5965921878814697,308
17,0.6324634552001953,308
18,0.6678836345672607,308
19,0.7032015323638916,308
20,0.7377481460571289,300
21,0.7727217674255371,300
22,0.8070926666259766,300
23,0.8413422107696533,300
24,0.8760473728179932,300
25,0.9112403392791748,299
26,0.9458565711975098,299
27,0.9803338050842285,290
28,1.0145800113677979,290
29,1.0496222972869873,290
30,1.0864174365997314,290
31,1.1228611469268799,285
32,1.157517671585083,285
33,1.1926324367523193,282
34,1.2283799648284912,282
35,1.2626962661743164,282
36,1.297391653060913,282
37,1.3315939903259277,281
38,1.3658602237701416,281
39,1.4004507064819336,281
40,1.4356286525726318,280
41,1.4705004692077637,280
42,1.5051114559173584,275
43,1.5393214225769043,275
44,1.5739140510559082,275
45,1.608013391494751,275
46,1.6423189640045166,275
47,1.6771142482757568,275
48,1.7117547988891602,274
49,1.746931552886963,274
50,1.781106948852539,274
51,1.8162808418273926,274
52,1.8509819507598877,274
53,1.8851876258850098,274
54,1.9192681312561035,274
55,1.9542746543884277,274
56,1.988703966140747,274
57,2.023266315460205,274
58,2.057633638381958,274
59,2.0918798446655273,274
60,2.1264259815216064,274
61,2.1612908840179443,274
62,2.1960830688476562,274
63,2.231564521789551,274
64,2.2664053440093994,274
65,2.301387071609497,274
66,2.3357324600219727,274
67,2.3703505992889404,274
68,2.4065542221069336,274
69,2.445707082748413,274
70,2.482769250869751,274
71,2.5184483528137207,274
72,2.553589344024658,274
73,2.587979555130005,274
74,2.622138023376465,274
75,2.6567320823669434,274
76,2.6911394596099854,274
77,2.72556209564209,274
78,2.760249614715576,274
79,2.7949750423431396,274
80,2.8292124271392822,274
81,2.8641231060028076,274
82,2.8991963863372803,274
83,2.933729648590088,274
84,2.9675283432006836,274
85,3.001617670059204,274
86,3.0361874103546143,274
87,3.070967197418213,274
88,3.1049587726593018,274
89,3.140119791030884,274
90,3.1745638847351074,274
91,3.2092788219451904,274
92,3.2452077865600586,274
93,3.2803163528442383,274
94,3.314987897872925,274
95,3.3495612144470215,274
96,3.3844144344329834,274
97,3.419065237045288,274
98,3.453078508377075,274
99,3.487642526626587,274
100,3.5222201347351074,274
101,3.5565874576568604,274
102,3.5937583446502686,274
103,3.6298952102661133,274
104,3.6644225120544434,274
105,3.699573516845703,274
106,3.7356529235839844,274
107,3.7710626125335693,274
108,3.8061270713806152,274
109,3.8405685424804688,274
110,3.8751375675201416,274
111,3.9094228744506836,274
112,3.94364595413208,274
113,3.9783518314361572,274
114,4.0133748054504395,274
115,4.0472917556762695,274
116,4.081431150436401,274
117,4.115893363952637,274
118,4.149854898452759,274
119,4.183793783187866,274
120,4.217797040939331,274
121,4.252314329147339,274
122,4.289462566375732,274
123,4.3261473178863525,274
124,4.361642599105835,274
125,4.397441625595093,274
126,4.432349681854248,274
127,4.466429710388184,274
128,4.5003273487091064,274
129,4.534823656082153,274
130,4.569233655929565,274
131,4.60424017906189,274
132,4.639243125915527,274
133,4.67371392250061,274
134,4.708317756652832,274
135,4.742830991744995,274
136,4.7786900997161865,274
137,4.814518928527832,274
138,4.849138975143433,274
139,4.883135080337524,274
140,4.91737174987793,274
141,4.951762914657593,274
142,4.986306667327881,274
143,5.0208587646484375,274
144,5.055083274841309,274
145,5.088956117630005,274
146,5.123146295547485,274
147,5.157774209976196,274
148,5.192095041275024,274
149,5.227472305297852,274
150,5.2620368003845215,274
151,5.296398162841797,274
152,5.33101224899292,274
153,5.368105888366699,274
154,5.404434442520142,274
