Generation,Time(s),Best_Makespan
0,0.01802682876586914,222
1,0.03340768814086914,222
2,0.048682212829589844,222
3,0.06369972229003906,222
4,0.07925271987915039,222
5,0.09425473213195801,216
6,0.10999083518981934,215
7,0.1249387264251709,204
8,0.14024591445922852,204
9,0.1555919647216797,200
10,0.1706860065460205,197
11,0.1859428882598877,195
12,0.2011401653289795,195
13,0.21697306632995605,195
14,0.23276734352111816,195
15,0.2483692169189453,193
16,0.2640407085418701,188
17,0.27959108352661133,183
18,0.2943685054779053,183
19,0.3097801208496094,182
20,0.32488512992858887,182
21,0.34035611152648926,182
22,0.35542893409729004,182
23,0.3707139492034912,179
24,0.3860492706298828,179
25,0.40167903900146484,178
26,0.41683149337768555,175
27,0.43207263946533203,174
28,0.447284460067749,174
29,0.4621875286102295,174
30,0.4772367477416992,174
31,0.4926035404205322,174
32,0.5079793930053711,174
33,0.523174524307251,174
34,0.5383076667785645,174
35,0.5535988807678223,174
36,0.5686686038970947,174
37,0.5837199687957764,174
38,0.5990970134735107,174
39,0.614393949508667,174
40,0.6294651031494141,174
41,0.6445088386535645,174
42,0.6598472595214844,174
43,0.6757373809814453,174
44,0.691638708114624,174
45,0.7069594860076904,174
46,0.7227659225463867,174
47,0.7386677265167236,174
48,0.7545018196105957,174
49,0.769819974899292,174
50,0.7855041027069092,174
51,0.800915002822876,174
52,0.8164536952972412,174
53,0.8317532539367676,174
54,0.8471214771270752,174
55,0.8625807762145996,174
56,0.8779947757720947,174
57,0.8934242725372314,174
58,0.9090650081634521,174
59,0.9242546558380127,174
60,0.9398391246795654,173
61,0.95481276512146,173
62,0.9700195789337158,173
63,0.985496997833252,173
64,1.0009756088256836,170
65,1.0162174701690674,170
66,1.0314950942993164,170
67,1.0466885566711426,170
68,1.0627787113189697,170
69,1.0778703689575195,170
70,1.0939583778381348,170
71,1.1093668937683105,170
72,1.1250247955322266,170
73,1.1404242515563965,168
74,1.155846118927002,168
75,1.1712617874145508,168
76,1.1863045692443848,168
77,1.2021722793579102,168
78,1.218013048171997,168
79,1.2338218688964844,168
80,1.2495958805084229,168
81,1.2646772861480713,168
82,1.279881238937378,168
83,1.2959115505218506,168
84,1.311549425125122,168
85,1.3271009922027588,168
86,1.3430335521697998,168
87,1.3599739074707031,168
88,1.3769567012786865,168
89,1.3937537670135498,168
90,1.4102389812469482,168
91,1.427245855331421,168
92,1.4443106651306152,168
93,1.4609920978546143,168
94,1.477698564529419,168
95,1.4937787055969238,168
96,1.5101878643035889,168
97,1.5261056423187256,168
98,1.541818618774414,168
99,1.557600975036621,168
100,1.5733542442321777,168
101,1.5889723300933838,168
102,1.604339361190796,168
103,1.6195809841156006,168
104,1.634749174118042,168
105,1.6501524448394775,168
106,1.665544033050537,168
107,1.6807231903076172,168
108,1.6960430145263672,168
109,1.7112419605255127,168
110,1.7267825603485107,168
111,1.74202561378479,168
112,1.7574899196624756,168
113,1.7727766036987305,168
114,1.7882168292999268,168
115,1.8034160137176514,168
116,1.8187649250030518,168
117,1.8341257572174072,168
118,1.8494503498077393,168
119,1.8649158477783203,168
120,1.8802878856658936,168
121,1.8953158855438232,168
122,1.911214828491211,168
123,1.9266574382781982,168
124,1.9420616626739502,168
125,1.9573030471801758,168
126,1.9725501537322998,168
127,1.9878427982330322,168
128,2.0032341480255127,168
129,2.01855206489563,168
130,2.033752679824829,168
131,2.0491552352905273,168
132,2.0645225048065186,168
133,2.0798871517181396,168
134,2.0953686237335205,168
135,2.11073637008667,168
136,2.125950574874878,168
137,2.14123272895813,168
138,2.1564319133758545,168
139,2.1716394424438477,168
140,2.1869568824768066,168
141,2.20249080657959,168
142,2.218082904815674,168
143,2.2336363792419434,168
144,2.249230146408081,168
145,2.2654337882995605,168
146,2.281383991241455,168
147,2.296470880508423,168
148,2.3120615482330322,168
149,2.327315330505371,168
150,2.342782735824585,168
151,2.358168125152588,168
152,2.37355637550354,168
153,2.3887715339660645,168
154,2.4042232036590576,168
155,2.4195451736450195,168
156,2.43514347076416,168
157,2.4514667987823486,168
158,2.4677629470825195,168
159,2.4831323623657227,168
160,2.498889446258545,168
161,2.5140624046325684,168
162,2.5298852920532227,168
163,2.5461905002593994,168
164,2.5619640350341797,168
165,2.5772647857666016,168
166,2.59232497215271,168
167,2.6077263355255127,168
168,2.623234748840332,168
169,2.639070749282837,168
170,2.654236316680908,168
171,2.6700615882873535,168
172,2.685575246810913,168
173,2.701333999633789,168
174,2.716540813446045,168
175,2.732023239135742,168
176,2.7473928928375244,168
177,2.7631189823150635,168
178,2.778869390487671,168
179,2.794111490249634,168
180,2.8097050189971924,168
181,2.8253188133239746,168
182,2.8408145904541016,168
183,2.856482982635498,168
184,2.8722240924835205,168
185,2.8873164653778076,168
186,2.9025826454162598,168
187,2.9180147647857666,168
188,2.933394432067871,168
189,2.94838547706604,168
190,2.963944911956787,168
191,2.9793028831481934,168
192,2.994964361190796,168
193,3.010514497756958,168
194,3.025627374649048,168
195,3.040825843811035,168
196,3.0563700199127197,168
197,3.0721569061279297,168
198,3.0874011516571045,168
199,3.1021883487701416,168
200,3.1174232959747314,168
201,3.132519245147705,168
202,3.1478047370910645,168
203,3.1632771492004395,168
204,3.178812026977539,168
205,3.1945319175720215,168
206,3.2106738090515137,168
207,3.226236581802368,168
208,3.241297960281372,168
209,3.256812334060669,168
210,3.2722361087799072,168
211,3.2872841358184814,168
212,3.3023571968078613,168
213,3.317690372467041,168
214,3.333059310913086,168
215,3.3483002185821533,168
216,3.3639633655548096,168
217,3.3794453144073486,168
218,3.394493818283081,168
219,3.4099373817443848,168
220,3.4251840114593506,168
221,3.440695285797119,168
222,3.4562695026397705,168
223,3.471332550048828,168
224,3.486639976501465,168
225,3.501681089401245,168
226,3.5167853832244873,168
227,3.532243013381958,168
228,3.5473744869232178,168
229,3.5629560947418213,168
230,3.5785229206085205,168
231,3.5935862064361572,168
232,3.608893632888794,168
233,3.624807834625244,168
234,3.6409552097320557,168
235,3.6565330028533936,168
236,3.672250747680664,168
237,3.687896966934204,168
238,3.702944040298462,168
239,3.717954158782959,168
240,3.7337303161621094,168
241,3.7494289875030518,168
242,3.765031337738037,168
243,3.780632972717285,168
244,3.7959022521972656,168
245,3.810932159423828,168
246,3.8259806632995605,168
247,3.841824531555176,168
248,3.857135772705078,168
249,3.8722615242004395,168
250,3.887333393096924,168
251,3.902657985687256,168
252,3.91823148727417,168
253,3.9331603050231934,168
254,3.947965383529663,168
255,3.963207960128784,168
256,3.9784538745880127,168
257,3.993790626525879,168
258,4.0090601444244385,168
259,4.024047613143921,168
260,4.039029598236084,168
261,4.053893804550171,168
262,4.070003509521484,168
263,4.085901975631714,168
264,4.10130500793457,168
265,4.116329908370972,168
266,4.131235361099243,168
267,4.146517515182495,168
268,4.161497116088867,168
269,4.176901578903198,168
270,4.192030191421509,168
271,4.209501266479492,168
272,4.225351333618164,168
273,4.241163969039917,168
274,4.256253957748413,168
275,4.271586656570435,168
276,4.28636622428894,168
277,4.301591634750366,168
278,4.316515922546387,168
279,4.331793546676636,168
280,4.3469154834747314,168
281,4.362545967102051,168
282,4.378374814987183,168
283,4.394205570220947,168
284,4.4095094203948975,168
285,4.424906253814697,168
286,4.440060138702393,168
287,4.4549479484558105,168
288,4.470189094543457,168
289,4.485245943069458,168
290,4.500608682632446,168
291,4.515934467315674,168
292,4.530989408493042,168
293,4.54921293258667,168
294,4.5646748542785645,168
295,4.580392837524414,168
296,4.595094680786133,168
297,4.610353469848633,168
298,4.6257524490356445,168
299,4.641081094741821,168
300,4.656384706497192,168
301,4.671931743621826,168
302,4.6878461837768555,168
303,4.703436613082886,168
304,4.719294548034668,168
305,4.735085487365723,168
306,4.750622272491455,168
307,4.765918254852295,168
308,4.781104326248169,168
309,4.796020030975342,168
310,4.810942649841309,168
311,4.8260931968688965,168
312,4.841313123703003,168
313,4.856199026107788,168
314,4.8716139793396,168
315,4.887011766433716,168
316,4.902382850646973,168
317,4.917800426483154,168
318,4.932880640029907,168
319,4.948076009750366,168
320,4.96328067779541,168
321,4.978452920913696,168
322,4.993348598480225,168
323,5.008266925811768,168
324,5.023354768753052,168
325,5.03894305229187,168
326,5.054095506668091,168
327,5.069974899291992,168
328,5.085873603820801,168
329,5.101126194000244,168
330,5.1161839962005615,168
331,5.131234884262085,168
332,5.146088361740112,168
333,5.161696195602417,168
334,5.177174806594849,168
335,5.1925108432769775,168
336,5.208162546157837,168
337,5.224203586578369,168
338,5.240239143371582,168
339,5.255688190460205,168
340,5.2708799839019775,168
341,5.286147594451904,168
342,5.301541805267334,168
343,5.3166210651397705,168
344,5.332236051559448,168
345,5.347876787185669,168
346,5.363266229629517,168
347,5.3790199756622314,168
348,5.394323825836182,168
349,5.409945487976074,168
350,5.4248480796813965,168
351,5.440478324890137,168
352,5.455358028411865,168
353,5.47037672996521,168
354,5.485337495803833,168
355,5.500690460205078,168
356,5.515838623046875,168
357,5.531097412109375,168
358,5.546202659606934,168
359,5.561561346054077,168
360,5.576874256134033,168
361,5.592119455337524,168
362,5.607133626937866,168
363,5.622295141220093,168
364,5.637449026107788,168
365,5.652953386306763,168
366,5.668376207351685,168
367,5.683803558349609,168
368,5.698951244354248,168
369,5.713866472244263,168
370,5.7296364307403564,168
371,5.745171546936035,168
372,5.761332035064697,168
373,5.777425765991211,168
374,5.793248414993286,168
375,5.808805704116821,168
376,5.823720455169678,168
377,5.838581085205078,168
378,5.8537445068359375,168
379,5.869103908538818,168
380,5.884320259094238,168
381,5.899653434753418,168
382,5.915063858032227,168
383,5.930530548095703,168
384,5.9455578327178955,168
385,5.960787534713745,168
386,5.9760589599609375,168
387,5.991398811340332,168
388,6.007358551025391,168
389,6.022872447967529,168
390,6.038090467453003,168
391,6.053194522857666,168
392,6.068589925765991,168
393,6.084215402603149,168
394,6.099413871765137,168
395,6.114285469055176,168
396,6.1292619705200195,168
397,6.14470911026001,168
398,6.160036325454712,168
399,6.175052165985107,168
400,6.189983367919922,168
401,6.205469608306885,168
402,6.221010684967041,168
403,6.236374616622925,168
404,6.251547336578369,168
405,6.267049789428711,168
406,6.283502101898193,168
407,6.299955368041992,168
408,6.3166725635528564,168
409,6.333100080490112,168
410,6.350022554397583,168
411,6.366081953048706,168
412,6.382339000701904,168
413,6.397913932800293,168
414,6.4136762619018555,168
415,6.429852485656738,168
416,6.44534158706665,168
417,6.460555791854858,168
418,6.476133584976196,168
419,6.491392135620117,168
420,6.506690740585327,168
421,6.521691560745239,168
422,6.536738634109497,168
423,6.552096843719482,168
424,6.5673041343688965,168
425,6.5830700397491455,168
426,6.598341464996338,168
427,6.613431215286255,168
428,6.62852931022644,168
429,6.6432905197143555,168
430,6.658958196640015,168
431,6.675183534622192,168
432,6.690358877182007,168
433,6.7058634757995605,168
434,6.721230506896973,168
435,6.736784934997559,168
436,6.752331495285034,168
437,6.767562389373779,168
438,6.782748222351074,168
439,6.7977776527404785,168
440,6.812969207763672,168
441,6.828109502792358,168
442,6.8431830406188965,168
443,6.858652353286743,168
444,6.874252557754517,168
445,6.889822006225586,168
446,6.904984474182129,168
447,6.92044472694397,168
448,6.936147212982178,168
449,6.951449871063232,168
450,6.9666337966918945,168
451,6.982410669326782,168
452,6.998192310333252,168
453,7.013713836669922,168
454,7.0291736125946045,168
455,7.04444432258606,168
456,7.059978246688843,168
457,7.075821876525879,168
458,7.091897964477539,168
459,7.107406854629517,168
460,7.122405290603638,168
461,7.137559652328491,168
462,7.152589559555054,168
463,7.167752981185913,168
464,7.182981491088867,168
465,7.198458433151245,168
466,7.2134668827056885,168
467,7.228755474090576,168
468,7.244286298751831,168
469,7.259670257568359,168
470,7.274977922439575,168
471,7.29070258140564,168
472,7.306433439254761,168
473,7.321598768234253,168
474,7.337000846862793,168
475,7.352492570877075,168
