Generation,Time(s),Best_Makespan
0,0.013403177261352539,214
1,0.024620771408081055,214
2,0.03705167770385742,214
3,0.04918527603149414,214
4,0.0605771541595459,201
5,0.07177281379699707,198
6,0.0827491283416748,194
7,0.09350848197937012,184
8,0.1038658618927002,179
9,0.11514878273010254,179
10,0.12647414207458496,179
11,0.13745498657226562,179
12,0.14832282066345215,179
13,0.15914440155029297,178
14,0.1696157455444336,176
15,0.1806936264038086,176
16,0.1912825107574463,166
17,0.2026216983795166,166
18,0.2152423858642578,166
19,0.2268075942993164,166
20,0.2382183074951172,166
21,0.24941086769104004,166
22,0.26120638847351074,165
23,0.27233028411865234,165
24,0.2832357883453369,165
25,0.2943406105041504,165
26,0.30518436431884766,165
27,0.3160407543182373,165
28,0.3267979621887207,165
29,0.3378427028656006,165
30,0.348421573638916,165
31,0.35934019088745117,165
32,0.3700714111328125,165
33,0.38074374198913574,165
34,0.3915863037109375,165
35,0.40227651596069336,165
36,0.4133419990539551,165
37,0.4239232540130615,165
38,0.43471312522888184,165
39,0.4457826614379883,165
40,0.45655369758605957,165
41,0.46737027168273926,165
42,0.47802138328552246,165
43,0.4888181686401367,165
44,0.49954652786254883,165
45,0.5105798244476318,165
46,0.5214748382568359,165
47,0.5328066349029541,165
48,0.5434119701385498,165
49,0.554218053817749,165
50,0.5648837089538574,165
51,0.5756645202636719,165
52,0.5861027240753174,165
53,0.5970649719238281,165
54,0.6079590320587158,165
55,0.618943452835083,165
56,0.6301217079162598,165
57,0.6411771774291992,165
58,0.6526896953582764,165
59,0.6639711856842041,165
60,0.6751880645751953,165
61,0.6861326694488525,165
62,0.6967661380767822,165
63,0.7078192234039307,165
64,0.718590497970581,165
65,0.7295010089874268,165
66,0.7405533790588379,165
67,0.7513651847839355,165
68,0.7622566223144531,165
69,0.773399829864502,165
70,0.7842884063720703,165
71,0.7952704429626465,165
72,0.806279182434082,165
73,0.8171885013580322,165
74,0.8279054164886475,165
75,0.8386867046356201,165
76,0.8496804237365723,165
77,0.8605904579162598,165
78,0.8713486194610596,165
79,0.8822283744812012,165
80,0.8933207988739014,165
81,0.9043164253234863,165
82,0.9151322841644287,165
83,0.9260609149932861,165
84,0.9367775917053223,165
85,0.9480218887329102,165
86,0.9595232009887695,165
87,0.9714174270629883,165
88,0.9827799797058105,165
89,0.9941174983978271,165
90,1.0051207542419434,165
91,1.0160555839538574,165
92,1.0268027782440186,165
93,1.0376741886138916,165
94,1.0487639904022217,165
95,1.0600812435150146,165
96,1.071239948272705,165
97,1.0821266174316406,165
98,1.092630386352539,165
99,1.1033351421356201,165
100,1.1146118640899658,165
101,1.1261396408081055,165
102,1.1375699043273926,165
103,1.148777723312378,165
104,1.1601567268371582,165
105,1.1714332103729248,165
106,1.182563066482544,165
107,1.1937510967254639,165
108,1.2048749923706055,165
109,1.215695858001709,163
110,1.2271268367767334,163
111,1.238187551498413,163
112,1.2490386962890625,163
113,1.260169506072998,163
114,1.2717125415802002,163
115,1.2827942371368408,163
116,1.2939400672912598,163
117,1.3050014972686768,163
118,1.315943717956543,163
119,1.3266825675964355,163
120,1.3374764919281006,163
121,1.348465919494629,163
122,1.3593637943267822,163
123,1.3703398704528809,163
124,1.3816354274749756,163
125,1.3924684524536133,163
126,1.403568983078003,163
127,1.414548635482788,163
128,1.425504207611084,163
129,1.4363906383514404,163
130,1.447378396987915,163
131,1.458329200744629,163
132,1.4694359302520752,163
133,1.4803886413574219,163
134,1.4912219047546387,163
135,1.5020899772644043,163
136,1.5129399299621582,163
137,1.5238826274871826,163
138,1.534879446029663,163
139,1.5458183288574219,163
140,1.556633472442627,163
141,1.5676119327545166,163
142,1.5784709453582764,163
143,1.589386224746704,163
144,1.6005706787109375,163
145,1.6119461059570312,163
146,1.6230075359344482,163
147,1.6342952251434326,163
148,1.6459717750549316,163
149,1.6576640605926514,163
150,1.6691718101501465,163
151,1.6807525157928467,163
152,1.6926307678222656,163
153,1.703874111175537,163
154,1.7151994705200195,163
155,1.7262895107269287,163
156,1.7377889156341553,163
157,1.7494032382965088,163
158,1.761052131652832,163
159,1.7723753452301025,163
160,1.783306360244751,163
161,1.7943813800811768,163
162,1.80534029006958,163
163,1.8164253234863281,163
164,1.8272926807403564,163
165,1.8380615711212158,163
166,1.8490216732025146,163
167,1.8603692054748535,163
168,1.8714032173156738,163
169,1.8823344707489014,163
170,1.893244743347168,163
171,1.9039647579193115,163
172,1.9150471687316895,163
173,1.925884485244751,163
174,1.9368505477905273,163
175,1.9475204944610596,163
176,1.9584951400756836,163
177,1.969428539276123,163
178,1.9803667068481445,163
179,1.9912612438201904,163
180,2.002037286758423,163
181,2.0131888389587402,163
182,2.0241363048553467,163
183,2.034926652908325,163
184,2.0459020137786865,163
185,2.0569205284118652,163
186,2.0679266452789307,163
187,2.0785796642303467,163
188,2.0893919467926025,163
189,2.100074291229248,163
190,2.111654281616211,163
191,2.1225571632385254,163
192,2.1337997913360596,163
193,2.1448276042938232,163
194,2.155930995941162,163
195,2.166936159133911,163
196,2.1777875423431396,163
197,2.1884851455688477,163
198,2.199124574661255,163
199,2.2103211879730225,163
200,2.221926212310791,163
201,2.2333693504333496,163
202,2.2447762489318848,163
