Generation,Time(s),Best_Makespan
0,0.016270875930786133,239
1,0.029798507690429688,230
2,0.04321002960205078,229
3,0.05691027641296387,225
4,0.07083988189697266,218
5,0.08460807800292969,209
6,0.09828853607177734,187
7,0.11170625686645508,187
8,0.1254575252532959,187
9,0.13954877853393555,187
10,0.1535484790802002,187
11,0.1671755313873291,187
12,0.1809697151184082,187
13,0.19515419006347656,186
14,0.21068072319030762,186
15,0.2253131866455078,183
16,0.23937368392944336,178
17,0.25383687019348145,178
18,0.2678818702697754,176
19,0.281970739364624,173
20,0.2959408760070801,172
21,0.3098883628845215,172
22,0.3235337734222412,167
23,0.33722496032714844,167
24,0.35109972953796387,166
25,0.3649940490722656,165
26,0.3790283203125,165
27,0.39243578910827637,165
28,0.4065365791320801,165
29,0.4201352596282959,165
30,0.4341161251068115,165
31,0.4477965831756592,165
32,0.46167612075805664,165
33,0.4750077724456787,165
34,0.48906469345092773,165
35,0.5026516914367676,163
36,0.5162990093231201,163
37,0.5300464630126953,162
38,0.5440497398376465,162
39,0.5585818290710449,160
40,0.5722036361694336,160
41,0.5865185260772705,160
42,0.6005194187164307,159
43,0.6140055656433105,159
44,0.6275851726531982,159
45,0.6416912078857422,159
46,0.6558501720428467,159
47,0.669677734375,159
48,0.6835792064666748,159
49,0.6974201202392578,159
50,0.711256742477417,159
51,0.725275993347168,159
52,0.7392928600311279,159
53,0.7532427310943604,159
54,0.7678256034851074,159
55,0.7824869155883789,159
56,0.7967054843902588,159
57,0.8109042644500732,159
58,0.8250980377197266,159
59,0.8401267528533936,159
60,0.8541841506958008,159
61,0.8684308528900146,159
62,0.8830480575561523,159
63,0.8975188732147217,159
64,0.9115662574768066,159
65,0.9256002902984619,159
66,0.939617395401001,159
67,0.9542303085327148,159
68,0.9684016704559326,159
69,0.9820113182067871,159
70,0.9959478378295898,159
71,1.0097720623016357,159
72,1.024301290512085,159
73,1.0387704372406006,159
74,1.0529124736785889,159
75,1.0669746398925781,159
76,1.0812313556671143,159
77,1.0949974060058594,159
78,1.1085855960845947,159
79,1.1226637363433838,159
80,1.1364848613739014,159
81,1.150437831878662,159
82,1.1651039123535156,159
83,1.1790027618408203,159
84,1.1929535865783691,159
85,1.206941843032837,159
86,1.2209315299987793,159
87,1.2347819805145264,159
88,1.248990774154663,159
89,1.2632777690887451,159
90,1.2770869731903076,159
91,1.2910022735595703,159
92,1.3049485683441162,159
93,1.3187646865844727,159
94,1.332709550857544,159
95,1.3467168807983398,159
96,1.3607099056243896,159
97,1.3748564720153809,159
98,1.3884501457214355,159
99,1.4022183418273926,159
100,1.4161393642425537,159
101,1.4299473762512207,159
102,1.4442460536956787,159
103,1.4581501483917236,159
104,1.4720978736877441,159
105,1.4859952926635742,159
106,1.5002083778381348,159
107,1.5139391422271729,159
108,1.5281343460083008,159
109,1.5422837734222412,159
110,1.5569570064544678,159
111,1.5708832740783691,159
112,1.5849897861480713,159
113,1.5991787910461426,159
114,1.6131949424743652,159
115,1.6269924640655518,159
116,1.6406502723693848,159
117,1.6547718048095703,159
118,1.6691350936889648,159
119,1.6829872131347656,159
120,1.6971359252929688,159
121,1.710853099822998,159
122,1.724745750427246,159
123,1.73854398727417,159
124,1.7526435852050781,159
125,1.7667591571807861,159
126,1.7807080745697021,159
127,1.7945456504821777,159
128,1.808248519897461,159
129,1.822317361831665,159
130,1.835832118988037,159
131,1.8498117923736572,159
132,1.863792896270752,159
133,1.8778698444366455,159
134,1.8917210102081299,159
135,1.905522108078003,159
136,1.9196982383728027,159
137,1.933316707611084,159
138,1.9472649097442627,159
139,1.9613289833068848,159
140,1.975020170211792,159
141,1.9888744354248047,159
142,2.002894163131714,159
143,2.0167150497436523,158
144,2.0309624671936035,158
145,2.045332431793213,158
146,2.0597081184387207,158
147,2.074342727661133,158
148,2.0928642749786377,158
149,2.1078388690948486,158
150,2.122605085372925,158
151,2.136686325073242,158
152,2.1511828899383545,158
153,2.165648937225342,158
154,2.1798229217529297,158
155,2.19353985786438,158
156,2.2075576782226562,158
157,2.2216901779174805,156
158,2.2357101440429688,156
159,2.249513626098633,156
160,2.2634119987487793,156
161,2.277329683303833,156
162,2.291292190551758,156
163,2.305086612701416,156
164,2.318873167037964,156
165,2.332784652709961,156
166,2.346336841583252,156
167,2.36039137840271,156
168,2.374570846557617,155
169,2.3884336948394775,155
170,2.4024670124053955,155
171,2.4160866737365723,155
172,2.4303059577941895,155
173,2.4442179203033447,155
174,2.45843505859375,153
175,2.472324848175049,153
176,2.4862029552459717,153
177,2.4999008178710938,153
178,2.513707160949707,153
179,2.5273053646087646,153
180,2.541043281555176,153
181,2.555511236190796,153
182,2.569734811782837,153
183,2.5839896202087402,153
184,2.597684621810913,151
185,2.611563205718994,151
186,2.625298261642456,151
187,2.638892650604248,151
188,2.6526248455047607,151
