Generation,Time(s),Best_Makespan
0,0.045049428939819336,381
1,0.08035492897033691,380
2,0.1164546012878418,369
3,0.15491795539855957,369
4,0.19142389297485352,368
5,0.22846412658691406,358
6,0.26511549949645996,358
7,0.30205702781677246,332
8,0.3377671241760254,332
9,0.37223362922668457,323
10,0.4072399139404297,323
11,0.4441349506378174,322
12,0.48318934440612793,322
13,0.5198214054107666,322
14,0.5566918849945068,322
15,0.5919480323791504,322
16,0.6274268627166748,310
17,0.6624176502227783,310
18,0.6971204280853271,310
19,0.7333078384399414,310
20,0.769747257232666,308
21,0.8055129051208496,305
22,0.8418610095977783,294
23,0.8782856464385986,294
24,0.9136807918548584,294
25,0.9496185779571533,294
26,0.9855623245239258,294
27,1.0210824012756348,294
28,1.0570907592773438,292
29,1.0922715663909912,287
30,1.1277666091918945,287
31,1.1624243259429932,287
32,1.1975510120391846,285
33,1.233062744140625,283
34,1.2678794860839844,283
35,1.3032410144805908,283
36,1.339500904083252,283
37,1.3743953704833984,283
38,1.4097273349761963,283
39,1.445563554763794,283
40,1.481201410293579,282
41,1.5162055492401123,282
42,1.551673173904419,282
43,1.588902235031128,280
44,1.6251661777496338,280
45,1.6619927883148193,277
46,1.698456048965454,277
47,1.7344913482666016,277
48,1.769834041595459,277
49,1.8049354553222656,277
50,1.839972734451294,277
51,1.8747222423553467,277
52,1.9102230072021484,277
53,1.9465875625610352,277
54,1.9831247329711914,277
55,2.019268751144409,277
56,2.0565602779388428,277
57,2.0926012992858887,277
58,2.129289388656616,277
59,2.164882183074951,277
60,2.200390100479126,277
61,2.2373828887939453,277
62,2.2734897136688232,277
63,2.310053825378418,277
64,2.346750020980835,277
65,2.3818297386169434,277
66,2.4170238971710205,277
67,2.4525372982025146,277
68,2.487947463989258,277
69,2.5230562686920166,277
70,2.5586488246917725,277
71,2.593945026397705,277
72,2.6290462017059326,277
73,2.6639437675476074,277
74,2.6992223262786865,277
75,2.7354183197021484,275
76,2.7728962898254395,275
77,2.811427354812622,275
78,2.849895477294922,275
79,2.8864569664001465,275
80,2.9225101470947266,275
81,2.958409309387207,275
82,2.992994546890259,275
83,3.027329444885254,275
84,3.062178611755371,275
85,3.0970497131347656,275
86,3.1317334175109863,275
87,3.167038917541504,275
88,3.202282428741455,275
89,3.238600015640259,275
90,3.2741591930389404,274
91,3.3094160556793213,274
92,3.34566593170166,274
93,3.38067364692688,274
94,3.4155147075653076,274
95,3.4506709575653076,274
96,3.4852209091186523,274
97,3.5201199054718018,274
98,3.554872512817383,274
99,3.590433359146118,274
100,3.6256203651428223,274
101,3.6605405807495117,274
102,3.69517183303833,274
103,3.730574131011963,274
104,3.7668216228485107,274
105,3.802198648452759,274
106,3.8373961448669434,274
107,3.873051166534424,274
108,3.9089677333831787,274
109,3.944913864135742,274
110,3.9802260398864746,274
111,4.015601873397827,274
112,4.052204847335815,274
113,4.087328672409058,274
114,4.123307943344116,274
115,4.159773349761963,274
116,4.197691202163696,274
117,4.236710786819458,273
118,4.273662328720093,273
119,4.3098533153533936,273
120,4.345277786254883,273
121,4.3807642459869385,273
122,4.416715621948242,273
123,4.4524617195129395,273
124,4.487864255905151,273
125,4.522891521453857,273
126,4.559143781661987,273
127,4.5952160358428955,273
128,4.6311891078948975,273
129,4.667814016342163,273
130,4.704340934753418,273
131,4.740506172180176,273
132,4.7764763832092285,273
133,4.811102390289307,273
134,4.84705376625061,273
135,4.882659673690796,273
136,4.9179277420043945,273
137,4.952992677688599,273
138,4.987886428833008,273
139,5.023909568786621,273
140,5.059402942657471,273
141,5.095214128494263,273
142,5.1315016746521,273
143,5.169122219085693,273
144,5.205026149749756,273
145,5.239542007446289,273
146,5.274501323699951,273
147,5.310729026794434,273
148,5.347145080566406,273
149,5.383559465408325,273
150,5.418913125991821,273
151,5.454808235168457,273
152,5.489320516586304,273
153,5.524376153945923,273
154,5.5589439868927,273
155,5.595529556274414,273
156,5.6306822299957275,273
157,5.665606260299683,273
158,5.70067572593689,273
159,5.736459970474243,273
160,5.772606372833252,273
161,5.807579517364502,273
162,5.842772960662842,273
163,5.879839181900024,273
164,5.9154932498931885,273
165,5.951143026351929,273
166,5.98681378364563,273
167,6.021206855773926,273
168,6.057229280471802,273
169,6.092605352401733,273
170,6.127429485321045,273
171,6.162349700927734,273
172,6.197976350784302,273
173,6.233551502227783,273
174,6.269330978393555,273
175,6.304802179336548,273
176,6.340616226196289,273
177,6.375897645950317,273
178,6.411916971206665,273
179,6.447537899017334,273
180,6.482771635055542,273
181,6.517410516738892,273
182,6.552840709686279,273
183,6.5885539054870605,273
184,6.624135494232178,273
185,6.6592254638671875,273
186,6.694856405258179,273
187,6.730001211166382,273
188,6.765701055526733,273
189,6.7998669147491455,273
190,6.834733009338379,273
191,6.869671583175659,273
192,6.904102087020874,273
193,6.938458442687988,273
194,6.973285675048828,273
195,7.008044958114624,273
196,7.043050527572632,273
197,7.0788421630859375,273
198,7.114349365234375,273
199,7.149701833724976,273
200,7.185617446899414,273
201,7.221056222915649,273
202,7.257202386856079,273
203,7.295299530029297,273
204,7.334946155548096,273
205,7.37077522277832,273
206,7.4056313037872314,273
207,7.440974235534668,273
208,7.476155996322632,273
209,7.510958433151245,273
210,7.54664158821106,273
211,7.582617282867432,273
212,7.617701292037964,273
213,7.654218673706055,273
214,7.692789554595947,273
215,7.732290506362915,273
216,7.768930673599243,273
217,7.8054914474487305,273
218,7.840825796127319,273
