Generation,Time(s),Best_Makespan
0,0.03647494316101074,252
1,0.05940842628479004,252
2,0.08342480659484863,252
3,0.10838890075683594,252
4,0.13585901260375977,252
5,0.15939617156982422,252
6,0.18216943740844727,252
7,0.20522046089172363,252
8,0.22892117500305176,239
9,0.25223660469055176,239
10,0.27518153190612793,239
11,0.2976984977722168,237
12,0.3201866149902344,237
13,0.3434300422668457,237
14,0.3665142059326172,237
15,0.3894374370574951,232
16,0.413571834564209,230
17,0.43776607513427734,224
18,0.4617300033569336,224
19,0.4847893714904785,217
20,0.5088896751403809,217
21,0.5317795276641846,217
22,0.5553760528564453,217
23,0.5786397457122803,212
24,0.6011700630187988,211
25,0.6242759227752686,211
26,0.6472563743591309,210
27,0.6698315143585205,207
28,0.6930367946624756,205
29,0.7159543037414551,205
30,0.7390758991241455,205
31,0.762251615524292,203
32,0.7851886749267578,203
33,0.80861496925354,203
34,0.8316433429718018,203
35,0.8545606136322021,203
36,0.877464771270752,202
37,0.9003000259399414,201
38,0.9228944778442383,201
39,0.9456167221069336,201
40,0.9695019721984863,201
41,0.9923858642578125,201
42,1.0150396823883057,201
43,1.0379323959350586,200
44,1.0604100227355957,200
45,1.0839099884033203,200
46,1.106649398803711,200
47,1.1297059059143066,200
48,1.152709722518921,200
49,1.17539381980896,200
50,1.1984388828277588,200
51,1.2212586402893066,199
52,1.2443900108337402,199
53,1.2672133445739746,199
54,1.2895829677581787,199
55,1.3120450973510742,199
56,1.3344089984893799,199
57,1.356823444366455,199
58,1.3796675205230713,199
59,1.402311086654663,199
60,1.425339698791504,199
61,1.4485108852386475,199
62,1.471039056777954,199
63,1.4941813945770264,199
64,1.5170676708221436,199
65,1.5394935607910156,199
66,1.562795639038086,199
67,1.5860822200775146,199
68,1.609147310256958,199
69,1.6316657066345215,199
70,1.6543083190917969,199
71,1.677549123764038,199
72,1.6999328136444092,199
73,1.7233624458312988,199
74,1.7468490600585938,199
75,1.769608736038208,199
76,1.792421817779541,199
77,1.8152315616607666,199
78,1.8383839130401611,199
79,1.8613157272338867,199
80,1.8841784000396729,199
81,1.9067895412445068,199
82,1.9295921325683594,199
83,1.9529144763946533,199
84,1.9762346744537354,199
85,1.9993393421173096,199
