Generation,Time(s),Best_Makespan
0,0.012338876724243164,253
1,0.018341541290283203,247
2,0.024266481399536133,247
3,0.0302431583404541,234
4,0.0360865592956543,233
5,0.0419309139251709,219
6,0.048026084899902344,219
7,0.05394148826599121,219
8,0.06012392044067383,219
9,0.06615209579467773,219
10,0.07188558578491211,213
11,0.07805991172790527,209
12,0.08392095565795898,198
13,0.08982038497924805,198
14,0.09594368934631348,195
15,0.10162758827209473,195
16,0.10769200325012207,195
17,0.11349153518676758,195
18,0.11938691139221191,192
19,0.12529635429382324,192
20,0.13106393814086914,192
21,0.13703608512878418,188
22,0.14293217658996582,188
23,0.14887571334838867,188
24,0.15511131286621094,188
25,0.16127419471740723,188
26,0.16730427742004395,188
27,0.1731269359588623,188
28,0.17917370796203613,188
29,0.1853485107421875,188
30,0.1910533905029297,188
31,0.1968076229095459,188
32,0.20249652862548828,188
33,0.20888233184814453,188
34,0.21497225761413574,188
35,0.22118782997131348,188
36,0.22742247581481934,188
37,0.23354458808898926,188
38,0.23944711685180664,188
39,0.24553656578063965,188
40,0.25145936012268066,188
41,0.25806283950805664,188
42,0.26386523246765137,188
43,0.2697892189025879,188
44,0.2756197452545166,188
45,0.2816765308380127,188
46,0.28751611709594727,188
47,0.29329371452331543,188
48,0.29923248291015625,188
49,0.3051912784576416,188
50,0.3111574649810791,188
51,0.31692004203796387,188
52,0.3229081630706787,188
53,0.32874345779418945,188
54,0.334627628326416,188
55,0.3406040668487549,188
56,0.34628915786743164,188
57,0.3521444797515869,188
58,0.3581960201263428,188
59,0.3640580177307129,188
60,0.36997485160827637,188
61,0.37591028213500977,188
62,0.38178563117980957,188
63,0.38773322105407715,188
64,0.39363741874694824,188
65,0.39948558807373047,188
66,0.4055163860321045,188
67,0.4113471508026123,188
68,0.417327880859375,188
69,0.42324280738830566,188
70,0.42899274826049805,188
71,0.43489623069763184,188
72,0.4406774044036865,188
73,0.44642162322998047,188
74,0.45214366912841797,188
75,0.458143949508667,188
76,0.4639160633087158,188
77,0.46990036964416504,188
78,0.475724458694458,188
79,0.48177599906921387,188
80,0.4876987934112549,188
81,0.4934825897216797,188
82,0.49924635887145996,188
83,0.5052156448364258,188
84,0.5113613605499268,188
85,0.5172502994537354,188
86,0.5230398178100586,188
87,0.5289888381958008,188
88,0.5351295471191406,188
89,0.54091477394104,188
90,0.546811580657959,188
91,0.5526535511016846,188
92,0.5584053993225098,188
93,0.56427001953125,188
94,0.5702569484710693,188
95,0.5763821601867676,188
96,0.5823020935058594,188
97,0.5884108543395996,188
98,0.5940961837768555,188
99,0.5998401641845703,188
100,0.6057865619659424,188
101,0.6117763519287109,188
102,0.6177873611450195,188
103,0.6236441135406494,188
104,0.6294054985046387,188
105,0.6353447437286377,188
106,0.6412343978881836,188
107,0.6469864845275879,188
108,0.6528689861297607,188
109,0.6587514877319336,188
110,0.6646697521209717,188
111,0.6703429222106934,188
112,0.676142692565918,188
113,0.6822714805603027,188
114,0.688509464263916,188
115,0.6944596767425537,188
116,0.700340986251831,188
117,0.706249475479126,188
118,0.7122838497161865,188
119,0.7182033061981201,188
