Generation,Time(s),Best_Makespan
0,0.022338390350341797,251
1,0.03576302528381348,232
2,0.0493466854095459,232
3,0.0629575252532959,232
4,0.07670903205871582,231
5,0.09021806716918945,226
6,0.10334634780883789,216
7,0.1170186996459961,207
8,0.13054680824279785,207
9,0.1437368392944336,197
10,0.15726900100708008,197
11,0.17070794105529785,197
12,0.18464255332946777,193
13,0.19888758659362793,193
14,0.21326255798339844,190
15,0.22779154777526855,190
16,0.2414093017578125,187
17,0.25530266761779785,187
18,0.2693614959716797,187
19,0.28274083137512207,187
20,0.2963273525238037,184
21,0.31028127670288086,180
22,0.3241751194000244,179
23,0.33778834342956543,178
24,0.3514699935913086,178
25,0.36507725715637207,173
26,0.37856507301330566,173
27,0.39209651947021484,173
28,0.4060080051422119,173
29,0.4195694923400879,173
30,0.4330153465270996,173
31,0.44620490074157715,168
32,0.46033215522766113,162
33,0.4736826419830322,162
34,0.48709893226623535,162
35,0.5004525184631348,162
36,0.5141632556915283,162
37,0.5282466411590576,162
38,0.5415358543395996,162
39,0.5552282333374023,162
40,0.5692572593688965,159
41,0.5832505226135254,159
42,0.5967833995819092,159
43,0.6106045246124268,159
44,0.6242542266845703,159
45,0.6377573013305664,157
46,0.6507902145385742,157
47,0.6641402244567871,157
48,0.6774394512176514,157
49,0.6906647682189941,157
50,0.7044267654418945,157
51,0.7183878421783447,157
52,0.7319705486297607,157
53,0.7454655170440674,157
54,0.7590751647949219,157
55,0.772636890411377,157
56,0.7859859466552734,157
57,0.7997956275939941,157
58,0.8131756782531738,157
59,0.8270056247711182,157
60,0.8405704498291016,157
61,0.8541285991668701,157
62,0.8679583072662354,157
63,0.881572961807251,157
64,0.8949790000915527,157
65,0.9083678722381592,157
66,0.9218244552612305,157
67,0.9356145858764648,157
68,0.948960542678833,157
69,0.9624035358428955,157
70,0.9759683609008789,157
71,0.9897139072418213,157
72,1.0036039352416992,157
73,1.017394781112671,157
74,1.031357765197754,157
75,1.0447344779968262,157
76,1.058704137802124,157
77,1.0726306438446045,157
78,1.086169958114624,157
79,1.0999577045440674,157
80,1.1136062145233154,157
81,1.127195119857788,157
82,1.1418952941894531,157
83,1.1566662788391113,157
84,1.171602487564087,157
85,1.1865942478179932,157
86,1.2013065814971924,157
87,1.217477560043335,157
88,1.2325429916381836,157
89,1.2467613220214844,157
90,1.2609279155731201,157
91,1.274853229522705,157
92,1.2887177467346191,157
93,1.3021001815795898,157
94,1.3157134056091309,157
95,1.329343318939209,157
96,1.3431851863861084,157
97,1.3567438125610352,157
98,1.3702054023742676,157
99,1.383979320526123,157
100,1.3975367546081543,157
101,1.411175012588501,157
102,1.4245808124542236,157
103,1.4384620189666748,157
104,1.4527208805084229,157
105,1.466414451599121,157
106,1.4802312850952148,157
107,1.4938223361968994,157
108,1.5072815418243408,157
109,1.5208110809326172,157
110,1.534515380859375,157
111,1.54823637008667,157
112,1.5619091987609863,157
113,1.5755140781402588,157
114,1.589491844177246,157
115,1.6032466888427734,157
116,1.6167726516723633,157
117,1.6305959224700928,157
118,1.6442084312438965,157
119,1.657923936843872,157
120,1.67136812210083,157
121,1.6848807334899902,157
122,1.6988296508789062,157
123,1.7124178409576416,157
124,1.7264020442962646,157
125,1.7404029369354248,157
126,1.7545814514160156,157
127,1.7684543132781982,157
128,1.7823052406311035,157
129,1.7959635257720947,157
130,1.8097972869873047,157
131,1.8235211372375488,157
132,1.8372340202331543,157
133,1.8508377075195312,157
134,1.8641247749328613,157
135,1.8780336380004883,157
136,1.8920061588287354,157
137,1.9058113098144531,157
138,1.919417381286621,157
139,1.932978868484497,155
140,1.9462006092071533,155
141,1.9598777294158936,155
142,1.9738335609436035,155
143,1.988271951675415,155
144,2.002220869064331,155
145,2.0166282653808594,155
146,2.031064510345459,155
147,2.045018434524536,155
148,2.0585479736328125,155
149,2.0723776817321777,155
150,2.086092233657837,155
151,2.0998194217681885,155
152,2.113764524459839,155
153,2.127316474914551,155
154,2.1408979892730713,155
155,2.1545770168304443,155
156,2.1682052612304688,155
157,2.1815884113311768,155
158,2.195281982421875,155
159,2.2088875770568848,155
160,2.2225289344787598,155
161,2.2358734607696533,155
162,2.2494986057281494,155
163,2.2632789611816406,155
164,2.2773962020874023,155
165,2.2915332317352295,155
166,2.305133104324341,155
167,2.318718194961548,155
168,2.3322737216949463,155
169,2.3457553386688232,155
170,2.3591248989105225,155
171,2.372410297393799,155
172,2.3865535259246826,155
173,2.400116205215454,155
174,2.413684129714966,155
175,2.4275310039520264,155
176,2.441389799118042,155
177,2.45465350151062,155
178,2.467940330505371,155
179,2.4816741943359375,155
180,2.495556354522705,155
181,2.5090811252593994,155
182,2.522590160369873,155
183,2.536130666732788,155
184,2.5500288009643555,155
185,2.563781499862671,155
186,2.5776162147521973,155
187,2.591444492340088,155
188,2.605421304702759,155
189,2.620002269744873,155
190,2.6337544918060303,155
191,2.647519826889038,155
192,2.661256790161133,155
193,2.6751067638397217,155
194,2.6889166831970215,155
195,2.7028205394744873,155
196,2.7163589000701904,155
197,2.7302911281585693,155
198,2.7439043521881104,155
199,2.7572994232177734,155
200,2.771214246749878,155
201,2.7852132320404053,155
202,2.7990071773529053,155
203,2.812591314315796,155
204,2.8261969089508057,155
205,2.839977979660034,155
206,2.853947401046753,155
207,2.8676226139068604,155
208,2.881331205368042,155
209,2.895124912261963,155
210,2.9082963466644287,155
211,2.9215590953826904,155
212,2.935190200805664,155
213,2.9489433765411377,155
214,2.9628422260284424,155
215,2.976475954055786,155
216,2.9902851581573486,155
217,3.0040504932403564,155
218,3.0176584720611572,155
219,3.031419515609741,155
220,3.045316696166992,155
221,3.0594804286956787,155
222,3.073011875152588,155
223,3.0873806476593018,155
224,3.100951671600342,155
225,3.1143808364868164,155
226,3.1278059482574463,155
227,3.1417746543884277,155
228,3.1552956104278564,155
229,3.169081687927246,155
230,3.1829960346221924,155
231,3.1963980197906494,155
232,3.2106359004974365,155
233,3.2245588302612305,155
234,3.2387099266052246,155
235,3.25235915184021,155
236,3.266045570373535,155
237,3.2799103260040283,155
238,3.293299913406372,155
239,3.306821584701538,155
240,3.3208298683166504,155
241,3.334930896759033,155
242,3.3485872745513916,155
243,3.362133026123047,155
244,3.3753044605255127,155
245,3.388867139816284,155
246,3.4026358127593994,155
247,3.4162440299987793,155
248,3.4299652576446533,155
249,3.443483829498291,155
250,3.457078695297241,155
251,3.470839262008667,155
252,3.4844067096710205,155
253,3.4982540607452393,155
254,3.51180362701416,155
255,3.525906801223755,155
256,3.539523124694824,155
257,3.5531768798828125,155
258,3.566852331161499,155
259,3.5804660320281982,155
260,3.5943992137908936,155
261,3.608096122741699,155
262,3.621567726135254,155
263,3.63521671295166,155
264,3.648973226547241,155
265,3.6623787879943848,155
266,3.675999164581299,155
267,3.689366340637207,155
268,3.703322172164917,155
269,3.7167880535125732,155
270,3.730396270751953,155
271,3.7440848350524902,155
272,3.7580604553222656,155
273,3.7718610763549805,155
274,3.785707473754883,155
275,3.799865961074829,155
276,3.8132877349853516,155
277,3.8268632888793945,155
278,3.840806245803833,155
279,3.8542239665985107,155
280,3.868223190307617,155
281,3.8817830085754395,155
282,3.895242691040039,155
283,3.9089999198913574,155
284,3.922382354736328,155
285,3.9362173080444336,155
286,3.950183153152466,155
287,3.964134454727173,155
288,3.9777750968933105,155
289,3.9917614459991455,155
290,4.005671501159668,155
291,4.019275903701782,155
