Generation,Time(s),Best_Makespan
0,0.010899066925048828,277
1,0.019877195358276367,262
2,0.0291593074798584,253
3,0.03819608688354492,251
4,0.04726219177246094,251
5,0.05607914924621582,251
6,0.06515264511108398,248
7,0.07402992248535156,248
8,0.08295059204101562,248
9,0.09166193008422852,242
10,0.10092639923095703,242
11,0.10993623733520508,222
12,0.11866545677185059,222
13,0.1276695728302002,222
14,0.13645601272583008,222
15,0.1453418731689453,222
16,0.15421319007873535,221
17,0.1631145477294922,221
18,0.17223334312438965,221
19,0.18105435371398926,215
20,0.1900920867919922,215
21,0.19937658309936523,215
22,0.20941877365112305,215
23,0.21914386749267578,215
24,0.22824859619140625,211
25,0.23738503456115723,208
26,0.2463836669921875,208
27,0.2555837631225586,206
28,0.26490068435668945,206
29,0.2736222743988037,205
30,0.2825336456298828,205
31,0.2917141914367676,202
32,0.30054163932800293,201
33,0.31024789810180664,201
34,0.32094311714172363,201
35,0.3307077884674072,201
36,0.34025049209594727,201
37,0.3497483730316162,201
38,0.3586556911468506,201
39,0.36783361434936523,201
40,0.37691283226013184,201
41,0.3859736919403076,201
42,0.39473748207092285,201
43,0.40358757972717285,201
44,0.41260743141174316,201
45,0.42176008224487305,201
46,0.43082094192504883,201
47,0.44022607803344727,201
48,0.4495518207550049,201
49,0.45923876762390137,201
50,0.4690215587615967,201
51,0.47854089736938477,201
52,0.4883687496185303,201
53,0.4980590343475342,201
54,0.5075078010559082,201
55,0.5170657634735107,201
56,0.5267236232757568,201
57,0.5360932350158691,201
58,0.5453782081604004,201
59,0.5547652244567871,201
60,0.5639004707336426,201
61,0.5728378295898438,201
62,0.5817880630493164,201
63,0.5908780097961426,201
64,0.5997514724731445,201
65,0.6089334487915039,201
66,0.6184408664703369,201
67,0.6280608177185059,201
68,0.6370358467102051,201
69,0.6459357738494873,201
70,0.6548075675964355,201
71,0.6639237403869629,201
72,0.6728856563568115,201
73,0.6817703247070312,201
74,0.6908726692199707,201
75,0.6999366283416748,201
76,0.7089123725891113,201
77,0.7176175117492676,201
78,0.726597785949707,201
79,0.7356383800506592,201
80,0.7444639205932617,201
81,0.7531790733337402,201
82,0.7621467113494873,201
83,0.771092414855957,201
84,0.7800228595733643,201
85,0.78898024559021,201
86,0.7977545261383057,201
87,0.8086221218109131,201
88,0.8202641010284424,201
89,0.829357385635376,201
90,0.8385694026947021,201
91,0.84747314453125,201
92,0.8561720848083496,201
93,0.8651189804077148,201
94,0.8738126754760742,201
95,0.8829665184020996,201
96,0.8920464515686035,201
97,0.9010083675384521,201
98,0.9100582599639893,201
99,0.9187612533569336,201
100,0.927654504776001,201
101,0.9368326663970947,201
102,0.9457590579986572,201
103,0.9545590877532959,201
104,0.963170051574707,201
105,0.9719862937927246,201
106,0.9806005954742432,201
