Generation,Time(s),Best_Makespan
0,0.007277727127075195,172
1,0.013417243957519531,172
2,0.01960611343383789,172
3,0.025788307189941406,162
4,0.031816959381103516,156
5,0.03784799575805664,156
6,0.04379010200500488,149
7,0.0498201847076416,149
8,0.0558469295501709,149
9,0.06198525428771973,149
10,0.0677182674407959,149
11,0.0736856460571289,144
12,0.07970714569091797,140
13,0.08566784858703613,137
14,0.09190988540649414,137
15,0.09832525253295898,137
16,0.10457682609558105,135
17,0.110748291015625,135
18,0.11690974235534668,135
19,0.12311291694641113,135
20,0.12934112548828125,135
21,0.1354236602783203,135
22,0.14138507843017578,134
23,0.14743590354919434,134
24,0.15332674980163574,134
25,0.15951943397521973,134
26,0.16554737091064453,134
27,0.17149806022644043,134
28,0.17734980583190918,134
29,0.1832866668701172,134
30,0.1894819736480713,134
31,0.19594025611877441,134
32,0.20219779014587402,134
33,0.20918631553649902,134
34,0.2153463363647461,134
35,0.22191524505615234,134
36,0.22823333740234375,134
37,0.23476934432983398,134
38,0.2413005828857422,134
39,0.24769210815429688,134
40,0.25403690338134766,134
41,0.2603328227996826,134
42,0.2663912773132324,134
43,0.2723422050476074,134
44,0.278491735458374,134
45,0.284440279006958,134
46,0.290668249130249,134
47,0.2969703674316406,134
48,0.30301928520202637,134
49,0.3088982105255127,134
50,0.3149843215942383,134
51,0.321030855178833,134
52,0.32729601860046387,134
53,0.33357691764831543,134
54,0.33994150161743164,134
55,0.34628772735595703,134
56,0.35232114791870117,134
57,0.3585219383239746,134
58,0.36453771591186523,134
59,0.3705904483795166,134
60,0.37688446044921875,134
61,0.3828401565551758,134
62,0.3889894485473633,134
63,0.3950943946838379,134
64,0.40120816230773926,134
65,0.40732431411743164,134
66,0.41341662406921387,134
67,0.4193904399871826,134
68,0.4255239963531494,134
69,0.4314866065979004,134
70,0.43784427642822266,134
71,0.4438955783843994,134
72,0.4498610496520996,134
73,0.4560878276824951,134
74,0.4620778560638428,134
75,0.4681966304779053,134
76,0.47429966926574707,134
77,0.4804539680480957,134
78,0.48647451400756836,134
79,0.4924018383026123,134
80,0.4985630512237549,134
81,0.5047001838684082,134
82,0.5107824802398682,134
83,0.5168943405151367,134
84,0.5226716995239258,134
85,0.5288190841674805,134
86,0.5349838733673096,134
87,0.5411157608032227,134
88,0.5469725131988525,134
89,0.5527212619781494,134
90,0.5587000846862793,134
91,0.5647897720336914,134
92,0.5708379745483398,134
93,0.5768709182739258,134
94,0.5828068256378174,134
95,0.5888152122497559,134
96,0.5946955680847168,134
97,0.600905179977417,134
98,0.6072092056274414,134
99,0.6133253574371338,134
100,0.6191897392272949,134
101,0.6256651878356934,134
102,0.6319224834442139,134
103,0.638331413269043,134
104,0.6447179317474365,134
105,0.6510775089263916,134
106,0.657351016998291,134
107,0.6634032726287842,134
108,0.6696116924285889,134
109,0.6756706237792969,134
110,0.6814827919006348,134
111,0.6876912117004395,134
112,0.6937494277954102,134
113,0.6997172832489014,134
114,0.7056922912597656,134
115,0.7117767333984375,134
116,0.7177956104278564,134
117,0.7240502834320068,134
118,0.7301945686340332,134
119,0.7363429069519043,134
120,0.742499589920044,134
121,0.7485709190368652,134
122,0.7547154426574707,134
123,0.7606170177459717,134
124,0.7666833400726318,134
125,0.7724399566650391,134
126,0.7783961296081543,134
127,0.7844395637512207,134
128,0.7905881404876709,134
129,0.7966923713684082,134
130,0.802863597869873,134
131,0.8091630935668945,134
132,0.8152203559875488,134
133,0.8213150501251221,134
134,0.8276119232177734,134
135,0.8336043357849121,134
136,0.839669942855835,134
137,0.8458573818206787,134
138,0.8517031669616699,134
139,0.8577558994293213,134
140,0.8636736869812012,134
141,0.8696799278259277,134
142,0.8757853507995605,134
143,0.8817698955535889,134
144,0.8876011371612549,134
145,0.893709659576416,134
146,0.8998603820800781,134
147,0.9060385227203369,134
148,0.9119751453399658,134
149,0.9183323383331299,134
150,0.9244308471679688,134
151,0.9306416511535645,134
152,0.9367244243621826,134
153,0.9427940845489502,134
154,0.9490792751312256,134
155,0.9552979469299316,134
156,0.9613914489746094,134
157,0.9674820899963379,134
158,0.9734110832214355,134
159,0.9794883728027344,134
160,0.9857664108276367,134
161,0.9915759563446045,134
162,0.9975540637969971,134
163,1.0039846897125244,134
