Generation,Time(s),Best_Makespan
0,0.006566524505615234,144
1,0.012096166610717773,143
2,0.017915010452270508,139
3,0.023828506469726562,139
4,0.02944660186767578,139
5,0.03498220443725586,137
6,0.04084038734436035,130
7,0.046738386154174805,124
8,0.052573442459106445,124
9,0.05848288536071777,119
10,0.06424331665039062,119
11,0.07005977630615234,119
12,0.07590746879577637,117
13,0.08171653747558594,117
14,0.08757162094116211,114
15,0.09313154220581055,111
16,0.09909510612487793,111
17,0.10489869117736816,111
18,0.1107783317565918,111
19,0.11657953262329102,110
20,0.12228178977966309,110
21,0.12808775901794434,106
22,0.13370823860168457,106
23,0.13954567909240723,106
24,0.14528822898864746,105
25,0.1510634422302246,105
26,0.1569981575012207,105
27,0.16252827644348145,105
28,0.16838932037353516,105
29,0.17417359352111816,105
30,0.17960095405578613,105
31,0.18529391288757324,105
32,0.19090008735656738,105
33,0.19678759574890137,105
34,0.20238995552062988,105
35,0.20857930183410645,105
36,0.21452832221984863,105
37,0.22021722793579102,105
38,0.2261185646057129,103
39,0.23187661170959473,103
40,0.23757529258728027,103
41,0.24341797828674316,103
42,0.24934148788452148,103
43,0.2551605701446533,103
44,0.26106953620910645,103
45,0.26673364639282227,103
46,0.2725253105163574,103
47,0.2780437469482422,103
48,0.28373074531555176,103
49,0.28954100608825684,103
50,0.29529309272766113,103
51,0.3009064197540283,103
52,0.3066844940185547,103
53,0.3125157356262207,103
54,0.3180818557739258,103
55,0.3238027095794678,103
56,0.3294684886932373,103
57,0.33524656295776367,103
58,0.34090542793273926,103
59,0.3465561866760254,103
60,0.3524324893951416,103
61,0.35863590240478516,103
62,0.3646392822265625,103
63,0.3707108497619629,103
64,0.37653112411499023,103
65,0.38239479064941406,103
66,0.3880884647369385,103
67,0.3938145637512207,103
68,0.39943528175354004,103
69,0.40515565872192383,103
70,0.4106874465942383,103
71,0.416471004486084,103
72,0.4221680164337158,103
73,0.42778897285461426,103
74,0.43358588218688965,103
75,0.43928980827331543,103
76,0.44496750831604004,103
77,0.45058155059814453,103
78,0.45618176460266113,103
79,0.462054967880249,103
80,0.46776556968688965,103
81,0.47350072860717773,103
82,0.4794638156890869,103
83,0.4854695796966553,103
84,0.4910740852355957,103
85,0.49678826332092285,103
86,0.5023293495178223,103
87,0.5080866813659668,103
88,0.5137367248535156,103
89,0.5194928646087646,103
90,0.5250587463378906,103
91,0.5305590629577637,103
92,0.5363030433654785,103
93,0.5418171882629395,103
94,0.5473678112030029,103
95,0.5531113147735596,103
96,0.5588254928588867,103
97,0.5644717216491699,103
98,0.5704162120819092,103
99,0.575977087020874,103
100,0.5819191932678223,103
101,0.5875682830810547,103
102,0.5931346416473389,103
103,0.5988736152648926,103
104,0.6047158241271973,103
105,0.6106350421905518,103
106,0.6165320873260498,103
107,0.6221635341644287,103
108,0.6279401779174805,103
109,0.6337587833404541,103
110,0.6395213603973389,103
111,0.645313024520874,103
112,0.6510818004608154,103
113,0.6566379070281982,103
114,0.6624305248260498,103
115,0.6681728363037109,103
