Generation,Time(s),Best_Makespan
0,0.04335355758666992,388
1,0.08005642890930176,379
2,0.11757135391235352,379
3,0.15560078620910645,354
4,0.19285202026367188,354
5,0.23099780082702637,354
6,0.26790952682495117,343
7,0.3037264347076416,343
8,0.3385758399963379,340
9,0.37447166442871094,332
10,0.41086339950561523,332
11,0.44949769973754883,332
12,0.48635125160217285,322
13,0.5218303203582764,322
14,0.5574214458465576,322
15,0.5927274227142334,316
16,0.6286718845367432,316
17,0.6639223098754883,311
18,0.7004752159118652,303
19,0.7358443737030029,303
20,0.7721452713012695,303
21,0.8079347610473633,298
22,0.8430509567260742,294
23,0.8786165714263916,294
24,0.9142658710479736,289
25,0.9501559734344482,284
26,0.9865026473999023,283
27,1.0219933986663818,283
28,1.0569648742675781,283
29,1.093116044998169,282
30,1.129457712173462,282
31,1.1656842231750488,282
32,1.2016472816467285,282
33,1.2371611595153809,282
34,1.27313232421875,282
35,1.3089561462402344,282
36,1.344341516494751,282
37,1.3796882629394531,282
38,1.4147577285766602,282
39,1.450744867324829,282
40,1.4866597652435303,282
41,1.5223591327667236,282
42,1.558901071548462,282
43,1.5939247608184814,282
44,1.6294269561767578,282
45,1.665254831314087,282
46,1.7023680210113525,282
47,1.7392659187316895,282
48,1.7758903503417969,282
49,1.8121428489685059,282
50,1.8488495349884033,282
51,1.8847167491912842,282
52,1.9205982685089111,282
53,1.9573278427124023,282
54,1.9921963214874268,282
55,2.027301549911499,281
56,2.0627832412719727,281
57,2.0980441570281982,281
58,2.1340444087982178,281
59,2.169426918029785,281
60,2.2047085762023926,279
61,2.24126935005188,279
62,2.2780041694641113,279
63,2.3144402503967285,279
64,2.3511133193969727,279
65,2.3884217739105225,279
66,2.4249167442321777,279
67,2.4607152938842773,279
68,2.4970197677612305,279
69,2.533432960510254,279
70,2.5693860054016113,279
71,2.605120897293091,279
72,2.6409878730773926,279
73,2.6767971515655518,279
74,2.7134227752685547,279
75,2.749040365219116,279
76,2.7860288619995117,279
77,2.8223278522491455,279
78,2.8575010299682617,274
79,2.8933589458465576,274
80,2.930051565170288,274
81,2.9670701026916504,274
82,3.0035715103149414,274
83,3.040304183959961,274
84,3.0762088298797607,274
85,3.11173939704895,274
86,3.1477749347686768,274
87,3.184166669845581,274
88,3.2198498249053955,274
89,3.255220413208008,272
90,3.292017936706543,271
91,3.3301947116851807,271
92,3.3670499324798584,271
93,3.4033970832824707,271
94,3.440011501312256,271
95,3.476339817047119,271
96,3.513270139694214,267
97,3.5496208667755127,267
98,3.5854599475860596,266
99,3.6203768253326416,266
100,3.655451536178589,266
101,3.690599203109741,264
102,3.725877285003662,264
103,3.76169490814209,264
104,3.797053575515747,264
105,3.832044839859009,264
106,3.8672337532043457,263
107,3.902505397796631,263
108,3.937798261642456,263
109,3.97458815574646,263
110,4.010874032974243,263
111,4.0484938621521,263
112,4.087224721908569,262
113,4.123368740081787,262
114,4.160019159317017,262
115,4.195507287979126,262
116,4.231532335281372,262
117,4.266777038574219,259
118,4.302573204040527,259
119,4.3378846645355225,259
120,4.373623609542847,259
121,4.40861964225769,259
122,4.443791151046753,259
123,4.480539798736572,257
124,4.516276597976685,257
125,4.551777124404907,257
126,4.5872392654418945,257
127,4.6222288608551025,257
128,4.657222747802734,257
129,4.692446708679199,256
130,4.72798490524292,256
131,4.762749195098877,256
132,4.797704458236694,256
133,4.832851409912109,256
134,4.868224859237671,256
135,4.90458083152771,256
136,4.940788984298706,256
137,4.9803431034088135,256
138,5.019972562789917,256
139,5.058262825012207,256
140,5.094773530960083,256
141,5.130370855331421,256
142,5.166614294052124,256
143,5.201817750930786,256
144,5.236864805221558,256
145,5.272601127624512,256
146,5.308289051055908,256
147,5.343167066574097,256
148,5.378568887710571,256
149,5.41322660446167,256
150,5.450317859649658,256
151,5.485405445098877,256
152,5.521013498306274,256
153,5.556214809417725,256
154,5.591766119003296,256
155,5.626591444015503,256
156,5.661497116088867,256
157,5.696385860443115,256
158,5.731238126754761,253
159,5.766003131866455,253
160,5.801703929901123,253
161,5.8367156982421875,253
162,5.8714330196380615,253
163,5.906430959701538,253
164,5.942077875137329,253
165,5.97798228263855,253
166,6.012885093688965,253
167,6.048243999481201,253
168,6.0841224193573,253
169,6.119346618652344,253
170,6.1543638706207275,253
171,6.189481496810913,253
172,6.224287748336792,253
173,6.259645938873291,253
174,6.294932842254639,253
175,6.329791069030762,253
176,6.364861249923706,253
177,6.3995747566223145,253
178,6.434711694717407,253
179,6.4695703983306885,253
180,6.504792928695679,253
181,6.539799213409424,253
182,6.575012922286987,253
183,6.61083722114563,253
184,6.646172285079956,253
185,6.681330680847168,253
186,6.717108249664307,253
187,6.754717588424683,253
188,6.7915966510772705,253
189,6.82807183265686,253
190,6.864553451538086,253
191,6.900665998458862,253
192,6.937085390090942,253
193,6.973112344741821,253
194,7.009453535079956,253
195,7.045457124710083,253
196,7.080918550491333,253
197,7.115905523300171,253
198,7.1511170864105225,253
199,7.188205718994141,253
200,7.226363658905029,253
201,7.262222528457642,253
202,7.297572612762451,253
203,7.335575103759766,253
204,7.372724533081055,253
205,7.408950090408325,253
206,7.444334030151367,253
207,7.479546070098877,253
208,7.514830827713013,253
209,7.550735235214233,253
210,7.586168050765991,253
211,7.621480464935303,253
212,7.657145261764526,253
