Generation,Time(s),Best_Makespan
0,0.023921489715576172,342
1,0.043747901916503906,314
2,0.0633690357208252,314
3,0.08304715156555176,314
4,0.10290789604187012,314
5,0.12247586250305176,297
6,0.14164376258850098,297
7,0.16089129447937012,297
8,0.18046998977661133,297
9,0.20029091835021973,290
10,0.22181200981140137,279
11,0.24168181419372559,279
12,0.26163578033447266,279
13,0.28096747398376465,279
14,0.3006551265716553,276
15,0.3209526538848877,273
16,0.34177494049072266,273
17,0.36144375801086426,264
18,0.38080811500549316,264
19,0.4006822109222412,264
20,0.42028141021728516,264
21,0.4397611618041992,252
22,0.4591801166534424,252
23,0.47863149642944336,252
24,0.49913763999938965,252
25,0.5194637775421143,252
26,0.5391647815704346,250
27,0.5581917762756348,250
28,0.5776896476745605,250
29,0.597038745880127,246
30,0.6170830726623535,246
31,0.6364109516143799,246
32,0.6561579704284668,246
33,0.6758770942687988,246
34,0.6952903270721436,244
35,0.7145388126373291,244
36,0.7338783740997314,244
37,0.7527377605438232,244
38,0.7725563049316406,244
39,0.7924997806549072,244
40,0.81199049949646,244
41,0.8321447372436523,244
42,0.8527264595031738,244
43,0.8728911876678467,244
44,0.892484188079834,244
45,0.9115517139434814,244
46,0.9315519332885742,244
47,0.9514369964599609,244
48,0.9709341526031494,244
49,0.9907047748565674,244
50,1.010249137878418,244
51,1.0308470726013184,244
52,1.0505995750427246,244
53,1.0698342323303223,244
54,1.0895969867706299,244
55,1.109048843383789,244
56,1.128373146057129,244
57,1.1477642059326172,244
58,1.1671249866485596,244
59,1.186570644378662,244
60,1.2063543796539307,244
61,1.2255003452301025,244
62,1.2451233863830566,244
63,1.2647130489349365,244
64,1.283860683441162,244
65,1.3034117221832275,244
66,1.3235650062561035,244
67,1.343414068222046,244
68,1.3630294799804688,244
69,1.382638931274414,244
70,1.4046213626861572,244
71,1.4255681037902832,244
72,1.445890188217163,244
73,1.4660232067108154,244
74,1.4853248596191406,244
75,1.5053143501281738,244
76,1.5250921249389648,244
77,1.5446491241455078,244
78,1.5647971630096436,244
79,1.584502935409546,244
80,1.6042606830596924,244
81,1.6232657432556152,244
82,1.643174409866333,244
83,1.6627962589263916,244
84,1.6824426651000977,244
85,1.7024977207183838,244
86,1.722339391708374,244
87,1.7415509223937988,244
88,1.7615501880645752,244
89,1.7810745239257812,244
90,1.8005907535552979,244
91,1.820044994354248,244
92,1.8394267559051514,244
93,1.8593955039978027,244
94,1.8791861534118652,244
95,1.8984737396240234,244
96,1.9180316925048828,244
97,1.937591552734375,244
98,1.9567961692810059,244
99,1.9762394428253174,244
100,1.9960918426513672,244
101,2.0159428119659424,244
102,2.0356578826904297,244
103,2.055529832839966,244
104,2.0755062103271484,244
105,2.0954716205596924,244
106,2.1149795055389404,244
107,2.1349406242370605,244
108,2.154219150543213,244
109,2.173953056335449,244
110,2.193077325820923,244
111,2.212540626525879,244
112,2.232055425643921,244
113,2.2512340545654297,244
114,2.2705302238464355,244
115,2.2901623249053955,244
116,2.3096628189086914,244
117,2.329409122467041,244
118,2.348878860473633,244
119,2.3684370517730713,244
120,2.3884363174438477,244
121,2.409149646759033,244
122,2.430450677871704,244
123,2.4523777961730957,244
124,2.4732351303100586,244
125,2.49407958984375,244
126,2.5141584873199463,244
127,2.533843517303467,244
128,2.553736686706543,244
129,2.5735912322998047,244
130,2.593571662902832,244
131,2.6131772994995117,244
132,2.632688045501709,244
133,2.651825428009033,244
134,2.671074628829956,244
135,2.690795421600342,244
136,2.71066951751709,244
137,2.730078935623169,244
138,2.7494683265686035,244
139,2.768460273742676,244
140,2.7887909412384033,244
141,2.8088343143463135,244
142,2.8283493518829346,244
143,2.8487014770507812,244
144,2.8686652183532715,244
145,2.889615774154663,244
146,2.9102699756622314,244
147,2.931248188018799,244
148,2.9515647888183594,244
149,2.9710657596588135,244
150,2.991168975830078,244
151,3.010444164276123,244
152,3.0300941467285156,244
153,3.0497095584869385,244
154,3.068675994873047,244
155,3.0880274772644043,244
156,3.1079211235046387,244
157,3.1270697116851807,244
158,3.146555185317993,244
159,3.1660244464874268,244
160,3.185070276260376,244
161,3.204572916030884,244
162,3.2237777709960938,244
163,3.243283987045288,244
164,3.2624433040618896,244
165,3.2814154624938965,244
166,3.300588369369507,244
167,3.319945812225342,244
168,3.3396356105804443,244
169,3.359827756881714,244
170,3.3790247440338135,244
171,3.3982012271881104,244
172,3.4175963401794434,244
173,3.4374825954437256,244
174,3.4566588401794434,244
175,3.4763388633728027,244
176,3.496628522872925,244
177,3.516207456588745,244
178,3.535649061203003,244
179,3.556246280670166,244
180,3.5754401683807373,244
181,3.594712972640991,244
182,3.6142613887786865,244
183,3.634093761444092,244
184,3.6546030044555664,244
185,3.6742451190948486,244
186,3.6936380863189697,244
187,3.713566541671753,244
188,3.732898473739624,244
189,3.752368927001953,244
190,3.771653652191162,244
191,3.790804624557495,244
192,3.809951066970825,244
193,3.8297417163848877,244
194,3.8500425815582275,244
195,3.8699281215667725,244
196,3.889333963394165,244
197,3.90836501121521,244
198,3.928072690963745,244
199,3.9471898078918457,244
200,3.966310739517212,242
201,3.985666275024414,242
202,4.004975080490112,242
203,4.024543285369873,242
204,4.04406213760376,242
205,4.06361985206604,242
206,4.08306097984314,242
207,4.102350950241089,242
208,4.121601104736328,242
209,4.140839338302612,242
210,4.1601550579071045,242
211,4.179556846618652,242
212,4.198846817016602,240
213,4.2187254428863525,240
214,4.237591028213501,240
215,4.256994962692261,240
216,4.276447296142578,240
217,4.29587459564209,240
218,4.315316677093506,240
219,4.334831953048706,239
220,4.35482931137085,239
221,4.373985528945923,239
222,4.393247127532959,239
223,4.412437677383423,239
224,4.431832790374756,239
225,4.451830863952637,239
226,4.471671104431152,239
227,4.491244077682495,239
228,4.510322093963623,239
229,4.530049085617065,239
230,4.54964017868042,239
231,4.5688557624816895,239
232,4.588322877883911,239
233,4.608227014541626,239
234,4.627891302108765,239
235,4.6475255489349365,239
236,4.66755747795105,239
237,4.687117338180542,239
238,4.70660924911499,239
239,4.726351022720337,239
240,4.746255397796631,239
241,4.765770196914673,239
242,4.785811901092529,239
243,4.806180953979492,239
244,4.826136350631714,239
245,4.845707654953003,239
246,4.86600399017334,239
247,4.885653018951416,239
248,4.905465841293335,239
249,4.924622535705566,239
250,4.944416522979736,239
251,4.963628053665161,239
252,4.983550548553467,239
253,5.002900123596191,239
254,5.022559404373169,239
255,5.04206395149231,239
256,5.061783313751221,239
257,5.081681728363037,237
258,5.1015400886535645,237
259,5.1207945346832275,237
260,5.140851974487305,237
261,5.160662889480591,237
262,5.1800007820129395,237
263,5.199811220169067,237
264,5.2196269035339355,237
265,5.239786863327026,237
266,5.260207653045654,237
267,5.280043363571167,237
268,5.299986124038696,237
269,5.319870710372925,237
270,5.339919328689575,237
271,5.359558343887329,237
272,5.378582715988159,237
273,5.3981475830078125,237
274,5.417478799819946,237
275,5.436724901199341,237
276,5.456367015838623,237
277,5.476180791854858,237
278,5.496009349822998,237
279,5.515881061553955,237
280,5.535104513168335,237
281,5.554673910140991,237
282,5.574035406112671,237
283,5.5935962200164795,237
284,5.613595724105835,237
285,5.633397340774536,237
286,5.653180122375488,237
287,5.672868967056274,237
288,5.6924357414245605,237
289,5.712167978286743,237
290,5.732054710388184,237
291,5.751524448394775,237
292,5.771285057067871,237
293,5.790562868118286,237
294,5.810397624969482,237
295,5.83028244972229,237
296,5.8501129150390625,237
297,5.870343208312988,237
298,5.890020370483398,237
299,5.90945839881897,237
300,5.929605007171631,237
301,5.94923734664917,237
302,5.968643665313721,237
303,5.988644599914551,237
304,6.007837533950806,237
305,6.027479887008667,237
306,6.047076225280762,237
307,6.0665202140808105,237
308,6.08576512336731,237
309,6.105361700057983,237
310,6.124725103378296,237
311,6.14419412612915,237
