Generation,Time(s),Best_Makespan
0,0.025165557861328125,333
1,0.04611086845397949,333
2,0.06773161888122559,321
3,0.08870172500610352,321
4,0.10939383506774902,300
5,0.13013815879821777,300
6,0.15147161483764648,300
7,0.1731886863708496,300
8,0.19420862197875977,300
9,0.2159571647644043,300
10,0.23807430267333984,300
11,0.2601661682128906,287
12,0.28148889541625977,275
13,0.3028407096862793,275
14,0.3237617015838623,275
15,0.34493136405944824,275
16,0.3662142753601074,275
17,0.3875727653503418,268
18,0.4080772399902344,268
19,0.428621768951416,267
20,0.44977879524230957,261
21,0.4703366756439209,261
22,0.49126458168029785,255
23,0.512284517288208,255
24,0.5332982540130615,255
25,0.5545082092285156,251
26,0.5756394863128662,251
27,0.5965569019317627,237
28,0.6175966262817383,237
29,0.6397218704223633,237
30,0.6610062122344971,237
31,0.681542158126831,237
32,0.7023193836212158,237
33,0.7228131294250488,235
34,0.7438621520996094,235
35,0.7653980255126953,232
36,0.7861428260803223,232
37,0.8072280883789062,232
38,0.8282017707824707,232
39,0.8497343063354492,232
40,0.8706827163696289,232
41,0.8917562961578369,232
42,0.9128835201263428,232
43,0.9344332218170166,232
44,0.9557876586914062,232
45,0.9761395454406738,232
46,0.9978742599487305,232
47,1.0189485549926758,232
48,1.0396802425384521,229
49,1.060467004776001,229
50,1.0818982124328613,229
51,1.104158878326416,229
52,1.1255583763122559,229
53,1.1471874713897705,229
54,1.1685690879821777,229
55,1.1894075870513916,229
56,1.2100975513458252,229
57,1.2308518886566162,229
58,1.2519195079803467,227
59,1.2732856273651123,227
60,1.2939574718475342,227
61,1.3149206638336182,227
62,1.33565092086792,226
63,1.35666823387146,226
64,1.3776037693023682,226
65,1.3987772464752197,226
66,1.420722246170044,226
67,1.442138910293579,226
68,1.4628303050994873,226
69,1.483886480331421,226
70,1.5047883987426758,225
71,1.5257182121276855,225
72,1.5466067790985107,225
73,1.567469596862793,225
74,1.5890107154846191,225
75,1.6105804443359375,225
76,1.631906509399414,225
77,1.6528780460357666,225
78,1.674272060394287,224
79,1.6951472759246826,224
80,1.7162046432495117,224
81,1.7369043827056885,224
82,1.7580852508544922,223
83,1.7791204452514648,223
84,1.7999920845031738,222
85,1.8215017318725586,222
86,1.8423490524291992,221
87,1.8633544445037842,221
88,1.884331464767456,221
89,1.9047343730926514,221
90,1.9257457256317139,221
91,1.9464075565338135,221
92,1.9673776626586914,221
93,1.9884142875671387,221
94,2.0104916095733643,221
95,2.032888889312744,221
96,2.054187297821045,221
97,2.0754294395446777,221
98,2.0961649417877197,221
99,2.1171789169311523,221
100,2.137906789779663,221
101,2.1592905521392822,221
102,2.1796481609344482,221
103,2.2002196311950684,221
104,2.2212469577789307,220
105,2.2420413494110107,220
106,2.263784170150757,220
107,2.28487229347229,220
108,2.305943727493286,219
109,2.3270702362060547,219
110,2.3478446006774902,219
111,2.368757486343384,219
112,2.389669418334961,219
113,2.41036319732666,219
114,2.4311630725860596,219
115,2.4524881839752197,219
116,2.4738121032714844,219
117,2.4952552318573,219
118,2.516036033630371,219
119,2.536966562271118,219
120,2.5582542419433594,219
121,2.5792670249938965,219
122,2.599926471710205,219
123,2.621272325515747,219
124,2.642651319503784,219
125,2.663831949234009,219
126,2.6849758625030518,219
127,2.7057578563690186,219
128,2.726778507232666,219
129,2.747817039489746,219
130,2.7689578533172607,219
131,2.7910585403442383,219
132,2.812441825866699,219
133,2.8334481716156006,219
134,2.854857921600342,219
135,2.8759124279022217,219
136,2.896735668182373,219
137,2.917388677597046,219
138,2.9386746883392334,219
139,2.959423780441284,219
140,2.980537176132202,219
141,3.0021872520446777,219
142,3.0233113765716553,219
143,3.0443081855773926,219
144,3.065300464630127,219
145,3.087388515472412,219
146,3.108823776245117,219
147,3.1299757957458496,219
148,3.1508750915527344,219
149,3.1715123653411865,219
150,3.192425012588501,219
151,3.2135908603668213,219
152,3.235273838043213,219
153,3.2563869953155518,219
154,3.2776031494140625,219
155,3.298781394958496,219
156,3.3199989795684814,219
157,3.3406994342803955,219
158,3.36224102973938,219
159,3.3831865787506104,219
160,3.4041616916656494,219
161,3.4250881671905518,219
162,3.445986270904541,219
163,3.467322587966919,219
164,3.4884560108184814,219
165,3.508997678756714,219
166,3.529585361480713,219
167,3.5504813194274902,219
168,3.571887969970703,219
169,3.592611789703369,219
170,3.6138105392456055,219
171,3.6351940631866455,219
172,3.656728744506836,219
173,3.6777710914611816,219
174,3.69883131980896,219
175,3.71985125541687,219
176,3.7413580417633057,219
177,3.7628679275512695,219
178,3.784175395965576,219
179,3.8051230907440186,219
180,3.8259472846984863,219
181,3.846986770629883,219
182,3.8687655925750732,219
183,3.8901190757751465,219
184,3.911008596420288,219
185,3.931983470916748,219
186,3.9530439376831055,219
187,3.9746580123901367,219
188,3.996432065963745,219
189,4.018204212188721,219
190,4.0391435623168945,219
191,4.06028938293457,219
192,4.08188009262085,219
