Generation,Time(s),Best_Makespan
0,0.03529763221740723,333
1,0.06549739837646484,316
2,0.09584546089172363,306
3,0.1274428367614746,303
4,0.15758967399597168,303
5,0.18749237060546875,302
6,0.21944785118103027,293
7,0.25063347816467285,293
8,0.2815737724304199,293
9,0.3119041919708252,288
10,0.342726469039917,280
11,0.3723716735839844,279
12,0.40322089195251465,279
13,0.4340999126434326,276
14,0.46455883979797363,262
15,0.4945247173309326,262
16,0.5242440700531006,262
17,0.5541555881500244,262
18,0.5841889381408691,262
19,0.6145246028900146,262
20,0.6448993682861328,256
21,0.6753330230712891,256
22,0.7074317932128906,256
23,0.738318681716919,256
24,0.7686583995819092,256
25,0.7988214492797852,256
26,0.829047441482544,253
27,0.8591396808624268,253
28,0.8892035484313965,253
29,0.9190521240234375,248
30,0.949315071105957,247
31,0.9791343212127686,246
32,1.0085759162902832,242
33,1.0383732318878174,242
34,1.067866563796997,239
35,1.0971708297729492,239
36,1.1273112297058105,239
37,1.1581687927246094,239
38,1.187732458114624,238
39,1.2169842720031738,237
40,1.247093677520752,237
41,1.2778904438018799,237
42,1.3090050220489502,236
43,1.3398454189300537,232
44,1.3720550537109375,232
45,1.4024510383605957,231
46,1.4331319332122803,231
47,1.4645497798919678,228
48,1.4946982860565186,228
49,1.5242621898651123,228
50,1.5542867183685303,228
51,1.584151029586792,228
52,1.6133348941802979,228
53,1.6431899070739746,228
54,1.673299789428711,228
55,1.7039992809295654,228
56,1.7344326972961426,228
57,1.7646758556365967,228
58,1.7945504188537598,228
59,1.8243119716644287,228
60,1.8544888496398926,228
61,1.884793758392334,228
62,1.9147756099700928,228
63,1.944864273071289,228
64,1.9751722812652588,227
65,2.005354642868042,227
66,2.0348215103149414,227
67,2.064985752105713,227
68,2.0948688983917236,227
69,2.1246509552001953,227
70,2.1545770168304443,227
71,2.184326648712158,227
72,2.214782476425171,225
73,2.2448532581329346,225
74,2.27472186088562,225
75,2.304891586303711,225
76,2.335303783416748,225
77,2.3650877475738525,225
78,2.395540237426758,225
79,2.425288438796997,225
80,2.456017017364502,225
81,2.485931396484375,225
82,2.515711784362793,225
83,2.5457520484924316,225
84,2.5753066539764404,225
85,2.6051888465881348,225
86,2.6349527835845947,225
87,2.665278673171997,225
88,2.695176124572754,225
89,2.725998640060425,225
90,2.756071090698242,225
91,2.786417245864868,225
92,2.8168840408325195,225
93,2.8470640182495117,225
94,2.8768956661224365,225
95,2.906090497970581,225
96,2.9361016750335693,225
97,2.966109275817871,225
98,2.9959781169891357,225
99,3.02591872215271,225
100,3.0559487342834473,225
101,3.085283041000366,225
102,3.114985466003418,225
103,3.1447291374206543,225
104,3.1768605709075928,223
105,3.2088265419006348,223
106,3.2386157512664795,222
107,3.2701103687286377,222
108,3.3015787601470947,222
109,3.3318614959716797,222
110,3.3621764183044434,222
111,3.3916006088256836,222
112,3.42107892036438,222
113,3.4510998725891113,222
114,3.481154680252075,222
115,3.5107829570770264,222
116,3.5401225090026855,222
117,3.5699961185455322,222
118,3.5996737480163574,222
119,3.629042148590088,222
120,3.659282684326172,222
121,3.6894330978393555,222
122,3.719743490219116,222
123,3.7496073246002197,222
124,3.77994441986084,222
125,3.8093905448913574,222
126,3.8391966819763184,222
127,3.869450330734253,222
128,3.899012804031372,222
129,3.9290692806243896,222
130,3.9593915939331055,222
131,3.9911181926727295,222
132,4.024308204650879,222
133,4.056774854660034,222
134,4.0883400440216064,222
135,4.1191627979278564,222
136,4.1497509479522705,222
137,4.180875301361084,222
138,4.210831165313721,222
139,4.240447282791138,222
140,4.271072626113892,222
141,4.301308631896973,222
142,4.331299781799316,222
143,4.361644983291626,222
144,4.392287969589233,222
145,4.422523498535156,222
146,4.454418659210205,222
147,4.485900163650513,222
148,4.5169291496276855,222
149,4.546980857849121,222
150,4.576975345611572,222
151,4.606767177581787,222
152,4.636407136917114,222
153,4.6666247844696045,222
154,4.696775436401367,222
155,4.727250576019287,222
156,4.757230758666992,222
157,4.787471532821655,222
158,4.817665338516235,222
159,4.847002029418945,222
160,4.877108097076416,222
161,4.906870365142822,222
162,4.9363932609558105,222
163,4.96630072593689,222
164,4.996021509170532,222
165,5.025529384613037,222
166,5.05518913269043,222
167,5.085426568984985,222
168,5.1160266399383545,222
169,5.1454737186431885,222
170,5.175937652587891,222
171,5.2059485912323,222
172,5.236235857009888,222
173,5.267204999923706,222
174,5.297403335571289,222
175,5.327871322631836,222
176,5.358087778091431,222
177,5.388475656509399,222
178,5.418387174606323,222
179,5.448219299316406,222
180,5.479243993759155,222
181,5.5096352100372314,222
182,5.539941072463989,222
183,5.570479154586792,222
184,5.600146532058716,222
185,5.630335807800293,222
186,5.660695314407349,222
187,5.69089937210083,222
188,5.7210681438446045,222
189,5.7513511180877686,222
190,5.782256603240967,222
191,5.812689304351807,222
192,5.8428099155426025,222
193,5.873224496841431,222
194,5.90300989151001,222
195,5.933156251907349,222
196,5.962939500808716,222
197,5.992850065231323,222
198,6.022533416748047,222
199,6.052800178527832,222
200,6.08280611038208,222
201,6.114224195480347,222
202,6.146328926086426,222
203,6.176852703094482,222
204,6.2067484855651855,222
205,6.236980199813843,222
206,6.267200469970703,222
207,6.297624588012695,222
208,6.327418088912964,222
209,6.357053756713867,222
210,6.387325048446655,222
211,6.41718316078186,222
212,6.447006702423096,222
213,6.477881669998169,222
214,6.507716417312622,222
215,6.537440299987793,222
216,6.567497253417969,222
217,6.597431182861328,222
