Generation,Time(s),Best_Makespan
0,0.023127079010009766,286
1,0.04257464408874512,285
2,0.06207728385925293,265
3,0.0809938907623291,259
4,0.10023975372314453,256
5,0.11995768547058105,256
6,0.13983702659606934,256
7,0.15975022315979004,250
8,0.17956328392028809,250
9,0.19874954223632812,240
10,0.21877741813659668,237
11,0.23886466026306152,237
12,0.25914430618286133,237
13,0.27814412117004395,237
14,0.29746532440185547,237
15,0.31693315505981445,237
16,0.3364284038543701,234
17,0.35627126693725586,224
18,0.37563419342041016,224
19,0.39501357078552246,224
20,0.4143714904785156,224
21,0.4338557720184326,222
22,0.4530618190765381,219
23,0.47283267974853516,217
24,0.49242305755615234,208
25,0.5120511054992676,208
26,0.53153395652771,208
27,0.5510945320129395,208
28,0.5706348419189453,208
29,0.5901823043823242,208
30,0.6095926761627197,208
31,0.6290268898010254,208
32,0.6482300758361816,207
33,0.6684322357177734,207
34,0.6886463165283203,204
35,0.7084670066833496,204
36,0.7283577919006348,204
37,0.7474567890167236,204
38,0.7670729160308838,203
39,0.7866494655609131,203
40,0.8055784702301025,203
41,0.8262159824371338,203
42,0.8465819358825684,203
43,0.8672866821289062,203
44,0.8872249126434326,203
45,0.906897783279419,203
46,0.9264469146728516,203
47,0.946068286895752,200
48,0.9651370048522949,200
49,0.9843456745147705,200
50,1.0035157203674316,200
51,1.0230789184570312,200
52,1.0422568321228027,200
53,1.0616960525512695,200
54,1.0815587043762207,200
55,1.1007006168365479,200
56,1.120466709136963,200
57,1.1395885944366455,200
58,1.1593289375305176,200
59,1.1796295642852783,200
60,1.200068473815918,200
61,1.2216191291809082,200
62,1.2430546283721924,200
63,1.264719009399414,200
64,1.2852818965911865,200
65,1.3054394721984863,200
66,1.3250799179077148,200
67,1.3446192741394043,200
68,1.3647685050964355,200
69,1.3847193717956543,200
70,1.4044673442840576,200
71,1.4237782955169678,200
72,1.443063735961914,200
73,1.4623754024505615,200
74,1.4815940856933594,200
75,1.5009641647338867,200
76,1.5205104351043701,200
77,1.5400469303131104,200
78,1.559328317642212,200
79,1.5787053108215332,200
80,1.5985736846923828,200
81,1.618440866470337,200
82,1.63816499710083,200
83,1.6578516960144043,200
84,1.6772804260253906,200
85,1.6967260837554932,200
86,1.716496229171753,200
87,1.7357964515686035,200
88,1.7553725242614746,200
89,1.7751142978668213,200
90,1.7945988178253174,200
91,1.8139808177947998,200
92,1.8336286544799805,200
93,1.8528468608856201,200
94,1.8727645874023438,200
95,1.892369270324707,200
96,1.9118638038635254,200
97,1.9312596321105957,200
98,1.9505784511566162,200
99,1.970052719116211,200
100,1.9909169673919678,200
101,2.0101022720336914,200
102,2.030007839202881,200
103,2.049732208251953,200
104,2.0690948963165283,200
105,2.0883383750915527,200
106,2.1076273918151855,200
107,2.127028226852417,200
108,2.1464052200317383,200
109,2.166278123855591,200
110,2.185772657394409,200
111,2.2050888538360596,200
112,2.2243456840515137,200
113,2.2440905570983887,200
114,2.2635703086853027,200
115,2.2827794551849365,200
116,2.301999568939209,200
117,2.3217363357543945,200
118,2.341461658477783,200
119,2.3611159324645996,200
120,2.380366086959839,200
121,2.399904251098633,200
122,2.4191770553588867,200
123,2.4383187294006348,200
124,2.4578309059143066,200
125,2.477351427078247,200
126,2.4971930980682373,200
127,2.516404867172241,200
128,2.535863161087036,200
129,2.5553431510925293,200
130,2.57468318939209,200
131,2.594078302383423,200
132,2.6134650707244873,200
133,2.6331520080566406,200
134,2.652327537536621,200
135,2.6716537475585938,200
136,2.691099166870117,200
137,2.7103073596954346,200
138,2.729511260986328,200
139,2.748522996902466,200
140,2.7680444717407227,200
141,2.787466049194336,200
142,2.806959390640259,200
143,2.8259341716766357,200
144,2.845048427581787,200
145,2.864236354827881,200
146,2.883408784866333,200
147,2.9027459621429443,200
148,2.922229051589966,200
149,2.9413042068481445,200
150,2.9606692790985107,200
151,2.9800522327423096,200
152,2.9999632835388184,200
153,3.0190978050231934,200
154,3.037931203842163,200
155,3.057546377182007,200
156,3.0770461559295654,200
157,3.0961544513702393,200
158,3.11531662940979,200
159,3.13461971282959,200
160,3.154043197631836,200
161,3.1740283966064453,200
162,3.1936254501342773,200
163,3.212991952896118,200
164,3.2324039936065674,200
165,3.251865863800049,200
166,3.272000312805176,200
167,3.2915172576904297,200
168,3.310764789581299,200
169,3.3303630352020264,200
170,3.349672794342041,200
171,3.3692421913146973,200
172,3.3886094093322754,200
173,3.4077634811401367,200
174,3.4272689819335938,200
175,3.446868419647217,200
176,3.4669504165649414,200
177,3.4862375259399414,200
178,3.5058157444000244,200
179,3.525348424911499,200
180,3.5445449352264404,200
181,3.564065456390381,200
182,3.583660364151001,200
183,3.602736711502075,200
184,3.622218608856201,200
185,3.6419126987457275,200
186,3.6614015102386475,200
187,3.6809332370758057,200
188,3.700050115585327,200
189,3.7192723751068115,200
190,3.7387256622314453,200
191,3.7581822872161865,200
192,3.77734375,200
193,3.7973732948303223,200
194,3.8168387413024902,200
195,3.8365721702575684,200
196,3.855640411376953,200
197,3.874990701675415,200
198,3.8940720558166504,200
199,3.9132630825042725,200
200,3.9325919151306152,200
201,3.9520559310913086,200
202,3.9710512161254883,200
203,3.9906280040740967,200
204,4.009798288345337,200
205,4.029193878173828,200
206,4.04819655418396,200
207,4.067451000213623,200
208,4.086527347564697,200
209,4.105798244476318,200
210,4.1247735023498535,200
211,4.143957853317261,200
212,4.163821697235107,200
213,4.184307813644409,200
214,4.20385217666626,200
215,4.223154544830322,200
216,4.242296457290649,200
217,4.26151442527771,200
218,4.2809367179870605,200
219,4.300454139709473,200
220,4.31960391998291,200
221,4.338621377944946,200
222,4.35757851600647,200
223,4.376982927322388,200
224,4.396336078643799,200
225,4.415356874465942,200
226,4.434500455856323,200
227,4.453596830368042,200
228,4.473303556442261,200
229,4.493180990219116,200
230,4.5127434730529785,200
231,4.532086610794067,200
232,4.551347494125366,200
233,4.5706024169921875,200
234,4.590329170227051,200
235,4.610008716583252,200
236,4.62923789024353,200
237,4.6486570835113525,200
238,4.667870044708252,200
239,4.6870081424713135,200
240,4.706300973892212,200
241,4.725785255432129,200
242,4.744715213775635,200
243,4.763852834701538,200
244,4.782878637313843,200
245,4.802296876907349,200
246,4.821426153182983,200
247,4.840478181838989,200
248,4.859869480133057,200
249,4.8791797161102295,200
250,4.898768663406372,200
251,4.917750120162964,200
252,4.9372639656066895,200
253,4.956681489944458,200
254,4.975496530532837,200
255,4.994997024536133,200
256,5.0140955448150635,200
257,5.033477067947388,200
258,5.0524163246154785,200
259,5.0716211795806885,200
260,5.091058969497681,200
261,5.110482931137085,200
262,5.131187200546265,200
263,5.150511264801025,200
264,5.169945001602173,200
265,5.189514398574829,200
266,5.208919048309326,200
267,5.228692054748535,200
268,5.249269008636475,200
269,5.2701544761657715,200
270,5.289949417114258,200
271,5.309646368026733,200
272,5.32972526550293,200
273,5.3497538566589355,200
274,5.369150400161743,200
275,5.389419794082642,200
276,5.409207344055176,200
277,5.428812026977539,200
278,5.448023557662964,200
279,5.467704772949219,200
280,5.486928224563599,200
281,5.506232261657715,200
282,5.525806188583374,200
283,5.545583248138428,200
284,5.565013885498047,200
285,5.584335565567017,200
286,5.603857517242432,200
287,5.623133897781372,200
288,5.642517566680908,200
289,5.662753105163574,200
290,5.681764125823975,200
291,5.70113205909729,200
292,5.7203614711761475,200
293,5.740115404129028,200
294,5.759604215621948,200
295,5.778934955596924,200
296,5.799528360366821,200
297,5.818887233734131,200
298,5.838711500167847,200
299,5.857875108718872,200
300,5.877445936203003,200
301,5.8966405391693115,200
302,5.916181564331055,200
303,5.935319423675537,200
304,5.955189228057861,200
305,5.974342584609985,200
306,5.993347644805908,200
307,6.012278318405151,200
308,6.031656503677368,200
309,6.051241397857666,200
310,6.072097063064575,200
311,6.092980861663818,200
312,6.11429762840271,200
313,6.135529518127441,200
314,6.157517910003662,200
315,6.178399562835693,200
316,6.198181867599487,200
317,6.2179155349731445,200
318,6.237354278564453,200
319,6.25717306137085,200
320,6.277237176895142,200
321,6.296648263931274,200
322,6.316403150558472,200
323,6.335674047470093,200
324,6.355257272720337,200
325,6.3747711181640625,200
326,6.39467978477478,200
327,6.413825273513794,200
328,6.433217287063599,200
329,6.452203750610352,200
330,6.4718546867370605,200
331,6.491398096084595,200
332,6.510905027389526,200
333,6.529710531234741,200
334,6.549151182174683,200
335,6.568269491195679,200
336,6.587496042251587,200
337,6.6067795753479,200
338,6.626441955566406,200
339,6.646001815795898,200
340,6.665757417678833,200
341,6.684696197509766,200
342,6.703987121582031,200
343,6.723867654800415,200
344,6.74323582649231,200
345,6.7627646923065186,200
346,6.78307318687439,200
347,6.803140640258789,200
348,6.822643995285034,200
349,6.8423011302948,200
350,6.861660718917847,200
351,6.880931854248047,200
352,6.900357246398926,200
353,6.92009711265564,200
354,6.939352035522461,200
355,6.958526134490967,200
356,6.977946519851685,200
357,6.997958183288574,200
358,7.017548561096191,200
359,7.036601781845093,200
360,7.055907487869263,200
361,7.075505256652832,200
362,7.094545841217041,200
363,7.113907814025879,200
364,7.133959054946899,200
