Generation,Time(s),Best_Makespan
0,0.019968748092651367,287
1,0.03610873222351074,274
2,0.05294203758239746,274
3,0.07025790214538574,264
4,0.08759856224060059,264
5,0.10450458526611328,263
6,0.12135004997253418,259
7,0.13758230209350586,238
8,0.15466737747192383,238
9,0.1713552474975586,238
10,0.18825459480285645,238
11,0.20549774169921875,238
12,0.22257661819458008,238
13,0.23945951461791992,226
14,0.2563130855560303,226
15,0.27355456352233887,224
16,0.290668249130249,219
17,0.3081519603729248,219
18,0.3248765468597412,219
19,0.34192728996276855,216
20,0.35903167724609375,210
21,0.37618470191955566,207
22,0.39298033714294434,207
23,0.4094691276550293,207
24,0.4261281490325928,205
25,0.44266295433044434,203
26,0.45953989028930664,202
27,0.4767427444458008,202
28,0.49401164054870605,200
29,0.5108909606933594,195
30,0.5275945663452148,195
31,0.5442728996276855,195
32,0.5610864162445068,195
33,0.5777366161346436,194
34,0.5945732593536377,193
35,0.6120181083679199,191
36,0.6291639804840088,190
37,0.6457827091217041,188
38,0.6627285480499268,188
39,0.6797640323638916,188
40,0.6969165802001953,188
41,0.7137212753295898,187
42,0.7308785915374756,187
43,0.7476382255554199,187
44,0.7646937370300293,187
45,0.781731367111206,187
46,0.7988326549530029,183
47,0.8155920505523682,183
48,0.8323185443878174,183
49,0.8488588333129883,183
50,0.8654990196228027,183
51,0.8821408748626709,183
52,0.8993005752563477,180
53,0.9158890247344971,180
54,0.9326248168945312,180
55,0.9505088329315186,180
56,0.967426061630249,180
57,0.9844925403594971,180
58,1.0013158321380615,180
59,1.0179874897003174,180
60,1.0350029468536377,180
61,1.0516839027404785,180
62,1.0681538581848145,180
63,1.084704875946045,180
64,1.1015055179595947,180
65,1.1183991432189941,180
66,1.1350462436676025,180
67,1.1514227390289307,180
68,1.1680593490600586,180
69,1.184873104095459,180
70,1.2066519260406494,180
71,1.2292208671569824,180
72,1.2523086071014404,180
73,1.2720344066619873,180
74,1.2895193099975586,180
75,1.3070487976074219,180
76,1.3240082263946533,180
77,1.3416144847869873,180
78,1.360625982284546,180
79,1.3773777484893799,180
80,1.3938894271850586,180
81,1.4109206199645996,180
82,1.4277153015136719,180
83,1.4441797733306885,180
84,1.4608314037322998,180
85,1.4776287078857422,180
86,1.4946541786193848,180
87,1.5121724605560303,180
88,1.529336929321289,180
89,1.546067476272583,180
90,1.5633385181427002,180
91,1.5800211429595947,180
92,1.5966873168945312,180
93,1.6143512725830078,180
94,1.6311612129211426,180
95,1.6479079723358154,180
96,1.6647584438323975,180
97,1.6818745136260986,180
98,1.6986329555511475,180
99,1.715409278869629,180
100,1.732485294342041,180
101,1.7490894794464111,180
102,1.7659921646118164,180
103,1.7825074195861816,180
104,1.7995569705963135,180
105,1.8170762062072754,180
106,1.8342621326446533,180
107,1.8512036800384521,180
108,1.8683605194091797,179
109,1.8856918811798096,179
110,1.9038562774658203,179
111,1.9220194816589355,179
112,1.9403910636901855,179
113,1.9589030742645264,179
114,1.9778451919555664,179
115,1.994842529296875,179
116,2.011859655380249,179
117,2.029106378555298,179
118,2.046133279800415,179
119,2.0627191066741943,179
120,2.0792577266693115,179
121,2.0960707664489746,179
122,2.1125271320343018,179
123,2.129117012023926,179
124,2.145719528198242,179
125,2.1627745628356934,179
126,2.1795942783355713,179
127,2.1967835426330566,179
128,2.2137179374694824,179
129,2.230356216430664,179
130,2.247976064682007,179
131,2.2649085521698,179
132,2.2823843955993652,179
133,2.299556016921997,179
134,2.316269636154175,179
135,2.3328697681427,179
136,2.3500683307647705,179
137,2.36690092086792,179
138,2.3836236000061035,179
139,2.400299072265625,179
140,2.4171247482299805,179
141,2.4340403079986572,179
142,2.451441526412964,179
143,2.468825578689575,179
144,2.4855997562408447,179
145,2.5025765895843506,179
146,2.5194690227508545,179
147,2.5358073711395264,179
148,2.552459716796875,179
149,2.5691418647766113,179
150,2.5859732627868652,179
151,2.603332996368408,179
152,2.6205849647521973,179
153,2.637763738632202,179
154,2.6548776626586914,179
155,2.6718320846557617,179
156,2.688354253768921,179
157,2.705296754837036,179
158,2.722075939178467,179
159,2.7386345863342285,179
160,2.755469799041748,179
161,2.7722535133361816,179
162,2.78904390335083,179
163,2.80592942237854,179
164,2.8225924968719482,179
165,2.8395824432373047,179
166,2.85657000541687,179
167,2.8733503818511963,179
168,2.889510154724121,179
169,2.906299114227295,179
170,2.9234869480133057,179
171,2.940511465072632,179
172,2.957211971282959,179
173,2.9741647243499756,179
174,2.9908244609832764,179
175,3.0075128078460693,179
176,3.0246760845184326,179
177,3.0418691635131836,179
178,3.059300184249878,179
179,3.076249361038208,179
180,3.0931320190429688,179
181,3.110107660293579,179
182,3.1270675659179688,179
183,3.1440911293029785,179
184,3.1611013412475586,179
185,3.178342342376709,179
186,3.1957147121429443,179
187,3.2124102115631104,179
188,3.2293570041656494,179
189,3.2461514472961426,179
190,3.2631072998046875,179
191,3.279846429824829,179
192,3.296978712081909,179
193,3.313746929168701,179
194,3.3307721614837646,179
195,3.3477964401245117,179
196,3.364407539367676,179
197,3.381073236465454,179
198,3.3979063034057617,179
199,3.415043592453003,179
200,3.4313347339630127,179
201,3.4482009410858154,179
202,3.465014696121216,179
203,3.4817118644714355,179
204,3.498779058456421,179
205,3.516263723373413,179
206,3.533003807067871,179
207,3.549447536468506,179
208,3.5659074783325195,179
209,3.5823910236358643,179
210,3.5988786220550537,179
211,3.6155714988708496,179
212,3.6326351165771484,179
213,3.649661064147949,179
