Generation,Time(s),Best_Makespan
0,0.03810262680053711,337
1,0.0676107406616211,337
2,0.09745597839355469,337
3,0.12628984451293945,307
4,0.1554582118988037,307
5,0.18445158004760742,307
6,0.2144451141357422,307
7,0.24390125274658203,307
8,0.27373290061950684,307
9,0.30350637435913086,307
10,0.33225274085998535,303
11,0.3607773780822754,303
12,0.39119410514831543,301
13,0.4227921962738037,296
14,0.4526190757751465,296
15,0.48084473609924316,287
16,0.5098352432250977,287
17,0.5398280620574951,287
18,0.5703411102294922,287
19,0.5999407768249512,287
20,0.628908634185791,287
21,0.6590147018432617,287
22,0.6891593933105469,287
23,0.7179000377655029,277
24,0.7477700710296631,277
25,0.7771556377410889,277
26,0.8065841197967529,272
27,0.8356161117553711,268
28,0.864755392074585,268
29,0.8931596279144287,268
30,0.9219756126403809,266
31,0.9511761665344238,266
32,0.9800236225128174,266
33,1.0087130069732666,266
34,1.037909984588623,266
35,1.0668609142303467,266
36,1.0964913368225098,266
37,1.1256153583526611,262
38,1.1552345752716064,262
39,1.1839544773101807,262
40,1.212730884552002,262
41,1.2422854900360107,262
42,1.2729439735412598,262
43,1.3047308921813965,262
44,1.336634635925293,262
45,1.3672089576721191,262
46,1.3966431617736816,262
47,1.4254913330078125,262
48,1.454899787902832,262
49,1.484269142150879,262
50,1.5133376121520996,261
51,1.542743444442749,261
52,1.5714895725250244,260
53,1.6005289554595947,258
54,1.6297154426574707,258
55,1.6588246822357178,258
56,1.687551498413086,258
57,1.7164430618286133,258
58,1.7458155155181885,256
59,1.7744474411010742,256
60,1.8028590679168701,256
61,1.8323392868041992,256
62,1.8615727424621582,256
63,1.8903489112854004,256
64,1.919301986694336,256
65,1.9487290382385254,256
66,1.977698564529419,256
67,2.005970001220703,256
68,2.034391164779663,256
69,2.063688278198242,256
70,2.0933854579925537,256
71,2.122871160507202,256
72,2.1523966789245605,256
73,2.1814303398132324,256
74,2.2101552486419678,256
75,2.239096164703369,256
76,2.269660711288452,256
77,2.300452947616577,256
78,2.331158399581909,256
79,2.3620102405548096,255
80,2.392011880874634,255
81,2.4221835136413574,255
82,2.4528563022613525,254
83,2.4817054271698,254
84,2.5113816261291504,254
85,2.5412919521331787,254
86,2.571054458618164,254
87,2.6001346111297607,254
88,2.6284079551696777,254
89,2.657832622528076,254
90,2.687596082687378,254
91,2.717437505722046,254
92,2.7474124431610107,254
93,2.776876211166382,254
94,2.8063340187072754,254
95,2.836393117904663,254
96,2.8669469356536865,254
97,2.8966727256774902,254
98,2.926096200942993,254
99,2.955894708633423,254
100,2.9856011867523193,254
101,3.014869451522827,254
102,3.044396162033081,254
103,3.074331283569336,254
104,3.1049320697784424,254
105,3.1346280574798584,254
106,3.164517879486084,254
107,3.1933391094207764,254
108,3.222804546356201,254
109,3.252582550048828,254
110,3.2822115421295166,254
111,3.3119354248046875,254
112,3.3416903018951416,254
113,3.3719258308410645,254
114,3.4012930393218994,254
115,3.4305477142333984,254
116,3.460514783859253,254
117,3.4901883602142334,254
118,3.5202252864837646,254
119,3.549454927444458,254
120,3.579714298248291,254
121,3.610307455062866,254
122,3.642765522003174,254
123,3.6733932495117188,253
124,3.7018284797668457,253
125,3.731541633605957,253
126,3.761789083480835,253
127,3.792337656021118,252
128,3.8212735652923584,252
129,3.8505775928497314,252
130,3.8802430629730225,251
131,3.910902261734009,251
132,3.9415650367736816,251
133,3.971574068069458,251
134,4.001173973083496,251
135,4.029871702194214,251
136,4.059266567230225,251
