Generation,Time(s),Best_Makespan
0,0.027231931686401367,315
1,0.04861950874328613,315
2,0.0697789192199707,304
3,0.09204697608947754,297
4,0.11391782760620117,297
5,0.13555312156677246,296
6,0.15706205368041992,287
7,0.17836904525756836,287
8,0.20006012916564941,276
9,0.22279953956604004,276
10,0.24477791786193848,276
11,0.2665383815765381,276
12,0.2875840663909912,276
13,0.3093740940093994,273
14,0.33057689666748047,273
15,0.35201096534729004,272
16,0.37311458587646484,272
17,0.3943455219268799,272
18,0.4155712127685547,272
19,0.43660974502563477,272
20,0.45778656005859375,270
21,0.47869348526000977,270
22,0.5000083446502686,267
23,0.5216493606567383,267
24,0.543025016784668,267
25,0.5640718936920166,258
26,0.5853152275085449,258
27,0.6065220832824707,258
28,0.6274874210357666,258
29,0.6481819152832031,258
30,0.6694967746734619,253
31,0.6911771297454834,249
32,0.7124478816986084,249
33,0.733612060546875,249
34,0.7545216083526611,249
35,0.7755873203277588,249
36,0.7963964939117432,249
37,0.8176445960998535,249
38,0.8397045135498047,249
39,0.8624610900878906,249
40,0.8837563991546631,249
41,0.9044694900512695,249
42,0.925959587097168,249
43,0.9470891952514648,249
44,0.9681892395019531,249
45,0.9896583557128906,249
46,1.0110957622528076,249
47,1.0326485633850098,249
48,1.0537774562835693,249
49,1.0745892524719238,249
50,1.0954217910766602,249
51,1.116565465927124,249
52,1.1377825736999512,249
53,1.1586341857910156,249
54,1.1795539855957031,249
55,1.2006914615631104,249
56,1.2220733165740967,249
57,1.2434134483337402,249
58,1.2643790245056152,249
59,1.2862517833709717,249
60,1.3074626922607422,249
61,1.3285014629364014,249
62,1.3498585224151611,249
63,1.3708293437957764,249
64,1.3917632102966309,249
65,1.4130306243896484,249
66,1.4342143535614014,249
67,1.4557969570159912,249
68,1.4769771099090576,249
69,1.4979557991027832,249
70,1.5195245742797852,249
71,1.5406262874603271,249
72,1.5621213912963867,249
73,1.5827422142028809,249
74,1.6040699481964111,249
75,1.6250817775726318,249
76,1.6463630199432373,249
77,1.6670873165130615,249
78,1.6882455348968506,249
79,1.7103815078735352,249
80,1.7319235801696777,248
81,1.7529067993164062,248
82,1.7741291522979736,248
83,1.795518398284912,248
84,1.8164591789245605,248
85,1.8373727798461914,248
86,1.8586430549621582,247
87,1.8807966709136963,247
88,1.9038939476013184,247
89,1.926452875137329,247
90,1.9493563175201416,247
91,1.972221851348877,247
92,1.9939613342285156,246
93,2.015312671661377,246
94,2.036729335784912,246
95,2.0577120780944824,246
96,2.078817844390869,246
97,2.0996034145355225,246
98,2.1207690238952637,246
99,2.1424243450164795,243
100,2.1632606983184814,243
101,2.184239625930786,243
102,2.2052440643310547,243
