Generation,Time(s),Best_Makespan
0,0.010403156280517578,166
1,0.019599199295043945,163
2,0.02891254425048828,163
3,0.03815603256225586,156
4,0.04706168174743652,154
5,0.05616641044616699,151
6,0.06516003608703613,148
7,0.073944091796875,148
8,0.08280682563781738,139
9,0.09178543090820312,139
10,0.10101747512817383,133
11,0.11022520065307617,133
12,0.11906147003173828,133
13,0.12837910652160645,133
14,0.13730764389038086,120
15,0.14656424522399902,120
16,0.15558791160583496,120
17,0.16447973251342773,120
18,0.1735696792602539,120
19,0.18239498138427734,120
20,0.19147515296936035,120
21,0.20105910301208496,120
22,0.21125149726867676,120
23,0.22051334381103516,119
24,0.2297065258026123,119
25,0.23881173133850098,116
26,0.2477095127105713,116
27,0.2568931579589844,116
28,0.26599740982055664,116
29,0.27486729621887207,116
30,0.28354883193969727,116
31,0.29250311851501465,116
32,0.3015913963317871,116
33,0.310621976852417,116
34,0.3195481300354004,116
35,0.32845520973205566,116
36,0.3372032642364502,116
37,0.3461341857910156,116
38,0.35529160499572754,116
39,0.3643534183502197,116
40,0.37389278411865234,116
41,0.3834958076477051,116
42,0.39219164848327637,116
43,0.4012908935546875,116
44,0.4102916717529297,116
45,0.41924095153808594,116
46,0.42841553688049316,116
47,0.4374988079071045,116
48,0.44660115242004395,116
49,0.45582079887390137,116
50,0.46492719650268555,116
51,0.4740025997161865,116
52,0.4832921028137207,116
53,0.492356538772583,116
54,0.5016963481903076,116
55,0.5109453201293945,116
56,0.5201165676116943,116
57,0.5294966697692871,116
58,0.5385868549346924,116
59,0.5475425720214844,116
60,0.5563952922821045,116
61,0.5655517578125,116
62,0.57464599609375,116
63,0.5836236476898193,116
64,0.5926196575164795,116
65,0.6017301082611084,116
66,0.6108067035675049,116
67,0.6202034950256348,116
68,0.6299905776977539,114
69,0.6393191814422607,113
70,0.6486849784851074,113
71,0.6577978134155273,113
72,0.6669847965240479,113
73,0.6759648323059082,113
74,0.6848065853118896,113
75,0.693648099899292,113
76,0.7027077674865723,113
77,0.7116425037384033,113
78,0.720597505569458,113
79,0.7297182083129883,113
80,0.7387056350708008,113
81,0.7478480339050293,113
82,0.756580114364624,113
83,0.7655971050262451,113
84,0.7746403217315674,113
85,0.7835416793823242,113
86,0.7924840450286865,113
87,0.8015546798706055,113
88,0.8108506202697754,113
89,0.8197815418243408,113
90,0.8288629055023193,113
91,0.8377969264984131,113
92,0.847001314163208,113
93,0.8557393550872803,113
94,0.8651256561279297,113
95,0.8741648197174072,113
96,0.8836679458618164,113
97,0.8937838077545166,113
98,0.9034175872802734,113
99,0.9133071899414062,113
100,0.9227089881896973,113
101,0.931708812713623,113
102,0.9408438205718994,113
103,0.9500699043273926,113
104,0.9593238830566406,113
105,0.968339204788208,113
106,0.9774558544158936,113
107,0.9866476058959961,113
108,0.9957931041717529,113
109,1.0049269199371338,113
110,1.014068841934204,113
111,1.0236291885375977,113
112,1.0326879024505615,113
113,1.0418024063110352,113
114,1.0509986877441406,113
115,1.0600032806396484,113
116,1.0689187049865723,113
117,1.077794075012207,113
118,1.0867199897766113,113
119,1.0961787700653076,113
120,1.1054165363311768,113
121,1.1143131256103516,113
122,1.1232333183288574,113
123,1.1326377391815186,113
124,1.1422882080078125,113
125,1.1517488956451416,113
126,1.1610572338104248,113
127,1.1701304912567139,113
128,1.1790602207183838,113
129,1.1878747940063477,113
130,1.197011947631836,113
131,1.2060661315917969,113
132,1.2148313522338867,113
133,1.2237305641174316,113
134,1.23282790184021,113
135,1.2418956756591797,113
136,1.2509417533874512,113
137,1.259782314300537,113
138,1.2688283920288086,113
139,1.2778022289276123,113
140,1.286872386932373,113
141,1.2957005500793457,113
142,1.3046643733978271,113
143,1.3137786388397217,113
144,1.3229286670684814,113
145,1.3319807052612305,113
146,1.3409111499786377,113
147,1.350236415863037,113
148,1.3592312335968018,113
149,1.3683176040649414,113
150,1.3775157928466797,113
151,1.3868937492370605,113
152,1.3958015441894531,113
153,1.4053006172180176,113
154,1.4147212505340576,113
155,1.423743724822998,113
156,1.4328770637512207,113
157,1.4420809745788574,113
158,1.4514210224151611,113
159,1.4605557918548584,113
160,1.4695627689361572,113
161,1.4789345264434814,113
162,1.4880058765411377,113
163,1.497467279434204,112
164,1.5067875385284424,112
165,1.5157644748687744,112
166,1.5252306461334229,112
167,1.5348029136657715,112
168,1.5438933372497559,112
169,1.5529870986938477,112
170,1.5620980262756348,112
171,1.5713541507720947,112
172,1.580976963043213,112
173,1.5905859470367432,112
174,1.6003985404968262,112
175,1.6107213497161865,112
176,1.6203620433807373,112
177,1.6305012702941895,112
178,1.6402835845947266,112
179,1.650510549545288,112
180,1.6601917743682861,112
181,1.6698849201202393,112
182,1.6792998313903809,112
183,1.6886780261993408,112
184,1.6981284618377686,112
185,1.707674503326416,112
186,1.7172837257385254,112
187,1.7269012928009033,112
188,1.736922025680542,112
189,1.746546745300293,112
190,1.7561602592468262,112
191,1.765824794769287,112
192,1.7755694389343262,112
193,1.7850451469421387,112
194,1.7940733432769775,112
195,1.8031888008117676,112
196,1.8123304843902588,112
197,1.8216660022735596,112
198,1.8305528163909912,112
199,1.8395819664001465,112
200,1.8484766483306885,112
201,1.8576841354370117,112
202,1.866804838180542,112
203,1.8761687278747559,112
204,1.8857576847076416,112
205,1.8954498767852783,112
206,1.9051508903503418,112
207,1.914595365524292,112
208,1.9237794876098633,112
209,1.9331426620483398,112
210,1.942115068435669,112
211,1.9510843753814697,112
212,1.9605772495269775,112
213,1.9697637557983398,112
214,1.9790048599243164,112
215,1.988419771194458,112
216,1.9975838661193848,112
217,2.006765842437744,112
218,2.015831470489502,112
219,2.025357246398926,112
220,2.0345208644866943,112
221,2.0435001850128174,112
222,2.052807331085205,112
223,2.0618503093719482,112
224,2.070970296859741,112
225,2.08005428314209,112
226,2.089130163192749,112
227,2.0982630252838135,112
228,2.107822895050049,112
229,2.117283344268799,112
230,2.1264801025390625,112
231,2.1354544162750244,112
232,2.144395112991333,112
233,2.1537675857543945,112
234,2.1633617877960205,112
235,2.1725237369537354,112
236,2.181838035583496,112
237,2.1909594535827637,112
238,2.200139045715332,112
239,2.209273099899292,112
240,2.2185184955596924,112
241,2.2278945446014404,112
242,2.237046241760254,112
243,2.246166944503784,112
244,2.2552332878112793,112
245,2.2643284797668457,112
246,2.2734127044677734,112
247,2.282599449157715,112
248,2.291820526123047,112
249,2.301199436187744,112
250,2.310417890548706,112
251,2.3196561336517334,112
