Generation,Time(s),Best_Makespan
0,0.0070798397064208984,159
1,0.013135910034179688,159
2,0.019132614135742188,159
3,0.025176048278808594,151
4,0.03136706352233887,151
5,0.03773331642150879,139
6,0.04382777214050293,139
7,0.04990077018737793,137
8,0.055933475494384766,137
9,0.0618901252746582,137
10,0.06778883934020996,137
11,0.07372450828552246,137
12,0.07977652549743652,134
13,0.0854635238647461,134
14,0.09134960174560547,131
15,0.09713959693908691,124
16,0.10295510292053223,124
17,0.10883426666259766,124
18,0.11474847793579102,124
19,0.12064051628112793,124
20,0.126448392868042,124
21,0.13251876831054688,124
22,0.13852214813232422,120
23,0.14463472366333008,120
24,0.15090107917785645,120
25,0.15713858604431152,120
26,0.16364693641662598,120
27,0.17002439498901367,120
28,0.17630600929260254,120
29,0.18257904052734375,120
30,0.1888294219970703,117
31,0.19496631622314453,117
32,0.20101499557495117,117
33,0.20742011070251465,117
34,0.2136373519897461,117
35,0.2197260856628418,117
36,0.22572088241577148,117
37,0.23209929466247559,117
38,0.2380080223083496,116
39,0.24417495727539062,116
40,0.25029706954956055,116
41,0.25631141662597656,116
42,0.26256752014160156,116
43,0.2685117721557617,116
44,0.27427005767822266,116
45,0.28021979331970215,116
46,0.28604650497436523,116
47,0.29190850257873535,116
48,0.2979598045349121,116
49,0.3039240837097168,116
50,0.30979466438293457,116
51,0.31681203842163086,116
52,0.3228764533996582,116
53,0.3287842273712158,116
54,0.33462071418762207,116
55,0.3404831886291504,116
56,0.34619808197021484,116
57,0.35198402404785156,116
58,0.3577570915222168,116
59,0.36368393898010254,116
60,0.36977481842041016,116
61,0.3757050037384033,116
62,0.38176894187927246,116
63,0.38770198822021484,116
64,0.3936030864715576,116
65,0.3997972011566162,116
66,0.40576982498168945,116
67,0.41168212890625,116
68,0.4173264503479004,116
69,0.4232974052429199,116
70,0.4298379421234131,116
71,0.4359171390533447,116
72,0.4419374465942383,116
73,0.44779253005981445,116
74,0.45375871658325195,116
75,0.4595370292663574,116
76,0.46534109115600586,116
77,0.47123050689697266,116
78,0.4770500659942627,116
79,0.4830038547515869,116
80,0.48879337310791016,116
81,0.49492716789245605,116
82,0.501035213470459,116
83,0.5069992542266846,116
84,0.5129525661468506,116
85,0.5188732147216797,116
86,0.524817705154419,116
87,0.5310380458831787,116
88,0.5368521213531494,116
89,0.5429525375366211,116
90,0.5489993095397949,116
91,0.5551066398620605,116
92,0.5610151290893555,116
93,0.5667412281036377,116
94,0.5728127956390381,116
95,0.5785772800445557,116
96,0.5844776630401611,116
97,0.590446949005127,116
98,0.5961971282958984,116
99,0.6022183895111084,116
