Generation,Time(s),Best_Makespan
0,0.02268838882446289,341
1,0.04187631607055664,324
2,0.06139826774597168,319
3,0.08046722412109375,311
4,0.09946250915527344,311
5,0.11868071556091309,311
6,0.13803458213806152,299
7,0.15752077102661133,294
8,0.17706704139709473,284
9,0.1968998908996582,284
10,0.21777749061584473,284
11,0.2378702163696289,284
12,0.2571382522583008,282
13,0.2772793769836426,281
14,0.29668211936950684,281
15,0.31657862663269043,281
16,0.33554601669311523,276
17,0.3548307418823242,268
18,0.3741774559020996,265
19,0.39319539070129395,265
20,0.41254234313964844,260
21,0.4321725368499756,253
22,0.4516026973724365,253
23,0.47104668617248535,253
24,0.4903433322906494,253
25,0.509765625,250
26,0.5289714336395264,250
27,0.5481705665588379,246
28,0.5673580169677734,244
29,0.5866596698760986,244
30,0.6058611869812012,243
31,0.6252803802490234,241
32,0.6446816921234131,241
33,0.6641347408294678,239
34,0.6844441890716553,238
35,0.7041993141174316,238
36,0.7230780124664307,238
37,0.74237060546875,238
38,0.7622296810150146,238
39,0.7813320159912109,237
40,0.800755500793457,233
41,0.8199925422668457,233
42,0.8393774032592773,232
43,0.8591933250427246,232
44,0.8780055046081543,232
45,0.897207498550415,232
46,0.9161760807037354,232
47,0.9359569549560547,230
48,0.9553852081298828,230
49,0.9744346141815186,230
50,0.993206262588501,230
51,1.0122663974761963,230
52,1.0313866138458252,230
53,1.0503854751586914,230
54,1.0693116188049316,230
55,1.087953805923462,230
56,1.1068308353424072,230
57,1.1254475116729736,230
58,1.144552230834961,230
59,1.1638782024383545,230
60,1.1836888790130615,230
61,1.2028958797454834,230
62,1.2217254638671875,230
63,1.2411463260650635,230
64,1.2611064910888672,230
65,1.2810277938842773,230
66,1.301576852798462,230
67,1.321108102798462,230
68,1.3406109809875488,230
69,1.3607499599456787,230
70,1.379962682723999,230
71,1.3991143703460693,230
72,1.4181785583496094,230
73,1.4375121593475342,230
74,1.4572017192840576,230
75,1.476820707321167,230
76,1.4966533184051514,230
77,1.515981674194336,230
78,1.5354647636413574,230
79,1.555027961730957,230
80,1.5747439861297607,230
81,1.5946252346038818,230
82,1.6143879890441895,230
83,1.6337950229644775,230
84,1.653414011001587,230
85,1.6726253032684326,230
86,1.6914575099945068,228
87,1.7106258869171143,228
