Generation,Time(s),Best_Makespan
0,0.033334970474243164,329
1,0.05744338035583496,320
2,0.08173274993896484,303
3,0.10576558113098145,303
4,0.12998652458190918,303
5,0.1552104949951172,303
6,0.18160676956176758,303
7,0.20727252960205078,290
8,0.23217487335205078,274
9,0.25659871101379395,274
10,0.28129053115844727,274
11,0.30602312088012695,274
12,0.3313732147216797,264
13,0.35567140579223633,264
14,0.3805716037750244,264
15,0.40529608726501465,264
16,0.4295468330383301,264
17,0.453275203704834,263
18,0.477520227432251,259
19,0.501347541809082,259
20,0.5255322456359863,259
21,0.5498790740966797,253
22,0.5737831592559814,248
23,0.5980846881866455,248
24,0.6226422786712646,248
25,0.6468987464904785,248
26,0.6708753108978271,248
27,0.6952447891235352,248
28,0.7201437950134277,248
29,0.7440509796142578,248
30,0.76835036277771,241
31,0.7933940887451172,241
32,0.8183677196502686,241
33,0.8422443866729736,239
34,0.8662502765655518,239
35,0.8902859687805176,239
36,0.9141371250152588,238
37,0.9385530948638916,238
38,0.9631140232086182,238
39,0.9876339435577393,238
40,1.0116195678710938,238
41,1.0357398986816406,238
42,1.0604448318481445,238
43,1.0849382877349854,238
44,1.1096653938293457,238
45,1.133246660232544,238
46,1.1572949886322021,238
47,1.1810328960418701,237
48,1.2053048610687256,237
49,1.2296993732452393,237
50,1.25412917137146,237
51,1.277958869934082,237
52,1.3025009632110596,237
53,1.3264169692993164,237
54,1.3503236770629883,237
55,1.3737564086914062,237
56,1.3977324962615967,237
57,1.4224915504455566,237
58,1.4470021724700928,237
59,1.4709904193878174,237
60,1.4949924945831299,237
61,1.5197389125823975,237
62,1.5438148975372314,237
63,1.5681993961334229,237
64,1.5929627418518066,237
65,1.6173691749572754,237
66,1.6417882442474365,236
67,1.6659400463104248,236
68,1.69010329246521,235
69,1.714726448059082,233
70,1.739840030670166,233
71,1.7640414237976074,233
72,1.7881500720977783,233
73,1.8115622997283936,233
74,1.8354289531707764,233
75,1.8598010540008545,233
76,1.8838770389556885,233
77,1.9082534313201904,233
78,1.9324157238006592,233
79,1.9567744731903076,233
80,1.980581283569336,233
81,2.00488018989563,232
82,2.0299289226531982,232
83,2.055022954940796,232
84,2.08056902885437,232
85,2.1043882369995117,230
86,2.1283693313598633,230
87,2.1542422771453857,230
88,2.179028034210205,230
89,2.2026617527008057,230
90,2.2267868518829346,230
91,2.250927209854126,230
92,2.2750167846679688,230
93,2.299382448196411,230
94,2.324388027191162,230
95,2.3490631580352783,230
96,2.3729288578033447,230
97,2.397585153579712,230
98,2.4255638122558594,230
99,2.4521071910858154,230
100,2.4769513607025146,230
101,2.501539468765259,230
102,2.526247501373291,230
103,2.5510334968566895,230
104,2.575819253921509,230
105,2.6011366844177246,230
