Generation,Time(s),Best_Makespan
0,0.015083789825439453,217
1,0.027743816375732422,193
2,0.0406947135925293,193
3,0.053505897521972656,193
4,0.06618404388427734,193
5,0.07888269424438477,193
6,0.0921335220336914,187
7,0.10518717765808105,186
8,0.11892366409301758,186
9,0.13226604461669922,180
10,0.14547967910766602,178
11,0.1585838794708252,172
12,0.1715099811553955,172
13,0.18440628051757812,169
14,0.19760799407958984,169
15,0.2109520435333252,169
16,0.22451496124267578,168
17,0.23798012733459473,158
18,0.2513258457183838,158
19,0.26462769508361816,158
20,0.2773020267486572,158
21,0.2899894714355469,158
22,0.3030726909637451,156
23,0.3157479763031006,156
24,0.32849574089050293,156
25,0.34119343757629395,155
26,0.3538696765899658,154
27,0.3663642406463623,152
28,0.37926459312438965,152
29,0.39217233657836914,152
30,0.40526676177978516,151
31,0.41787052154541016,149
32,0.4306819438934326,149
33,0.4436531066894531,149
34,0.45650696754455566,146
35,0.4692380428314209,146
36,0.48188185691833496,146
37,0.4949333667755127,146
38,0.5079891681671143,145
39,0.5212831497192383,143
40,0.5342590808868408,143
41,0.5471081733703613,143
42,0.5606234073638916,143
43,0.5738496780395508,143
44,0.5870585441589355,143
45,0.6001536846160889,143
46,0.6132044792175293,143
47,0.6264550685882568,143
48,0.6392810344696045,143
49,0.6524052619934082,143
50,0.6652958393096924,143
51,0.6782140731811523,143
52,0.6911005973815918,143
53,0.7040984630584717,143
54,0.7170858383178711,143
55,0.7299015522003174,143
56,0.7427034378051758,143
57,0.7553284168243408,143
58,0.7682492733001709,143
59,0.780975341796875,143
60,0.7934982776641846,143
61,0.8065898418426514,143
62,0.8195416927337646,143
63,0.832557201385498,143
64,0.8457901477813721,143
65,0.8586864471435547,143
66,0.8719878196716309,143
67,0.8848159313201904,143
68,0.8975033760070801,143
69,0.9105138778686523,143
70,0.9235813617706299,143
71,0.9361908435821533,143
72,0.9490108489990234,143
73,0.9618744850158691,143
74,0.9748990535736084,143
75,0.98797607421875,143
76,1.0007665157318115,143
77,1.0140163898468018,143
78,1.0273361206054688,143
79,1.0403988361358643,143
80,1.0535736083984375,143
81,1.0662834644317627,143
82,1.079223871231079,143
83,1.0922596454620361,143
84,1.1049315929412842,143
85,1.1179955005645752,143
86,1.131072998046875,143
87,1.143704891204834,143
88,1.156578779220581,143
89,1.1696271896362305,143
90,1.1825447082519531,143
91,1.1952462196350098,143
92,1.2081797122955322,143
93,1.2211048603057861,143
94,1.234098196029663,143
95,1.2470357418060303,143
96,1.2600631713867188,143
97,1.2729105949401855,143
98,1.2857534885406494,143
99,1.2988452911376953,143
100,1.3115475177764893,143
101,1.3244502544403076,143
102,1.3370475769042969,143
103,1.3500003814697266,143
104,1.3627862930297852,143
105,1.3759257793426514,143
106,1.3887395858764648,143
107,1.401627540588379,143
108,1.4143085479736328,143
109,1.427046298980713,143
110,1.440154790878296,143
111,1.4531521797180176,143
112,1.4659826755523682,143
113,1.4787070751190186,143
114,1.4917535781860352,143
115,1.5048434734344482,143
