Generation,Time(s),Best_Makespan
0,0.013169288635253906,189
1,0.02431464195251465,180
2,0.03588986396789551,179
3,0.04745316505432129,179
4,0.05880928039550781,168
5,0.07014632225036621,164
6,0.08146405220031738,164
7,0.0929863452911377,164
8,0.10404825210571289,164
9,0.11538338661193848,160
10,0.12674164772033691,148
11,0.13813185691833496,148
12,0.14962410926818848,148
13,0.16099023818969727,148
14,0.17216062545776367,148
15,0.1837761402130127,148
16,0.1952214241027832,146
17,0.2075638771057129,146
18,0.21914887428283691,146
19,0.23061466217041016,144
20,0.2420518398284912,144
21,0.25380492210388184,144
22,0.26542234420776367,144
23,0.2767643928527832,142
24,0.2879211902618408,142
25,0.29929518699645996,139
26,0.31063318252563477,139
27,0.32166361808776855,139
28,0.33310914039611816,138
29,0.3444404602050781,138
30,0.3558955192565918,138
31,0.3672635555267334,137
32,0.379042387008667,136
33,0.39055895805358887,136
34,0.4023597240447998,136
35,0.41387319564819336,136
36,0.4251885414123535,136
37,0.43637561798095703,136
38,0.44765424728393555,135
39,0.45901036262512207,135
40,0.47041845321655273,135
41,0.4817008972167969,135
42,0.49310302734375,135
43,0.5043625831604004,135
44,0.5157792568206787,135
45,0.5269515514373779,135
46,0.5380842685699463,135
47,0.5495555400848389,135
48,0.5615053176879883,135
49,0.5734646320343018,135
50,0.5852565765380859,135
51,0.5965321063995361,133
52,0.6080734729766846,133
53,0.6196579933166504,130
54,0.6309916973114014,130
55,0.6425681114196777,130
56,0.6541187763214111,130
57,0.6653907299041748,130
58,0.6767590045928955,130
59,0.6881537437438965,130
60,0.6993129253387451,130
61,0.7106947898864746,130
62,0.7219893932342529,130
63,0.7331929206848145,130
64,0.7444541454315186,130
65,0.7556352615356445,130
66,0.7676124572753906,130
67,0.7790541648864746,130
68,0.790306568145752,129
69,0.8016185760498047,127
70,0.8129637241363525,127
71,0.8244163990020752,127
72,0.8356964588165283,127
73,0.8473434448242188,127
74,0.8588769435882568,127
75,0.8704285621643066,127
76,0.8821506500244141,127
77,0.8936495780944824,127
78,0.905066967010498,127
79,0.9167017936706543,127
80,0.927664041519165,127
81,0.9388775825500488,127
82,0.9504179954528809,127
83,0.9617843627929688,127
84,0.9731400012969971,127
85,0.9844212532043457,127
86,0.9959683418273926,127
87,1.0072822570800781,127
88,1.018216848373413,127
89,1.029588222503662,127
90,1.0408594608306885,127
91,1.052236795425415,127
92,1.0634965896606445,127
93,1.074904203414917,127
94,1.0864582061767578,127
95,1.0978598594665527,127
96,1.1093239784240723,127
97,1.1206316947937012,127
98,1.1318974494934082,127
99,1.1432981491088867,127
