Generation,Time(s),Best_Makespan
0,0.02050328254699707,277
1,0.037470102310180664,277
2,0.05507636070251465,277
3,0.07218456268310547,274
4,0.08925390243530273,268
5,0.1060633659362793,266
6,0.12345051765441895,266
7,0.14092159271240234,262
8,0.15785431861877441,260
9,0.17544007301330566,258
10,0.1929471492767334,258
11,0.21117544174194336,252
12,0.22896957397460938,252
13,0.246474027633667,252
14,0.26407861709594727,239
15,0.28087806701660156,237
16,0.2981734275817871,237
17,0.31522154808044434,237
18,0.3325490951538086,237
19,0.3496279716491699,236
20,0.36705803871154785,236
21,0.38401198387145996,236
22,0.40122079849243164,236
23,0.41838741302490234,236
24,0.4355456829071045,236
25,0.4528961181640625,236
26,0.47020864486694336,234
27,0.48709797859191895,234
28,0.5044560432434082,234
29,0.5217506885528564,234
30,0.5390603542327881,234
31,0.5565578937530518,234
32,0.5735080242156982,234
33,0.5907001495361328,233
34,0.6077427864074707,233
35,0.6250340938568115,233
36,0.6423459053039551,232
37,0.6593084335327148,232
38,0.6769058704376221,232
39,0.6942825317382812,232
40,0.711329460144043,227
41,0.7287857532501221,227
42,0.7458877563476562,227
43,0.763206958770752,227
44,0.7807915210723877,227
45,0.7987895011901855,227
46,0.8162999153137207,227
47,0.834080696105957,226
48,0.8511219024658203,226
49,0.8683004379272461,226
50,0.8853664398193359,226
51,0.9027059078216553,226
52,0.919609785079956,226
53,0.9365050792694092,216
54,0.9534521102905273,216
55,0.970569372177124,216
56,0.9876866340637207,216
57,1.0051584243774414,216
58,1.0225777626037598,216
59,1.0396645069122314,216
60,1.0564398765563965,216
61,1.073923110961914,216
62,1.091339349746704,216
63,1.108393669128418,215
64,1.1254267692565918,215
65,1.1425111293792725,215
66,1.159731149673462,215
67,1.177260160446167,215
68,1.1945033073425293,215
69,1.211294412612915,215
70,1.228224515914917,215
71,1.2454781532287598,215
72,1.2630321979522705,215
73,1.2811334133148193,215
74,1.2986435890197754,215
75,1.3158316612243652,215
76,1.3332793712615967,215
77,1.3505547046661377,214
78,1.3670918941497803,214
79,1.3839082717895508,214
80,1.4009151458740234,214
81,1.41825270652771,214
82,1.4353735446929932,214
83,1.4528679847717285,210
84,1.469468355178833,210
85,1.4863603115081787,210
86,1.5034918785095215,210
87,1.5203666687011719,210
88,1.537566900253296,210
89,1.5548455715179443,210
90,1.5719847679138184,209
91,1.5893282890319824,209
92,1.6064658164978027,209
93,1.6238255500793457,209
94,1.641287088394165,209
95,1.658301830291748,209
96,1.676161766052246,207
97,1.6930453777313232,207
98,1.7105662822723389,207
99,1.72762131690979,207
100,1.7447295188903809,207
101,1.7617912292480469,207
102,1.7789306640625,207
103,1.7962121963500977,207
104,1.8137962818145752,207
105,1.8310048580169678,207
106,1.8476827144622803,207
107,1.864807367324829,207
108,1.881828784942627,207
